match,seat,deals_a,final_a,place_a,win_a,deals_b,final_b,place_b,win_b
70,2,13,82,2,0,11,40,1,1
71,3,10,46,1,1,11,34,1,1
72,0,10,83,3,0,12,88,3,0
73,1,12,50,1,1,8,41,2,0
74,2,11,102,4,0,10,44,1,1
75,3,11,95,3,0,7,63,2,0
76,0,9,19,1,1,9,47,2,0
77,1,14,107,4,0,10,45,1,1
78,2,11,49,1,1,11,40,1,1
79,3,9,51,3,0,11,54,2,0
80,0,9,76,2,0,11,53,1.5,0
81,1,13,60,1,1,14,115,4,0
82,2,10,117,4,0,13,73,1,1
83,3,7,26,1,1,8,39,1,1
84,0,12,115,4,0,10,25,1,1
85,1,11,57,2,0,14,100,4,0
86,2,11,69,2,0,7,19,1,1
87,3,13,74,2,0,11,50,1,1
88,0,10,38,1,1,8,15,1,1
89,1,11,101,4,0,12,70,2.5,0
90,2,13,63,1,1,14,82,2,0
91,3,7,20,1,1,6,14,1,1
92,0,10,93,3,0,11,91,2,0
93,1,9,40,1,1,12,79,1,1
94,2,9,107,4,0,12,92,3,0
95,3,10,45,1,1,10,108,4,0
96,0,13,78,2,0,14,81,2,0
97,1,10,62,3,0,13,105,3,0
98,2,9,17,1,1,11,33,1,1
99,3,11,108,4,0,12,91,3,0
100,0,11,60,2,0,9,27,1,1
101,1,10,68,2,0,10,56,1,1
102,2,9,53,3,0,11,44,1,1
103,3,7,51,1,1,11,93,3,0
104,0,11,64,2,0,11,73,1,1
105,1,14,87,2.5,0,9,47,3,0
106,2,12,81,2,0,12,107,4,0
107,3,9,58,3,0,13,100,3,0
108,0,15,84,1,1,13,79,2,0
109,1,11,65,2,0,11,71,1,1
110,2,11,60,1,1,14,89,3,0
111,3,9,28,1,1,10,25,1,1
112,0,11,84,3,0,11,49,1,1
113,1,10,62,1,1,9,39,1,1
114,2,12,55,2,0,12,56,1,1
115,3,12,117,4,0,8,40,1,1
116,0,12,57,1,1,9,44,2.5,0
117,1,11,71,1,1,10,82,3,0
118,2,14,78,1.5,0,13,96,3,0
119,3,9,101,4,0,11,72,1.5,0
120,0,12,57,1,1,10,53,1,1
121,1,14,113,4,0,11,57,1,1
122,2,12,47,1,1,11,51,1,1
123,3,12,101,4,0,13,57,1,1
124,0,11,75,2,0,12,33,1,1
125,1,11,67,2,0,12,50,1,1
126,2,11,29,1,1,10,16,1,1
127,3,9,52,1,1,9,39,1,1
128,0,13,39,1,1,9,46,2,0
129,1,8,30,1,1,13,73,2,0
130,2,10,55,1,1,14,60,1,1
131,3,11,53,2,0,13,89,3,0
132,0,13,74,1,1,11,76,3,0
133,1,9,78,2,0,11,103,4,0
134,2,9,53,2,0,9,52,2,0
135,3,8,25,1,1,11,52,2,0
136,0,11,55,1,1,10,60,2,0
137,1,12,72,1,1,13,85,2,0
138,2,14,83,1,1,12,33,1,1
139,3,12,61,2,0,11,36,1,1
140,0,12,74,1,1,10,71,2,0
141,1,8,22,1,1,10,21,1,1
142,2,11,46,1,1,11,45,1,1
143,3,11,96,3,0,7,94,3,0
144,0,11,96,2,0,12,104,4,0
145,1,8,44,1,1,10,70,2,0
146,2,12,40,1,1,8,18,1,1
147,3,15,116,4,0,9,69,3,0
148,0,10,108,4,0,8,101,4,0
149,1,13,85,1,1,13,77,2,0
150,2,12,77,2,0,8,26,2,0
151,3,14,98,3,0,8,21,1,1
152,0,13,86,1,1,10,51,1,1
153,1,14,112,4,0,12,95,2,0
154,2,9,21,1,1,11,52,2,0
155,3,12,107,4,0,14,77,1,1
156,0,9,36,1,1,13,39,1,1
157,1,10,64,1,1,12,109,4,0
158,2,12,100,4,0,12,68,1,1
159,3,10,66,1,1,10,103,4,0
160,0,9,37,1,1,10,50,1,1
161,1,13,107,4,0,14,113,4,0
162,2,15,94,2,0,11,52,1.5,0
163,3,10,66,1,1,10,70,2,0
164,0,12,108,4,0,8,30,2,0
165,1,9,108,4,0,13,101,4,0
166,2,12,53,1,1,12,45,1,1
167,3,9,35,1.5,0,12,71,2,0
168,0,8,31,1,1,8,12,1,1
169,1,9,41,1.5,0,12,83,2,0
170,2,11,65,1,1,8,28,1,1
171,3,9,102,4,0,13,85,3,0
172,0,11,104,4,0,15,103,3,0
173,1,8,32,2,0,13,49,1,1
174,2,11,50,1,1,12,40,1,1
175,3,14,104,3,0,14,81,1,1
176,0,12,87,3,0,13,98,3,0
177,1,13,90,3,0,10,37,1,1
178,2,11,109,4,0,8,49,1,1
179,3,13,106,4,0,13,112,4,0
180,0,12,57,1,1,12,61,2,0
181,1,14,121,4,0,14,91,2,0
182,2,15,118,4,0,12,91,2.5,0
183,3,15,101,3,0,7,5,1,1
184,0,13,75,1,1,12,53,2,0
185,1,11,57,1,1,11,45,2,0
186,2,13,91,2,0,11,66,1,1
187,3,12,102,4,0,8,35,1,1
188,0,12,72,3,0,11,69,1.5,0
189,1,14,104,3,0,13,89,3,0
190,2,11,86,2,0,15,87,2,0
191,3,9,48,1,1,13,87,1,1
192,0,9,25,1,1,13,63,1,1
193,1,13,85,2,0,13,76,2,0
194,2,10,38,1,1,12,17,1,1
195,3,12,118,4,0,10,33,2,0
196,0,7,28,1,1,12,86,2,0
197,1,10,96,3,0,12,39,1,1
198,2,7,103,4,0,11,103,4,0
199,3,14,79,1,1,9,30,1,1
200,0,13,93,2,0,12,98,3,0
201,1,12,83,2,0,7,59,3,0
202,2,13,68,1,1,12,74,3,0
203,3,13,117,4,0,9,70,2,0
204,0,11,77,2,0,9,24,1,1
205,1,9,33,1,1,13,71,2,0
206,2,8,43,1,1,10,65,2,0
207,3,10,11,1,1,10,14,1,1
208,0,14,108,4,0,11,39,1,1
209,1,11,54,1,1,11,63,2.5,0
210,2,14,112,4,0,9,44,1,1
211,3,7,25,2,0,12,43,1,1
212,0,9,44,1,1,9,37,1,1
213,1,12,108,4,0,9,41,2,0
214,2,11,101,4,0,13,86,2,0
215,3,9,34,1,1,12,101,4,0
216,0,10,40,1,1,12,56,1,1
217,1,13,107,4,0,10,51,2,0
218,2,10,88,3,0,9,37,1,1
219,3,9,45,1,1,11,46,1,1
220,0,14,103,4,0,13,75,3,0
221,1,14,103,4,0,14,123,4,0
222,2,11,17,1,1,10,40,1,1
223,3,14,91,3,0,14,74,1,1
224,0,7,12,2,0,9,30,2,0
225,1,9,32,1,1,14,82,1.5,0
226,2,14,95,1.5,0,11,64,2,0
227,3,12,117,4,0,8,12,1,1
228,0,10,15,1,1,11,38,1,1
229,1,10,55,1,1,9,21,1,1
230,2,13,107,4,0,12,114,4,0
231,3,8,49,1,1,11,103,4,0
232,0,8,49,1,1,10,77,3,0
233,1,13,87,3,0,10,63,3,0
234,2,7,34,1,1,13,64,1,1
235,3,11,104,4,0,8,12,1,1
236,0,10,52,1,1,10,43,1,1
237,1,9,46,1,1,13,63,1,1
238,2,14,72,1,1,12,72,2,0
239,3,12,120,4,0,13,119,4,0
240,0,8,20,1,1,8,3,1,1
241,1,8,24,1,1,9,40,1.5,0
242,2,9,31,1,1,12,49,1,1
243,3,11,105,4,0,11,46,1,1
244,0,13,62,1,1,10,45,1,1
245,1,9,47,1,1,10,24,1,1
246,2,12,97,3,0,12,104,4,0
247,3,11,49,1,1,8,50,1,1
248,0,9,21,1,1,10,42,1,1
249,1,10,107,4,0,11,44,1,1
250,2,10,34,1,1,11,26,1,1
251,3,8,72,2,0,10,57,2,0
252,0,12,120,4,0,11,87,1,1
253,1,11,34,1,1,14,68,1,1
254,2,10,61,1,1,12,50,1,1
255,3,13,93,1,1,12,83,3,0
256,0,10,114,4,0,11,96,3,0
257,1,9,52,2,0,11,51,1,1
258,2,9,73,2,0,8,94,3,0
259,3,11,63,2,0,8,38,1,1
260,0,10,90,3,0,7,37,1,1
261,1,13,91,3,0,12,90,3,0
262,2,10,40,1,1,9,52,3,0
263,3,9,28,1,1,13,66,1,1
264,0,13,99,3,0,11,67,2,0
265,1,12,100,3.5,0,14,92,2,0
266,2,11,100,4,0,12,75,1,1
267,3,9,73,2,0,11,84,2.5,0
268,0,12,46,1,1,12,55,1,1
269,1,10,31,1,1,12,110,4,0
270,2,10,93,3,0,10,89,2,0
271,3,11,52,1,1,10,47,2,0
272,0,9,107,4,0,11,69,3,0
273,1,12,76,2,0,10,53,2,0
274,2,9,66,2,0,11,95,3,0
275,3,7,11,1,1,8,38,1,1
276,0,10,24,1,1,10,14,1,1
277,1,11,47,1,1,11,29,1,1
278,2,11,76,3,0,13,96,2,0
279,3,8,2,1,1,7,17,1,1
280,0,13,78,2,0,10,78,3,0
281,1,13,111,4,0,11,75,3,0
282,2,11,98,3,0,15,89,1,1
283,3,14,73,1,1,10,42,1,1
284,0,15,79,1,1,10,43,2,0
285,1,9,109,4,0,8,34,1,1
286,2,9,30,1,1,14,83,2,0
287,3,9,49,2,0,7,17,2,0
288,0,13,93,3,0,12,73,2,0
289,1,13,113,4,0,14,73,1,1
290,2,13,81,2,0,11,70,3,0
291,3,11,74,1,1,11,48,1,1
292,0,9,62,2,0,12,89,2,0
293,1,12,49,1,1,10,14,1,1
294,2,9,31,1,1,12,39,1,1
295,3,12,52,1,1,10,49,1,1
296,0,9,19,1,1,8,47,1,1
297,1,12,54,1,1,14,90,3,0
298,2,12,56,1,1,11,68,3,0
299,3,12,86,2,0,13,80,2,0
300,0,7,16,1,1,14,82,1,1
301,1,13,92,3,0,14,92,3,0
302,2,12,48,1,1,9,31,2,0
303,3,13,82,3,0,11,73,2,0
304,0,6,100,4,0,9,29,1,1
305,1,13,101,4,0,11,57,2,0
306,2,10,35,1,1,11,55,2,0
307,3,11,31,1,1,14,83,1,1
308,0,10,36,1,1,10,97,3,0
309,1,13,53,1,1,9,44,2,0
310,2,8,27,1,1,12,50,1,1
311,3,9,100,4,0,8,46,1,1
312,0,13,93,1.5,0,11,111,4,0
313,1,14,89,3,0,11,70,3,0
314,2,11,71,2,0,12,78,3,0
315,3,9,119,4,0,12,94,3,0
316,0,12,75,2,0,12,73,3,0
317,1,14,81,1,1,12,51,1,1
318,2,14,68,1,1,13,53,1,1
319,3,12,59,2,0,11,106,4,0
320,0,9,30,1,1,10,40,1,1
321,1,10,61,2,0,12,71,2,0
322,2,9,31,1,1,8,21,1,1
323,3,11,112,4,0,10,76,2,0
324,0,7,11,1,1,10,42,1,1
325,1,12,71,1,1,13,58,1,1
326,2,10,102,4,0,13,71,2,0
327,3,11,69,1,1,11,34,1,1
328,0,11,71,1,1,10,59,1,1
329,1,10,34,1,1,9,45,2,0
330,2,12,103,4,0,11,54,1,1
331,3,12,94,3,0,14,98,3,0
332,0,13,108,4,0,9,54,1,1
333,1,12,75,2,0,7,18,2,0
334,2,12,73,2.5,0,12,52,1,1
335,3,13,73,2,0,11,43,1,1
336,0,11,35,1,1,11,27,1,1
337,1,12,102,4,0,8,101,4,0
338,2,11,112,4,0,10,68,3,0
339,3,10,42,1,1,9,37,1,1
340,0,10,42,1,1,12,65,1,1
341,1,11,80,3,0,10,43,1,1
342,2,12,121,4,0,14,93,3,0
343,3,9,112,4,0,10,118,4,0
344,0,11,42,1,1,8,29,1,1
345,1,11,61,1,1,10,60,1,1
346,2,13,109,4,0,13,101,3,0
347,3,10,50,1,1,11,62,2,0
348,0,12,75,1,1,13,72,2,0
349,1,13,49,1,1,11,21,1,1
350,2,12,55,1,1,9,61,2,0
351,3,11,38,1,1,6,38,3,0
352,0,8,104,4,0,11,86,3,0
353,1,10,65,2,0,10,78,2,0
354,2,11,63,1,1,11,67,2,0
355,3,12,108,4,0,10,51,1,1
356,0,13,106,4,0,9,42,2,0
357,1,14,51,1,1,9,36,2,0
358,2,12,100,4,0,9,44,1,1
359,3,11,35,1,1,9,31,1,1
360,0,8,40,1,1,11,67,2,0
361,1,8,53,3,0,13,68,2,0
362,2,12,60,1,1,12,59,1,1
363,3,10,74,3,0,13,96,3,0
364,0,10,60,1,1,11,62,2,0
365,1,10,42,1,1,9,21,1,1
366,2,13,71,1,1,9,11,1,1
367,3,10,66,2.5,0,10,103,4,0
368,0,8,43,1,1,7,50,3,0
369,1,11,40,1,1,14,88,3,0
370,2,11,76,3,0,8,33,2,0
371,3,11,82,2,0,11,120,4,0
372,0,8,15,1,1,7,12,1,1
373,1,8,59,3,0,10,46,2,0
374,2,10,66,3,0,11,102,4,0
375,3,9,40,1,1,14,73,1,1
376,0,9,36,1,1,10,7,1,1
377,1,13,113,4,0,14,85,2,0
378,2,8,24,1,1,11,60,1,1
379,3,12,43,1,1,11,38,1,1
380,0,8,39,1,1,13,59,1,1
381,1,13,63,1,1,15,109,4,0
382,2,9,44,1,1,12,79,1,1
383,3,11,100,3,0,11,68,3,0
384,0,9,55,1,1,10,26,1,1
385,1,9,28,1,1,10,88,3,0
386,2,9,51,1,1,12,71,3,0
387,3,13,62,1,1,7,33,3,0
388,0,8,111,4,0,12,85,3,0
389,1,13,109,4,0,10,71,3,0
390,2,9,30,1,1,10,38,1,1
391,3,10,41,1,1,8,24,1,1
392,0,10,36,1,1,12,101,4,0
393,1,13,115,4,0,10,108,4,0
394,2,14,100,3,0,12,98,3,0
395,3,10,16,1,1,11,42,1,1
396,0,11,45,1,1,11,36,1,1
397,1,9,58,1,1,13,76,2,0
398,2,5,5,1,1,10,88,2.5,0
399,3,13,106,4,0,9,45,2,0
400,0,10,33,1,1,11,45,1,1
401,1,15,101,3,0,13,89,2,0
402,2,15,98,3,0,7,20,2,0
403,3,13,121,3,0,11,63,2,0
404,0,9,48,1,1,12,59,2,0
405,1,10,101,4,0,10,87,3,0
406,2,12,64,1,1,9,42,1,1
407,3,10,68,2,0,8,18,1,1
408,0,14,81,2,0,9,75,2,0
409,1,13,66,1,1,10,73,2,0
410,2,14,111,4,0,11,59,2,0
411,3,10,103,4,0,11,68,1,1
412,0,10,44,1,1,10,77,3,0
413,1,13,113,4,0,14,89,2,0
414,2,12,102,4,0,14,110,4,0
415,3,10,109,4,0,11,73,2,0
416,0,13,96,3,0,10,113,4,0
417,1,14,60,1,1,9,87,2.5,0
418,2,13,95,3,0,12,106,4,0
419,3,13,100,4,0,13,83,2,0
420,0,13,118,4,0,10,93,3,0
421,1,13,88,1,1,9,72,3,0
422,2,10,37,1,1,11,30,1,1
423,3,10,37,1,1,13,51,1,1
424,0,10,15,1,1,12,93,2,0
425,1,9,35,1,1,11,72,3,0
426,2,12,66,2,0,12,51,1,1
427,3,10,66,1,1,12,41,1,1
428,0,13,80,3,0,10,33,1,1
429,1,14,89,2,0,11,75,3,0
430,2,11,59,1,1,12,56,1,1
431,3,8,40,1,1,8,29,1,1
432,0,8,41,1,1,7,20,1,1
433,1,12,68,2,0,13,101,3,0
434,2,11,66,2,0,10,62,3,0
435,3,13,107,4,0,11,69,2,0
436,0,10,43,1,1,10,58,2,0
437,1,12,81,2,0,8,103,4,0
438,2,9,54,1,1,12,91,2,0
439,3,13,109,4,0,10,25,1,1
440,0,13,87,3,0,13,79,2,0
441,1,8,102,4,0,8,60,1,1
442,2,13,72,1,1,15,93,2,0
443,3,13,109,4,0,12,59,1,1
444,0,14,109,4,0,15,79,1,1
445,1,13,65,1,1,12,75,2,0
446,2,8,34,1,1,9,7,1,1
447,3,11,48,1,1,10,45,1.5,0
448,0,10,47,1,1,11,61,2,0
449,1,9,32,1,1,8,60,2,0
450,2,9,100,4,0,10,86,3,0
451,3,8,39,1,1,11,79,2,0
452,0,12,103,4,0,10,73,3,0
453,1,10,45,1,1,11,48,1,1
454,2,14,116,4,0,14,103,4,0
455,3,12,49,1,1,8,44,2,0
456,0,14,79,1,1,13,96,3,0
457,1,10,47,1,1,8,18,1,1
458,2,11,75,3,0,12,78,2.5,0
459,3,11,47,1,1,11,55,2,0
460,0,13,114,4,0,15,86,1,1
461,1,13,100,3,0,11,73,2,0
462,2,10,79,2.5,0,12,68,2,0
463,3,12,84,1.5,0,10,101,4,0
464,0,10,32,1,1,12,48,1,1
465,1,11,46,1,1,10,29,1,1
466,2,14,107,4,0,12,57,1,1
467,3,9,32,1,1,10,51,2,0
468,0,10,109,4,0,14,112,4,0
469,1,13,60,1,1,13,43,1,1
470,2,10,52,1,1,9,53,1,1
471,3,12,98,3,0,9,42,1.5,0
472,0,12,81,1,1,13,101,3,0
473,1,13,92,1,1,9,89,2,0
474,2,9,35,1,1,12,77,2,0
475,3,10,62,1,1,9,38,1,1
476,0,7,21,1,1,6,40,3,0
477,1,11,100,3,0,10,73,3,0
478,2,8,35,1,1,11,54,2,0
479,3,11,67,2,0,11,82,3,0
480,0,7,47,3,0,11,52,1,1
481,1,7,28,1,1,9,40,1,1
482,2,9,37,1,1,10,50,1,1
483,3,14,94,3,0,10,81,3,0
484,0,13,100,3,0,8,57,3,0
485,1,11,52,2,0,10,26,1,1
486,2,9,29,1,1,9,57,2,0
487,3,12,117,4,0,10,47,1,1
488,0,9,56,3,0,12,111,4,0
489,1,8,15,1,1,12,32,1,1
490,2,5,31,1,1,7,40,1,1
491,3,10,60,2,0,10,110,4,0
492,0,11,102,4,0,15,93,1,1
493,1,8,41,1,1,12,77,2,0
494,2,15,94,2,0,11,60,2,0
495,3,8,37,1,1,5,15,1,1
496,0,11,73,2,0,5,102,4,0
497,1,13,67,1,1,8,24,1,1
498,2,8,108,4,0,10,116,4,0
499,3,10,90,3,0,10,74,2,0
500,0,8,62,1,1,10,102,4,0
501,1,11,58,2,0,11,44,1,1
502,2,12,33,1,1,10,28,1,1
503,3,12,100,4,0,12,86,3,0
504,0,10,48,1,1,11,117,4,0
505,1,8,30,1,1,14,71,1,1
506,2,7,16,1,1,13,58,1,1
507,3,9,32,1,1,11,37,1,1
508,0,10,43,1,1,10,39,1,1
509,1,13,100,4,0,11,87,2,0
510,2,12,98,3,0,12,64,2,0
511,3,13,115,4,0,12,47,1,1
512,0,13,86,2,0,10,30,1,1
513,1,10,113,4,0,9,44,2,0
514,2,11,40,1,1,13,82,2,0
515,3,12,96,3,0,14,112,4,0
516,0,13,59,1,1,10,23,1,1
517,1,13,90,1,1,11,67,1,1
518,2,9,41,1,1,9,33,1,1
519,3,11,53,1,1,13,101,4,0
520,0,14,101,3,0,11,102,4,0
521,1,9,25,1,1,14,115,4,0
522,2,9,57,1,1,13,65,2,0
523,3,12,76,3,0,11,92,3,0
524,0,13,71,1,1,12,85,2,0
525,1,7,25,1,1,12,83,3,0
526,2,10,27,1,1,10,43,1,1
527,3,9,76,1.5,0,10,68,1,1
528,0,12,57,1,1,14,105,4,0
529,1,8,53,2,0,10,78,3,0
530,2,9,52,1,1,12,102,4,0
531,3,12,65,1,1,11,68,2,0
532,0,10,37,1,1,13,97,3,0
533,1,7,52,3,0,13,99,3,0
534,2,9,35,1,1,9,46,1,1
535,3,9,39,1,1,11,52,1,1
536,0,12,90,1,1,12,91,3,0
537,1,13,99,3,0,10,31,1,1
538,2,9,36,1,1,11,76,2,0
539,3,12,103,4,0,12,75,2,0
540,0,10,50,1,1,11,49,1,1
541,1,10,52,2,0,10,50,1.5,0
542,2,7,84,3,0,10,83,2,0
543,3,13,74,2,0,9,106,4,0
544,0,10,49,1,1,9,40,1,1
545,1,9,40,1,1,10,26,1,1
546,2,11,58,2,0,9,73,2,0
547,3,11,93,3,0,9,101,4,0
548,0,11,52,1,1,12,48,1,1
549,1,12,40,1,1,10,20,1,1
550,2,10,106,4,0,10,100,4,0
551,3,11,54,1,1,10,54,2,0
552,0,12,94,3,0,12,83,3,0
553,1,8,31,1,1,10,46,2,0
554,2,11,50,2,0,7,9,1,1
555,3,14,125,4,0,9,40,2,0
556,0,7,24,1,1,9,53,3,0
557,1,9,34,1,1,8,31,1,1
558,2,9,41,2,0,9,32,1,1
559,3,13,53,1,1,9,63,3,0
560,0,8,29,1,1,12,66,2,0
561,1,14,117,4,0,13,62,1,1
562,2,14,98,1,1,10,37,1,1
563,3,12,50,1,1,12,53,1,1
564,0,13,94,3,0,8,21,1,1
565,1,9,40,1,1,7,50,3,0
566,2,15,80,1,1,11,54,2,0
567,3,9,8,1,1,11,38,1,1
568,0,11,70,2,0,8,35,2,0
569,1,9,103,4,0,11,104,4,0
570,2,11,43,1,1,10,22,1,1
571,3,6,5,1,1,9,53,3,0
572,0,9,63,3,0,13,66,1,1
573,1,15,116,4,0,11,57,1,1
574,2,12,40,1,1,11,36,1,1
575,3,10,41,1,1,10,52,2,0
576,0,8,119,4,0,12,79,2,0
577,1,12,48,1,1,12,56,1,1
578,2,6,22,1,1,6,21,1,1
579,3,14,112,4,0,9,24,1,1
580,0,12,101,3,0,11,33,1,1
581,1,10,101,4,0,14,97,2,0
582,2,13,79,3,0,13,62,1,1
583,3,8,27,1,1,9,41,2,0
584,0,11,40,1,1,14,74,1,1
585,1,10,43,1,1,7,29,1,1
586,2,9,47,1,1,8,43,1,1
587,3,10,42,1,1,10,59,3,0
588,0,10,58,1,1,10,49,1,1
589,1,11,34,1,1,10,6,1,1
590,2,12,55,2,0,10,46,1,1
591,3,11,92,2,0,8,30,1,1
592,0,11,103,4,0,10,66,3,0
593,1,10,100,3.5,0,13,105,4,0
594,2,8,38,1,1,9,45,1,1
595,3,11,69,2,0,12,96,3,0
596,0,12,121,4,0,7,85,3,0
597,1,12,111,4,0,8,39,1,1
598,2,11,112,4,0,11,106,4,0
599,3,10,51,1,1,11,63,3,0
600,0,13,53,1,1,13,68,1,1
601,1,12,61,2,0,11,23,1,1
602,2,14,95,3,0,13,46,1,1
603,3,8,42,3,0,6,6,1,1
604,0,9,109,4,0,8,64,3,0
605,1,11,43,1,1,8,63,2,0
606,2,7,17,1,1,7,33,1.5,0
607,3,10,42,1,1,10,65,3,0
608,0,12,50,1,1,11,47,2,0
609,1,11,110,4,0,13,86,1,1
610,2,11,32,1,1,6,33,3,0
611,3,12,78,2,0,11,70,2,0
612,0,12,123,4,0,12,68,1,1
613,1,10,113,4,0,10,88,3,0
614,2,12,62,2,0,10,75,3,0
615,3,12,67,1,1,13,83,2,0
616,0,14,72,1,1,13,97,2,0
617,1,12,78,1,1,10,110,4,0
618,2,11,46,1,1,7,8,1,1
619,3,6,22,1,1,8,55,2.5,0
620,0,10,58,3,0,9,46,2,0
621,1,8,74,3,0,9,48,2,0
622,2,7,15,1,1,12,52,1,1
623,3,13,64,1,1,11,75,2,0
624,0,11,45,1,1,12,62,1,1
625,1,14,111,4,0,7,22,2,0
626,2,9,14,1,1,12,38,1,1
627,3,12,36,1,1,13,66,1,1
628,0,11,62,1,1,10,49,2,0
629,1,12,100,3,0,8,64,3,0
630,2,7,16,1,1,10,39,1,1
631,3,8,46,1.5,0,11,52,1,1
632,0,11,63,2,0,12,64,2,0
633,1,13,67,2,0,10,62,3,0
634,2,11,107,4,0,13,59,1,1
635,3,10,9,1,1,10,19,1,1
636,0,10,51,1,1,10,40,1,1
637,1,9,27,1,1,8,31,2,0
638,2,13,98,3,0,12,66,2,0
639,3,12,88,2,0,11,95,3,0
640,0,14,93,3,0,13,80,2,0
641,1,11,62,1,1,10,41,1,1
642,2,12,98,3,0,8,44,1,1
643,3,12,43,1,1,10,51,2,0
644,0,12,108,4,0,11,41,1,1
645,1,12,105,3,0,14,97,3,0
646,2,8,15,1,1,6,24,1,1
647,3,10,50,1,1,11,32,1,1
648,0,10,74,1,1,10,34,1,1
649,1,11,109,4,0,12,113,4,0
650,2,10,43,1,1,11,38,1,1
651,3,12,66,1,1,10,77,2,0
652,0,14,67,1,1,10,19,1,1
653,1,10,59,2,0,11,105,4,0
654,2,12,51,1,1,10,34,1,1
655,3,9,59,3,0,13,59,1,1
656,0,9,74,2,0,7,37,1,1
657,1,11,84,3,0,12,82,2.5,0
658,2,9,51,1,1,11,36,1,1
659,3,13,101,4,0,13,58,1,1
660,0,8,63,2,0,9,111,4,0
661,1,14,86,2,0,12,63,1,1
662,2,13,84,1,1,8,43,1,1
663,3,12,62,1,1,12,73,3,0
664,0,8,22,1,1,7,22,2,0
665,1,10,104,4,0,11,111,4,0
666,2,10,101,4,0,10,88,3,0
667,3,7,23,1,1,10,33,1,1
668,0,10,34,1,1,10,29,1,1
669,1,10,102,4,0,7,47,3,0
670,2,10,42,1,1,12,79,3,0
671,3,12,62,1,1,15,91,1.5,0
672,0,10,90,3,0,11,100,4,0
673,1,11,28,1,1,7,16,1,1
674,2,12,65,1,1,13,53,1,1
675,3,9,106,4,0,12,90,3,0
676,0,11,45,1,1,11,46,1,1
677,1,8,71,3,0,10,60,2,0
678,2,12,83,1,1,9,88,1,1
679,3,10,49,1,1,10,64,3,0
680,0,13,61,1,1,10,67,2,0
681,1,13,123,4,0,14,71,1,1
682,2,8,31,1,1,9,66,3,0
683,3,12,114,4,0,8,26,1,1
684,0,9,33,1,1,10,34,1,1
685,1,11,116,4,0,14,105,4,0
686,2,13,100,4,0,10,44,1,1
687,3,9,39,1,1,6,107,4,0
688,0,7,26,1,1,12,74,2,0
689,1,10,96,3,0,11,52,1,1
690,2,9,36,1,1,8,17,1,1
691,3,13,65,1,1,14,103,3,0
