match,seat,deals_a,final_a,place_a,win_a,deals_b,final_b,place_b,win_b
329,1,11,82,3,0,9,71,1,1
330,2,10,65,1,1,8,73,2,0
331,3,12,49,1,1,12,77,2,0
332,0,8,31,1,1,8,26,1,1
333,1,12,75,2,0,13,107,4,0
334,2,12,103,4,0,10,63,1,1
335,3,10,103,4,0,8,31,2,0
336,0,14,75,1,1,12,59,1.5,0
337,1,12,101,4,0,8,30,2,0
338,2,12,102,4,0,9,49,1,1
339,3,10,49,2,0,10,61,3,0
340,0,13,87,2,0,10,85,3,0
341,1,8,52,1,1,11,69,2,0
342,2,14,113,4,0,9,24,1,1
343,3,10,84,1,1,13,99,3,0
344,0,9,106,4,0,11,104,4,0
345,1,11,62,2,0,9,33,1,1
346,2,12,72,2,0,9,62,3,0
347,3,13,73,1,1,10,61,2,0
348,0,7,30,1,1,9,27,1,1
349,1,13,51,1,1,14,97,2,0
350,2,9,45,1,1,6,6,1,1
351,3,8,7,1,1,10,46,1,1
352,0,12,34,1,1,12,33,1,1
353,1,11,103,4,0,9,54,1,1
354,2,9,28,1,1,9,46,3,0
355,3,12,97,3,0,12,75,3,0
356,0,10,92,2,0,10,92,3,0
357,1,12,90,3,0,12,72,1,1
358,2,12,63,1,1,11,51,1,1
359,3,9,41,1,1,12,73,2,0
360,0,10,58,1,1,13,97,3,0
361,1,11,77,2,0,13,118,4,0
362,2,7,23,1,1,8,42,2,0
363,3,11,69,3,0,10,57,2,0
364,0,9,31,1,1,12,53,2,0
365,1,10,109,4,0,9,55,1.5,0
366,2,9,48,1,1,13,56,1,1
367,3,10,105,4,0,7,107,4,0
368,0,10,21,1,1,11,43,1,1
369,1,15,95,2,0,12,64,1,1
370,2,9,54,2,0,13,64,1,1
371,3,12,65,2,0,13,67,2,0
372,0,8,13,1,1,11,52,2,0
373,1,15,98,2,0,10,69,3,0
374,2,12,27,1,1,13,60,1,1
375,3,13,68,2,0,9,32,1,1
376,0,12,89,1,1,9,28,1,1
377,1,14,97,3,0,13,104,4,0
378,2,7,29,1,1,11,78,3,0
379,3,11,24,1,1,10,46,1,1
380,0,7,33,1,1,9,100,4,0
381,1,10,55,1,1,13,73,1,1
382,2,12,55,2,0,11,53,2,0
383,3,10,37,1,1,11,58,2,0
384,0,6,100,4,0,11,56,2,0
385,1,7,28,1,1,10,27,1,1
386,2,10,34,1,1,9,41,2,0
387,3,10,97,3,0,10,33,1,1
388,0,11,109,4,0,10,101,4,0
389,1,8,100,4,0,11,95,3,0
390,2,12,111,4,0,14,90,3,0
391,3,13,94,3,0,11,46,2,0
392,0,12,91,3,0,9,105,4,0
393,1,9,36,2,0,8,38,3,0
394,2,9,31,1,1,10,31,1,1
395,3,13,54,1,1,7,9,1,1
396,0,8,115,4,0,9,73,3,0
397,1,10,80,2,0,11,115,4,0
398,2,9,27,1,1,11,29,1,1
399,3,6,30,1.5,0,6,22,1,1
400,0,9,117,4,0,6,58,3,0
401,1,12,60,1,1,14,75,1,1
402,2,10,74,2,0,10,75,3,0
403,3,9,34,1,1,9,57,1,1
404,0,7,19,1,1,7,19,1,1
405,1,14,111,4,0,13,105,4,0
406,2,9,114,4,0,7,50,3,0
407,3,7,104,4,0,13,99,3,0
408,0,14,110,4,0,12,104,4,0
409,1,11,106,4,0,12,86,3,0
410,2,12,106,3,0,13,122,4,0
411,3,12,93,3,0,12,75,2,0
412,0,7,25,1,1,12,54,1,1
413,1,6,102,4,0,11,48,1,1
414,2,14,80,2,0,8,73,2,0
415,3,13,53,1,1,12,64,2,0
416,0,12,107,4,0,9,81,2,0
417,1,7,24,1,1,11,53,1,1
418,2,13,69,1,1,14,97,3,0
419,3,10,53,1,1,14,105,4,0
420,0,13,46,1,1,11,25,1,1
421,1,12,71,2,0,15,90,1,1
422,2,11,45,1,1,11,31,1,1
423,3,11,63,1,1,9,62,2,0
424,0,12,50,1,1,9,49,3,0
425,1,15,105,3,0,13,80,3,0
426,2,13,85,2,0,10,42,1,1
427,3,14,96,3,0,12,67,2,0
428,0,14,97,3,0,12,44,1,1
429,1,13,104,4,0,11,66,3,0
430,2,9,42,1,1,12,79,3,0
431,3,12,82,1,1,10,61,2,0
432,0,7,26,1,1,7,12,1,1
433,1,9,63,1,1,12,55,1,1
434,2,13,103,4,0,12,31,1,1
435,3,13,88,2,0,10,109,4,0
436,0,12,110,4,0,14,111,4,0
437,1,11,108,4,0,13,111,4,0
438,2,14,76,1,1,12,85,2,0
439,3,6,28,1,1,8,77,3,0
440,0,13,111,4,0,13,106,4,0
441,1,14,72,1,1,10,56,1,1
442,2,9,38,1,1,10,71,3,0
443,3,9,36,1,1,11,90,3,0
444,0,12,108,3,0,12,122,4,0
445,1,10,43,1,1,12,45,1,1
446,2,12,110,4,0,13,95,3,0
447,3,13,105,4,0,13,88,3,0
448,0,9,49,1,1,9,65,2,0
449,1,6,10,1,1,7,12,1,1
450,2,13,66,1,1,13,47,1,1
451,3,11,24,1,1,9,21,1,1
452,0,10,23,1,1,8,12,1,1
453,1,9,43,2,0,8,44,2,0
454,2,10,32,1,1,7,50,1,1
455,3,8,26,1,1,9,73,3,0
456,0,11,120,4,0,11,100,4,0
457,1,8,14,1,1,8,53,2,0
458,2,12,104,4,0,9,52,3,0
459,3,11,46,1,1,12,37,1,1
460,0,12,35,1,1,14,70,1,1
461,1,11,63,1,1,13,85,2,0
462,2,7,26,1,1,7,36,2,0
463,3,10,35,1,1,11,52,1,1
464,0,14,75,1,1,12,68,1,1
465,1,12,69,1,1,12,71,1,1
466,2,9,52,1,1,11,76,3,0
467,3,12,43,1,1,9,44,2,0
468,0,11,105,4,0,8,29,2,0
469,1,11,50,1,1,11,82,2,0
470,2,12,42,1,1,13,67,1,1
471,3,9,50,1,1,8,33,2,0
472,0,10,55,1,1,11,102,4,0
473,1,14,93,3,0,8,36,1,1
474,2,12,109,4,0,11,43,1,1
475,3,11,52,1,1,11,26,1,1
476,0,11,108,4,0,9,103,3,0
477,1,8,71,2,0,7,26,2.5,0
478,2,10,31,1,1,12,65,1,1
479,3,12,101,4,0,13,76,2,0
480,0,11,69,2,0,13,100,4,0
481,1,8,25,1,1,10,15,1,1
482,2,14,82,2,0,13,75,2,0
483,3,14,106,4,0,7,29,1,1
484,0,7,42,3,0,7,42,3,0
485,1,11,25,1,1,11,28,1,1
486,2,10,110,4,0,12,45,1,1
487,3,12,56,1,1,10,27,1,1
488,0,13,89,2,0,11,61,2,0
489,1,11,97,3,0,11,52,2,0
490,2,13,94,3,0,11,50,1,1
491,3,11,62,2,0,11,99,2,0
492,0,12,27,1,1,10,23,1,1
493,1,11,86,3,0,8,33,1,1
494,2,15,90,1,1,7,63,2.5,0
495,3,9,50,2,0,8,52,2,0
496,0,10,44,1,1,11,47,1,1
497,1,10,103,4,0,10,48,1,1
498,2,13,106,4,0,14,90,3,0
499,3,7,41,2,0,9,34,1,1
500,0,13,60,1,1,9,46,1.5,0
501,1,15,107,4,0,12,47,1,1
502,2,12,56,1,1,11,54,1,1
503,3,12,91,3,0,10,60,3,0
504,0,11,61,1.5,0,10,48,2,0
505,1,12,28,1,1,8,2,1,1
506,2,10,46,1,1,14,82,1,1
507,3,12,64,2,0,7,16,2,0
508,0,6,117,4,0,7,76,3,0
509,1,14,100,3,0,15,112,4,0
510,2,14,118,4,0,8,26,1,1
511,3,13,70,1,1,12,88,3,0
512,0,11,78,3,0,11,73,3,0
513,1,12,79,1,1,10,101,4,0
514,2,9,31,1,1,9,31,1,1
515,3,8,104,4,0,12,97,3,0
516,0,10,22,1,1,9,55,3,0
517,1,10,100,4,0,12,92,3,0
518,2,10,8,1,1,8,1,1,1
519,3,10,43,1,1,10,35,1,1
520,0,11,34,1,1,9,72,3,0
521,1,10,20,1,1,10,52,1,1
522,2,10,54,2,0,11,62,2,0
523,3,9,46,1,1,11,78,3,0
524,0,15,111,4,0,8,71,3,0
525,1,8,39,2,0,11,81,3,0
526,2,8,69,3,0,8,42,3,0
527,3,11,48,1,1,10,17,1,1
528,0,14,114,4,0,11,54,2,0
529,1,9,112,4,0,10,100,4,0
530,2,9,37,1,1,13,33,1,1
531,3,10,34,1,1,12,68,2,0
532,0,13,114,4,0,11,64,2,0
533,1,11,54,1,1,11,81,1,1
534,2,14,96,3,0,10,43,1,1
535,3,11,77,2,0,12,74,2,0
536,0,8,40,2,0,10,104,4,0
537,1,7,8,1,1,9,41,2,0
538,2,10,81,3,0,11,47,1,1
539,3,13,62,1,1,10,54,2,0
540,0,11,35,1,1,11,61,2,0
541,1,12,100,4,0,9,47,2,0
542,2,12,68,2,0,13,110,4,0
543,3,8,9,1,1,12,67,2,0
544,0,7,36,1,1,11,65,2,0
545,1,13,104,3,0,13,93,1,1
546,2,15,91,2,0,13,49,1,1
547,3,7,11,1,1,10,17,1,1
548,0,10,56,1,1,11,48,1.5,0
549,1,10,61,1,1,12,78,2,0
550,2,11,95,3,0,10,91,3,0
551,3,15,94,1.5,0,14,93,3,0
552,0,14,101,3,0,12,63,1,1
553,1,10,47,1,1,9,46,1,1
554,2,10,46,1,1,13,111,4,0
555,3,9,40,1,1,10,46,1,1
556,0,13,87,2.5,0,10,25,1,1
557,1,7,17,1,1,9,55,3,0
558,2,14,79,1,1,11,65,2,0
559,3,13,51,1,1,8,46,3,0
560,0,10,102,4,0,13,49,1,1
561,1,13,63,1,1,15,108,4,0
562,2,9,100,4,0,10,81,3,0
563,3,14,110,4,0,12,54,1,1
564,0,13,90,3,0,12,56,1,1
565,1,11,106,4,0,12,77,1,1
566,2,11,35,1,1,10,46,1,1
567,3,12,82,3,0,11,61,2,0
568,0,13,56,1,1,14,59,1,1
569,1,10,105,3,0,9,102,4,0
570,2,10,19,1,1,11,35,1,1
571,3,10,38,1,1,14,81,1,1
572,0,7,18,1,1,10,17,1,1
573,1,10,44,1,1,13,101,4,0
574,2,10,56,1,1,10,41,1,1
575,3,11,62,1,1,11,105,4,0
576,0,9,27,1,1,6,58,2,0
577,1,15,99,3,0,13,97,3,0
578,2,9,101,4,0,9,104,4,0
579,3,11,33,1,1,12,16,1,1
580,0,12,89,3,0,10,54,2,0
581,1,10,60,1,1,12,54,1,1
582,2,12,90,3,0,11,98,3,0
583,3,13,84,2.5,0,12,69,2,0
584,0,15,122,4,0,14,77,1,1
585,1,14,100,3,0,12,83,3,0
586,2,10,61,1,1,8,45,1,1
587,3,12,118,4,0,11,93,3,0
588,0,11,67,2,0,11,77,3,0
589,1,9,10,1,1,10,26,1,1
590,2,10,59,2.5,0,12,86,3,0
591,3,10,48,1,1,10,54,3,0
592,0,10,12,1,1,9,47,2,0
593,1,14,70,1,1,12,46,1,1
594,2,12,103,4,0,12,90,3,0
595,3,10,53,1,1,12,105,4,0
596,0,7,11,1,1,10,42,1,1
597,1,12,95,3,0,14,79,1,1
598,2,10,57,1,1,11,59,1,1
599,3,12,98,1.5,0,13,82,1,1
600,0,10,72,3,0,8,10,1,1
601,1,13,46,1,1,10,73,2,0
602,2,11,29,1,1,11,48,1,1
603,3,11,35,1,1,9,27,1,1
604,0,7,33,1,1,9,32,1,1
605,1,13,68,1.5,0,11,44,1,1
606,2,12,57,1,1,12,40,1,1
607,3,13,41,1,1,13,74,1.5,0
608,0,13,76,1,1,10,56,2,0
609,1,13,71,1,1,12,118,4,0
610,2,11,56,1,1,11,36,1,1
611,3,6,5,1,1,10,54,1,1
612,0,14,72,1,1,9,23,1,1
613,1,13,71,1,1,14,73,1,1
614,2,13,57,1,1,11,75,3,0
615,3,10,63,1,1,9,46,1,1
616,0,11,88,3,0,13,114,4,0
617,1,10,63,1,1,6,23,1,1
618,2,14,86,2,0,11,67,2.5,0
619,3,10,42,1,1,9,41,1,1
620,0,12,67,1,1,11,24,1,1
621,1,12,58,1,1,13,112,4,0
622,2,13,110,4,0,9,36,2,0
623,3,8,22,1,1,10,48,1,1
624,0,8,82,3,0,13,103,3.5,0
625,1,11,35,1,1,9,45,1,1
626,2,11,61,1,1,8,16,1,1
627,3,13,107,4,0,12,108,4,0
628,0,10,118,4,0,8,101,4,0
629,1,10,90,1,1,11,86,3,0
630,2,11,49,1,1,9,15,1,1
631,3,11,36,1,1,11,86,3,0
632,0,12,59,1,1,13,72,1,1
633,1,8,10,1,1,9,22,1,1
634,2,12,116,4,0,12,54,1,1
635,3,12,120,4,0,8,14,1,1
636,0,11,69,1,1,12,42,1,1
637,1,12,92,3,0,10,85,2,0
638,2,12,110,4,0,8,117,4,0
639,3,12,115,4,0,9,45,2,0
640,0,9,35,1,1,9,29,1,1
641,1,11,115,4,0,7,20,1,1
642,2,10,57,3,0,10,52,2.5,0
643,3,7,100,4,0,11,63,1,1
644,0,10,87,3,0,11,44,2,0
645,1,14,76,1,1,11,47,2,0
646,2,13,61,1,1,13,56,1,1
647,3,11,77,1,1,10,81,3,0
648,0,12,117,4,0,10,72,3,0
649,1,8,33,1,1,11,25,1,1
650,2,12,111,4,0,8,31,1,1
651,3,13,113,4,0,11,79,3,0
652,0,12,65,2,0,10,32,1,1
653,1,12,89,3,0,12,92,3,0
654,2,12,100,4,0,13,85,2,0
655,3,11,74,1,1,9,44,1,1
656,0,12,110,4,0,12,102,4,0
657,1,14,123,4,0,11,57,1,1
658,2,13,80,2,0,9,56,1,1
659,3,8,107,4,0,11,38,1,1
660,0,12,102,4,0,8,27,1,1
661,1,9,45,1,1,11,55,1,1
662,2,9,44,2,0,10,80,2,0
663,3,10,115,4,0,14,88,2.5,0
664,0,12,71,2,0,14,97,3,0
665,1,9,42,2,0,10,63,2,0
666,2,10,72,3,0,9,54,2,0
667,3,12,105,4,0,12,83,2,0
668,0,12,70,1,1,11,56,1,1
669,1,14,116,4,0,13,67,1,1
670,2,14,58,1,1,13,109,4,0
671,3,13,100,4,0,13,47,1,1
672,0,12,78,3,0,10,43,2,0
673,1,9,92,3,0,9,87,3,0
674,2,12,71,1,1,12,100,4,0
675,3,9,36,1,1,12,65,2,0
676,0,9,44,1,1,7,44,3,0
677,1,11,86,3,0,9,47,2,0
678,2,13,110,4,0,12,64,1,1
679,3,13,82,3,0,9,23,1,1
680,0,9,73,3,0,8,49,2,0
681,1,12,29,1,1,13,45,1,1
682,2,8,39,1,1,12,29,1,1
683,3,12,51,1,1,11,37,1,1
684,0,13,114,4,0,11,60,1,1
685,1,13,72,1,1,12,67,1,1
686,2,10,22,1,1,11,37,1,1
687,3,9,73,2,0,12,72,1,1
688,0,12,54,1,1,12,61,1,1
689,1,14,100,4,0,12,53,1,1
690,2,10,106,4,0,13,95,3,0
691,3,12,100,4,0,13,105,4,0
692,0,12,110,4,0,12,78,1,1
