match,seat,deals_a,final_a,place_a,win_a,deals_b,final_b,place_b,win_b
170,2,11,57,1,1,12,58,1,1
171,3,12,83,3,0,11,100,3,0
172,0,8,36,1,1,9,40,2,0
173,1,13,98,3,0,11,67,1,1
174,2,14,96,2,0,14,56,1,1
175,3,10,33,1,1,12,85,3,0
176,0,6,54,1,1,11,73,2,0
177,1,10,51,1,1,10,92,3,0
178,2,11,79,3,0,9,59,2,0
179,3,14,82,2,0,14,88,2,0
180,0,8,80,1,1,8,50,1,1
181,1,5,109,4,0,13,91,3,0
182,2,14,100,4,0,11,57,2,0
183,3,9,30,2,0,13,57,1,1
184,0,12,52,1,1,12,73,1,1
185,1,13,57,1,1,9,16,1,1
186,2,12,68,1,1,11,116,4,0
187,3,9,100,4,0,7,34,1,1
188,0,14,75,1,1,14,113,3,0
189,1,12,95,3,0,13,104,4,0
190,2,12,107,4,0,12,115,4,0
191,3,14,88,1,1,8,40,1,1
192,0,10,70,2,0,11,102,4,0
193,1,11,104,4,0,13,85,3,0
194,2,11,41,1,1,9,43,1,1
195,3,13,89,1,1,13,73,2,0
196,0,8,65,1,1,10,108,4,0
197,1,12,75,2,0,11,57,1,1
198,2,8,100,4,0,9,111,4,0
199,3,10,49,1,1,13,106,4,0
200,0,9,42,1,1,8,38,2,0
201,1,12,98,3,0,8,100,4,0
202,2,7,106,4,0,10,101,4,0
203,3,13,73,1,1,10,31,1,1
204,0,9,58,1,1,11,40,1,1
205,1,12,118,4,0,12,110,4,0
206,2,9,34,1,1,11,54,1,1
207,3,11,67,2,0,13,111,4,0
208,0,11,109,4,0,12,104,4,0
209,1,12,50,1,1,10,47,2,0
210,2,9,33,1,1,13,82,2,0
211,3,14,84,2,0,13,100,4,0
212,0,12,52,1,1,13,73,2,0
213,1,11,49,1.5,0,11,70,3,0
214,2,10,34,1,1,10,27,1,1
215,3,10,81,3,0,11,77,2,0
216,0,9,40,1,1,11,70,3,0
217,1,10,24,1,1,13,37,1,1
218,2,11,33,1,1,9,46,1,1
219,3,14,103,4,0,12,58,1,1
220,0,13,49,1,1,7,55,3,0
221,1,13,63,1,1,11,32,1,1
222,2,7,30,1,1,8,33,1,1
223,3,10,51,2,0,10,35,1,1
224,0,8,27,1,1,12,70,1,1
225,1,9,71,3,0,11,43,1,1
226,2,12,111,4,0,13,86,3,0
227,3,12,66,1,1,13,92,3,0
228,0,12,60,2,0,11,64,2,0
229,1,10,19,1,1,10,18,1,1
230,2,10,106,4,0,9,66,1,1
231,3,12,70,1,1,12,78,3,0
232,0,9,110,4,0,10,47,1,1
233,1,15,112,4,0,9,117,4,0
234,2,12,56,1,1,10,46,1,1
235,3,13,112,4,0,12,59,1,1
236,0,10,80,3,0,9,77,2,0
237,1,10,56,1,1,12,70,1,1
238,2,6,117,4,0,11,86,3,0
239,3,11,57,2,0,11,58,2,0
240,0,11,101,4,0,12,78,3,0
241,1,13,73,1,1,10,47,1,1
242,2,12,109,4,0,11,103,4,0
243,3,10,34,1,1,6,41,3,0
244,0,14,74,1,1,10,65,2,0
245,1,12,51,1,1,10,34,1,1
246,2,11,87,3,0,12,98,3,0
247,3,13,82,3,0,10,60,3,0
248,0,11,53,2,0,12,100,3,0
249,1,14,74,1,1,14,66,1,1
250,2,8,13,1,1,11,40,1,1
251,3,11,115,4,0,9,103,4,0
252,0,9,38,1,1,10,57,3,0
253,1,10,115,4,0,11,56,1,1
254,2,12,69,1,1,10,104,4,0
255,3,11,39,1,1,9,79,3,0
256,0,13,101,4,0,10,92,3,0
257,1,14,102,4,0,11,64,1,1
258,2,10,106,4,0,11,65,1,1
259,3,10,104,4,0,11,103,4,0
260,0,9,30,1,1,10,46,1,1
261,1,12,50,1,1,11,34,1,1
262,2,11,52,1,1,11,63,3,0
263,3,14,98,3,0,13,65,2,0
264,0,9,75,2,0,11,37,1,1
265,1,13,98,3,0,12,111,4,0
266,2,11,25,1,1,13,41,1,1
267,3,11,45,1,1,12,81,2,0
268,0,10,21,1,1,12,43,1,1
269,1,9,30,1,1,9,58,2,0
270,2,14,100,3,0,9,100,4,0
271,3,11,44,1,1,9,60,2,0
272,0,11,38,1,1,13,74,2,0
273,1,13,97,3,0,11,59,1,1
274,2,10,26,1,1,11,41,1,1
275,3,10,103,4,0,10,106,4,0
276,0,12,76,1,1,9,44,1,1
277,1,14,100,3,0,13,75,2,0
278,2,13,79,1,1,9,66,1,1
279,3,12,119,4,0,7,116,4,0
280,0,11,51,2,0,7,60,3,0
281,1,12,46,1,1,10,43,2,0
282,2,12,100,3,0,13,100,4,0
283,3,11,120,4,0,11,87,3,0
284,0,10,38,2,0,11,67,2,0
285,1,10,67,3,0,11,65,1,1
286,2,9,61,1,1,11,75,3,0
287,3,14,105,4,0,10,106,4,0
288,0,8,100,4,0,14,92,2,0
289,1,14,116,4,0,10,42,1,1
290,2,12,82,3,0,10,103,4,0
291,3,6,105,4,0,11,110,4,0
292,0,10,50,1,1,11,61,2,0
293,1,14,98,3,0,6,63,2,0
294,2,8,103,4,0,14,122,4,0
295,3,11,89,3,0,12,100,4,0
296,0,10,86,1,1,8,75,3,0
297,1,9,59,1,1,12,104,4,0
298,2,9,53,1,1,8,18,1,1
299,3,12,68,2,0,9,58,3,0
300,0,9,74,3,0,10,49,2,0
301,1,12,109,4,0,13,71,1,1
302,2,9,52,1,1,12,76,3,0
303,3,14,88,2,0,11,47,1,1
304,0,13,69,1,1,11,68,2,0
305,1,13,67,1,1,9,102,4,0
306,2,11,56,1,1,11,64,3,0
307,3,9,47,1,1,12,92,3,0
308,0,11,40,1,1,9,71,3,0
309,1,9,38,1,1,13,87,2,0
310,2,13,111,4,0,11,60,2,0
311,3,13,60,1,1,12,66,2,0
312,0,11,104,4,0,12,70,1,1
313,1,10,119,4,0,13,106,4,0
314,2,9,46,1,1,12,72,2,0
315,3,11,75,2,0,12,61,2,0
316,0,7,13,1,1,12,53,1,1
317,1,9,53,1,1,5,23,1,1
318,2,10,38,1,1,11,94,3,0
319,3,12,73,3,0,11,94,3,0
320,0,13,55,1,1,10,43,1,1
321,1,11,50,1,1,5,12,3,0
322,2,12,97,1.5,0,10,29,1,1
323,3,12,105,4,0,12,87,3,0
324,0,10,114,4,0,10,105,4,0
325,1,14,64,1,1,13,102,3,0
326,2,12,34,1,1,12,64,1,1
327,3,12,101,3.5,0,12,113,4,0
328,0,10,50,1,1,10,26,1,1
329,1,9,54,1.5,0,10,62,2,0
330,2,12,120,4,0,6,21,1,1
331,3,12,74,2,0,9,75,3,0
332,0,12,31,1,1,10,27,1,1
333,1,13,103,4,0,11,38,1,1
334,2,12,55,1,1,10,44,1,1
335,3,9,32,1,1,5,2,1,1
336,0,14,106,4,0,15,97,2,0
337,1,10,103,4,0,11,79,3,0
338,2,13,70,2,0,11,91,3,0
339,3,13,90,3,0,10,99,3,0
340,0,11,34,1,1,13,56,1,1
341,1,11,118,4,0,14,89,3,0
342,2,7,29,3,0,9,47,1,1
343,3,12,102,4,0,8,34,2,0
344,0,8,101,4,0,14,90,2,0
345,1,13,61,1,1,11,74,2,0
346,2,13,51,1,1,10,24,1,1
347,3,15,106,3,0,10,47,1,1
348,0,15,93,1,1,11,44,1,1
349,1,7,63,3,0,10,121,3,0
350,2,11,116,4,0,11,77,3,0
351,3,13,70,1,1,10,101,4,0
352,0,13,90,1,1,9,70,1,1
353,1,8,112,4,0,15,95,3,0
354,2,11,124,4,0,9,22,1,1
355,3,11,102,4,0,13,117,4,0
356,0,9,30,1,1,9,27,1,1
357,1,10,110,4,0,10,45,1,1
358,2,13,102,4,0,12,102,4,0
359,3,7,10,1,1,12,35,1,1
360,0,12,49,1,1,11,59,1,1
361,1,14,72,1,1,10,46,1,1
362,2,12,37,1,1,10,18,1,1
363,3,12,82,1,1,11,74,1,1
364,0,12,103,4,0,9,105,4,0
365,1,9,65,3,0,9,58,1,1
366,2,12,55,1,1,14,108,4,0
367,3,11,116,4,0,10,59,1,1
368,0,9,48,1,1,11,50,1,1
369,1,12,72,3,0,13,78,1,1
370,2,10,109,4,0,11,64,1,1
371,3,10,46,1,1,12,79,2,0
372,0,10,66,1,1,13,56,1,1
373,1,11,50,2,0,13,100,3,0
374,2,11,102,4,0,8,48,3,0
375,3,11,108,3,0,8,67,3,0
376,0,10,117,4,0,12,82,1,1
377,1,11,48,1,1,13,74,2,0
378,2,11,24,1,1,12,58,1,1
379,3,13,86,3,0,10,66,3,0
380,0,9,33,1,1,10,21,1,1
381,1,9,100,4,0,9,105,4,0
382,2,11,57,1,1,12,106,4,0
383,3,9,83,3,0,9,118,4,0
384,0,11,92,1,1,8,112,4,0
385,1,12,98,2,0,13,72,1,1
386,2,13,106,4,0,13,88,3,0
387,3,11,63,1,1,10,71,2,0
388,0,11,23,1,1,11,30,1,1
389,1,11,64,1,1,15,119,4,0
390,2,10,49,1,1,12,76,3,0
391,3,12,42,1,1,10,19,1,1
392,0,12,104,4,0,11,74,2,0
393,1,10,33,1,1,14,70,1,1
394,2,13,63,1,1,10,57,2,0
395,3,11,110,4,0,11,50,1,1
396,0,12,30,1,1,12,60,1,1
397,1,13,90,3,0,12,31,1,1
398,2,15,95,1,1,10,50,2,0
399,3,10,15,1,1,12,54,1,1
400,0,10,74,1,1,10,19,1,1
401,1,10,117,4,0,9,109,4,0
402,2,7,25,1,1,11,57,1,1
403,3,12,69,1,1,9,68,3,0
404,0,11,112,4,0,14,85,2,0
405,1,13,74,1.5,0,11,83,3,0
406,2,10,119,4,0,11,69,2.5,0
407,3,9,28,1,1,8,26,1,1
408,0,11,56,2,0,12,109,4,0
409,1,9,64,3,0,9,51,2.5,0
410,2,10,104,4,0,9,49,1,1
411,3,12,27,1,1,10,39,1,1
412,0,14,103,4,0,13,49,1,1
413,1,13,64,1,1,12,58,1,1
414,2,12,79,1,1,13,112,4,0
415,3,12,97,3,0,14,97,3,0
416,0,13,91,2,0,12,75,2,0
417,1,8,43,1,1,8,46,1,1
418,2,11,97,3,0,8,69,1,1
419,3,14,63,1,1,12,76,2,0
420,0,12,83,1,1,9,23,1,1
421,1,11,46,1,1,12,64,2,0
422,2,10,104,4,0,14,97,3,0
423,3,11,116,4,0,12,88,2,0
424,0,11,65,1,1,10,40,1,1
425,1,10,51,1,1,11,40,1,1
426,2,14,99,3,0,10,26,1,1
427,3,11,107,4,0,11,100,4,0
428,0,13,61,1,1,13,41,1,1
429,1,13,65,1,1,10,41,1,1
430,2,11,66,1,1,11,71,1,1
431,3,11,110,4,0,10,61,3,0
432,0,12,49,1,1,13,104,4,0
433,1,9,89,3,0,14,98,2,0
434,2,12,61,1,1,11,54,1.5,0
435,3,10,40,1,1,10,55,1,1
436,0,12,111,4,0,11,62,1,1
437,1,11,113,4,0,11,62,2,0
438,2,12,110,4,0,10,49,1,1
439,3,11,30,1,1,11,54,2,0
440,0,12,110,3,0,12,77,2,0
441,1,12,105,4,0,8,34,1,1
442,2,9,50,1,1,12,52,1,1
443,3,11,82,3,0,11,61,1,1
444,0,11,100,4,0,7,7,1,1
445,1,11,88,2,0,7,22,1,1
446,2,9,116,4,0,12,67,1,1
447,3,13,49,1,1,9,36,1,1
448,0,10,105,4,0,8,107,4,0
449,1,7,42,2.5,0,13,96,3,0
450,2,9,55,3,0,11,46,1,1
451,3,9,44,1,1,9,43,1,1
452,0,8,107,4,0,9,78,3,0
453,1,13,66,1,1,14,83,1.5,0
454,2,13,109,3,0,8,10,1,1
455,3,12,53,1,1,10,80,1,1
456,0,10,57,3,0,10,42,1,1
457,1,12,68,1,1,12,52,1,1
458,2,11,87,1,1,9,50,1,1
459,3,10,90,3,0,9,55,3,0
460,0,11,71,2,0,14,86,3,0
461,1,11,94,3,0,9,46,1,1
462,2,12,39,1,1,13,60,1,1
463,3,12,83,2,0,11,44,1,1
464,0,12,79,1,1,10,42,1,1
465,1,9,74,3,0,10,42,1,1
466,2,12,105,4,0,8,103,4,0
467,3,12,63,2,0,12,88,2,0
468,0,12,45,1,1,12,70,1,1
469,1,9,49,1,1,13,61,1,1
470,2,9,17,1,1,11,46,2,0
471,3,15,87,1,1,12,110,4,0
472,0,14,83,1,1,11,40,1,1
473,1,12,20,1,1,8,4,1,1
474,2,11,47,1,1,11,44,1,1
475,3,12,79,1,1,12,66,2,0
476,0,11,56,1,1,10,62,1,1
477,1,13,88,1,1,12,55,1,1
478,2,11,101,4,0,14,114,4,0
479,3,11,76,2,0,7,28,1,1
480,0,14,115,4,0,13,100,4,0
481,1,9,63,3,0,9,71,3,0
482,2,8,25,1,1,8,39,1,1
483,3,13,110,4,0,12,76,3,0
484,0,6,22,1,1,8,44,1,1
485,1,10,100,3,0,9,58,1,1
486,2,12,57,1,1,7,21,1,1
487,3,12,73,1,1,14,74,1,1
488,0,8,112,4,0,7,101,4,0
489,1,11,75,2,0,13,89,3,0
490,2,11,70,2,0,6,27,1,1
491,3,12,110,4,0,13,74,2,0
492,0,10,51,1,1,8,45,2,0
493,1,9,29,1,1,11,100,4,0
494,2,11,115,4,0,13,87,2,0
495,3,11,31,1,1,11,49,1,1
496,0,12,66,2,0,8,103,4,0
497,1,9,42,1,1,10,63,2,0
498,2,11,43,1,1,13,68,2,0
499,3,8,45,3,0,7,37,3,0
500,0,10,72,1.5,0,10,95,3,0
501,1,12,21,1,1,9,26,1,1
502,2,8,39,1,1,11,99,3,0
503,3,11,107,4,0,12,74,2,0
504,0,11,67,1,1,7,19,1,1
505,1,13,88,1,1,13,91,3,0
506,2,11,32,1,1,11,67,1,1
507,3,12,62,2,0,11,55,2,0
508,0,8,33,1,1,12,63,1.5,0
509,1,13,63,1,1,11,89,1,1
510,2,8,58,3,0,13,94,1,1
511,3,10,82,2,0,11,73,3,0
512,0,11,85,3,0,11,65,1,1
513,1,12,78,3,0,12,57,1,1
514,2,13,105,4,0,14,106,4,0
515,3,13,83,1,1,13,66,1,1
516,0,12,52,1,1,10,54,2,0
517,1,12,105,4,0,14,114,4,0
518,2,12,106,4,0,10,57,2,0
519,3,12,104,4,0,12,121,4,0
520,0,12,46,1,1,13,71,2,0
521,1,9,44,1,1,13,54,1,1
522,2,9,36,1,1,9,34,2,0
523,3,11,54,1,1,11,68,2,0
524,0,9,39,1,1,10,58,2,0
525,1,9,39,2,0,11,112,4,0
526,2,8,6,1,1,9,37,1,1
527,3,11,63,1,1,11,47,1,1
528,0,10,27,1,1,6,21,1,1
529,1,11,101,4,0,13,113,4,0
530,2,12,101,4,0,12,88,3,0
531,3,11,54,1,1,11,59,2,0
532,0,14,91,2.5,0,8,51,3,0
533,1,10,115,4,0,13,116,4,0
534,2,9,19,1,1,14,73,1,1
535,3,12,78,1,1,11,100,4,0
536,0,10,94,3,0,10,60,2,0
537,1,11,42,1,1,8,30,1.5,0
538,2,9,22,1,1,7,18,1,1
539,3,13,86,2,0,9,36,1,1
540,0,14,84,1,1,14,114,4,0
541,1,11,80,2,0,15,89,1,1
542,2,7,100,4,0,10,109,4,0
543,3,9,43,1,1,9,39,1,1
544,0,13,68,1,1,9,11,1,1
545,1,11,64,1,1,12,67,2,0
546,2,13,111,4,0,6,20,1,1
547,3,13,67,1,1,10,40,1.5,0
548,0,11,78,2,0,10,37,1,1
549,1,8,101,4,0,8,98,3,0
550,2,12,59,1,1,12,17,1,1
551,3,12,57,2,0,12,48,1,1
552,0,10,67,3,0,12,100,4,0
553,1,15,107,4,0,15,91,2,0
554,2,12,51,1,1,12,61,1,1
555,3,14,120,4,0,9,45,2,0
556,0,13,103,3,0,8,22,1,1
557,1,8,117,4,0,12,104,4,0
558,2,11,14,1,1,9,25,1,1
559,3,13,86,3,0,11,44,1,1
560,0,10,70,3,0,10,44,2,0
561,1,9,45,1,1,10,74,2,0
562,2,10,39,1,1,8,13,1,1
563,3,12,85,3,0,12,49,1,1
564,0,12,102,4,0,11,107,4,0
565,1,10,68,2,0,8,52,3,0
566,2,13,114,4,0,9,103,4,0
567,3,12,106,3,0,14,89,2,0
568,0,9,34,1,1,14,80,1,1
569,1,12,58,1,1,12,43,1,1
570,2,13,72,1,1,13,48,1,1
571,3,11,69,3,0,8,43,2,0
572,0,12,77,3,0,13,84,2,0
573,1,12,106,4,0,11,70,3,0
574,2,11,63,2,0,13,44,1,1
575,3,10,64,1,1,10,56,1,1
576,0,9,68,1,1,6,24,1,1
577,1,13,100,4,0,9,33,2,0
578,2,13,95,3,0,9,39,1,1
579,3,14,115,4,0,9,42,2,0
580,0,12,101,4,0,10,104,4,0
581,1,11,111,4,0,13,94,3,0
582,2,10,72,3,0,13,94,3,0
583,3,12,37,1,1,11,51,2,0
584,0,10,66,3,0,10,36,1,1
585,1,13,67,1,1,11,98,3,0
586,2,11,53,1,1,10,42,1,1
587,3,8,60,1,1,10,80,3,0
588,0,12,100,4,0,11,91,3,0
589,1,10,48,2,0,11,63,2,0
590,2,14,102,4,0,11,27,1,1
591,3,8,50,1,1,11,75,2,0
592,0,11,41,1,1,8,30,1,1
593,1,8,31,1,1,9,37,1,1
594,2,10,17,1,1,11,64,1,1
595,3,9,44,1,1,11,60,1,1
596,0,12,75,2,0,12,75,3,0
597,1,10,83,3,0,9,42,2,0
598,2,9,43,2,0,12,75,3,0
599,3,10,38,1,1,9,95,3,0
600,0,10,53,1,1,10,70,3,0
601,1,12,107,4,0,11,67,3,0
602,2,7,5,1,1,9,12,1,1
603,3,12,18,1,1,6,18,2,0
604,0,9,50,1,1,10,43,1,1
605,1,9,101,4,0,10,109,4,0
606,2,8,48,1,1,8,17,1,1
607,3,14,88,2,0,11,70,2,0
608,0,7,32,1,1,7,28,1,1
609,1,7,10,1,1,7,5,1,1
610,2,11,79,3,0,9,72,3,0
611,3,10,38,1,1,14,66,1,1
612,0,11,83,2,0,12,82,2,0
613,1,13,123,4,0,10,104,4,0
614,2,10,102,4,0,8,51,2,0
615,3,10,110,4,0,10,44,2,0
616,0,11,39,1,1,11,63,1,1
617,1,11,104,4,0,9,63,3,0
618,2,13,84,2,0,11,73,3,0
619,3,13,114,4,0,10,76,2,0
620,0,10,56,3,0,12,61,2,0
621,1,13,102,4,0,9,25,1,1
622,2,11,103,4,0,11,107,4,0
623,3,11,82,2,0,10,36,1,1
624,0,9,104,4,0,12,95,3,0
625,1,8,29,1,1,8,36,1,1
626,2,11,108,4,0,13,85,2,0
627,3,10,48,1,1,11,55,1,1
628,0,8,18,1,1,12,71,2,0
629,1,8,103,4,0,13,91,3,0
630,2,14,79,1,1,14,109,3,0
631,3,9,53,3,0,13,74,2,0
632,0,14,92,3,0,12,45,1,1
633,1,10,44,1,1,9,45,1,1
634,2,10,45,1,1,13,52,1,1
635,3,9,46,2,0,12,100,4,0
636,0,8,5,1,1,8,6,1,1
637,1,7,41,2,0,9,47,1,1
638,2,12,100,4,0,15,89,2,0
639,3,11,38,1,1,12,52,1,1
640,0,15,105,3,0,12,63,2,0
641,1,13,113,4,0,13,102,4,0
642,2,14,93,1,1,14,95,1,1
643,3,15,93,2,0,11,56,1,1
644,0,10,68,1,1,13,108,4,0
645,1,9,111,4,0,13,84,2,0
646,2,12,78,3,0,11,65,3,0
647,3,10,86,3,0,10,58,2,0
648,0,9,43,1,1,9,48,1,1
649,1,10,64,2,0,10,66,2,0
650,2,11,48,1,1,12,47,1,1
651,3,13,64,1,1,12,75,2,0
652,0,8,108,4,0,7,33,1,1
653,1,11,95,3,0,13,94,3,0
654,2,12,108,4,0,12,84,1,1
655,3,9,37,1,1,10,112,4,0
656,0,13,70,1,1,13,66,1,1
657,1,15,116,4,0,12,68,2,0
658,2,10,103,4,0,10,65,3,0
659,3,13,75,1,1,9,39,1,1
660,0,13,64,1,1,8,49,1,1
661,1,12,35,1,1,12,75,1,1
662,2,10,29,1,1,9,37,2,0
663,3,10,48,1,1,6,33,2,0
664,0,12,92,3,0,9,59,2,0
665,1,9,30,1,1,9,41,2,0
666,2,12,50,1,1,12,51,1,1
667,3,12,87,2,0,11,55,1,1
668,0,10,48,1,1,11,87,3,0
669,1,15,92,1,1,12,43,1,1
670,2,13,125,4,0,9,83,3,0
671,3,9,23,1,1,9,30,1,1
672,0,10,30,1,1,6,13,1,1
673,1,10,14,1,1,11,57,1.5,0
674,2,11,47,1,1,10,42,1,1
675,3,11,72,1,1,14,100,4,0
676,0,13,69,1,1,10,55,2,0
677,1,12,121,4,0,11,109,4,0
678,2,9,22,1,1,9,37,1,1
679,3,12,37,1,1,12,70,1.5,0
680,0,11,73,2,0,11,80,3,0
681,1,9,16,1,1,9,10,1,1
682,2,11,50,1,1,12,70,2,0
683,3,14,117,4,0,12,96,3,0
684,0,8,39,1,1,9,25,1,1
685,1,9,35,1,1,12,98,3,0
686,2,10,62,2,0,10,85,3,0
687,3,12,100,4,0,12,88,3,0
688,0,9,105,4,0,13,61,1,1
689,1,13,124,4,0,9,56,3,0
690,2,14,99,3,0,11,53,1,1
691,3,11,93,3,0,9,85,3,0
692,0,8,43,1,1,10,111,4,0
693,1,9,106,4,0,7,29,1,1
