match,seat,deals_a,final_a,place_a,win_a,deals_b,final_b,place_b,win_b
165,1,15,94,1,1,7,5,1,1
166,2,14,103,4,0,13,75,1,1
167,3,14,97,3,0,15,92,2,0
168,0,11,105,4,0,14,99,3,0
169,1,12,88,3,0,12,36,1,1
170,2,13,114,4,0,9,99,3,0
171,3,10,78,3,0,10,38,2,0
172,0,11,59,1,1,11,102,4,0
173,1,10,53,1,1,8,23,1,1
174,2,13,116,4,0,10,48,2,0
175,3,13,90,1,1,11,98,3,0
176,0,12,63,1,1,13,64,2,0
177,1,11,115,4,0,12,92,3,0
178,2,14,112,4,0,10,45,2,0
179,3,10,55,1,1,10,39,1,1
180,0,14,103,3.5,0,14,90,2,0
181,1,7,22,1,1,11,102,4,0
182,2,10,39,1,1,12,35,1,1
183,3,13,58,1,1,9,36,1,1
184,0,10,43,1,1,11,66,2,0
185,1,10,107,4,0,12,63,1,1
186,2,15,115,4,0,8,62,1,1
187,3,11,31,1,1,12,67,2,0
188,0,11,68,2,0,11,66,3,0
189,1,8,20,1,1,13,44,1,1
190,2,11,112,4,0,11,104,4,0
191,3,10,102,4,0,14,112,4,0
192,0,9,44,1,1,7,30,1,1
193,1,12,100,4,0,14,108,4,0
194,2,9,30,1,1,11,79,3,0
195,3,14,111,4,0,12,77,3,0
196,0,10,45,1,1,12,54,1,1
197,1,13,111,4,0,11,63,1,1
198,2,13,63,1,1,9,34,1,1
199,3,10,91,3,0,10,73,2,0
200,0,13,49,1,1,12,77,2,0
201,1,8,33,1,1,8,44,2,0
202,2,11,35,1,1,13,44,1,1
203,3,8,37,3,0,7,45,3,0
204,0,11,90,3,0,10,85,3,0
205,1,11,110,4,0,9,59,1,1
206,2,13,88,3,0,14,86,2,0
207,3,14,103,3,0,10,78,3,0
208,0,13,64,1,1,9,17,1,1
209,1,10,104,4,0,10,64,2,0
210,2,9,45,2,0,8,23,1,1
211,3,13,94,3,0,12,57,1,1
212,0,12,79,1,1,10,64,1,1
213,1,7,19,1,1,9,31,1,1
214,2,9,79,2,0,12,89,2,0
215,3,14,100,3,0,12,75,2,0
216,0,14,91,3,0,10,61,2,0
217,1,14,91,2,0,11,41,1,1
218,2,12,53,1,1,8,46,1,1
219,3,10,48,1,1,10,73,2,0
220,0,10,82,1,1,12,59,2,0
221,1,11,66,1,1,11,62,3,0
222,2,9,107,4,0,11,83,2,0
223,3,14,95,2,0,10,31,1,1
224,0,10,62,1,1,12,106,4,0
225,1,12,83,3,0,12,75,3,0
226,2,14,75,1,1,14,76,1,1
227,3,9,45,1,1,9,50,1,1
228,0,7,53,1,1,12,104,4,0
229,1,8,36,1,1,10,45,1,1
230,2,13,117,4,0,15,102,3,0
231,3,12,63,1,1,12,49,1,1
232,0,11,43,1,1,13,62,1,1
233,1,10,23,1,1,9,47,3,0
234,2,12,51,1,1,11,36,1,1
235,3,12,62,1,1,7,33,1,1
236,0,10,47,1,1,10,39,1,1
237,1,9,38,1,1,8,50,1,1
238,2,10,42,1,1,7,38,1,1
239,3,13,72,1,1,9,39,2,0
240,0,15,88,1,1,11,40,1,1
241,1,10,73,3,0,12,65,2,0
242,2,11,45,1,1,11,54,1,1
243,3,10,41,1,1,10,49,1,1
244,0,8,57,2,0,7,51,2,0
245,1,8,106,4,0,12,75,2,0
246,2,10,113,4,0,13,79,2,0
247,3,11,104,4,0,13,102,3,0
248,0,10,34,1,1,8,44,3,0
249,1,10,36,1,1,11,113,4,0
250,2,9,26,1,1,10,19,1,1
251,3,7,26,1,1,9,54,2,0
252,0,13,80,2,0,13,76,2,0
253,1,12,114,4,0,12,83,3,0
254,2,11,114,4,0,12,104,4,0
255,3,8,116,4,0,9,56,1,1
256,0,15,95,2,0,10,110,4,0
257,1,10,25,1,1,13,57,1,1
258,2,14,115,4,0,11,111,4,0
259,3,9,106,4,0,12,111,4,0
260,0,12,65,2,0,12,78,2,0
261,1,8,46,1.5,0,10,108,4,0
262,2,8,22,1,1,10,69,2,0
263,3,10,29,1,1,12,41,1,1
264,0,10,48,1,1,12,87,3,0
265,1,12,43,1,1,8,15,1,1
266,2,10,82,3,0,10,78,2,0
267,3,13,103,4,0,12,77,3,0
268,0,8,72,1,1,12,91,3,0
269,1,6,13,1,1,9,68,3,0
270,2,12,33,1,1,12,34,1,1
271,3,11,54,1,1,11,54,2,0
272,0,11,28,1,1,9,23,1,1
273,1,13,109,4,0,12,73,2,0
274,2,8,35,1,1,13,101,4,0
275,3,14,75,1,1,11,51,1.5,0
276,0,10,70,2,0,12,64,2,0
277,1,11,51,1,1,11,31,1,1
278,2,11,41,1,1,10,28,1,1
279,3,10,42,2,0,13,78,2,0
280,0,10,115,4,0,8,38,1,1
281,1,9,28,1,1,11,80,2,0
282,2,10,40,1,1,12,95,3,0
283,3,13,64,1,1,13,55,1,1
284,0,11,49,2,0,9,34,1,1
285,1,12,88,2,0,8,39,1,1
286,2,6,41,3,0,6,39,2,0
287,3,11,108,4,0,8,69,3,0
288,0,11,47,1,1,8,29,1,1
289,1,9,21,1,1,12,39,1,1
290,2,11,31,1,1,10,32,1,1
291,3,10,111,4,0,10,112,4,0
292,0,12,113,4,0,12,108,4,0
293,1,9,56,3,0,12,51,1,1
294,2,13,52,1,1,10,51,2,0
295,3,10,52,1,1,9,30,1,1
296,0,12,91,3,0,14,94,3,0
297,1,12,125,4,0,13,93,2,0
298,2,11,54,1,1,10,70,3,0
299,3,8,22,1,1,8,38,1,1
300,0,5,9,1,1,9,81,3,0
301,1,12,88,3,0,10,31,1,1
302,2,6,21,1,1,9,50,2,0
303,3,9,54,1,1,8,60,3,0
304,0,12,71,1,1,7,22,1,1
305,1,13,79,2,0,9,43,2,0
306,2,13,115,4,0,12,104,3,0
307,3,14,101,3,0,12,61,2,0
308,0,12,115,4,0,7,63,2.5,0
309,1,11,73,1,1,15,103,3,0
310,2,9,51,1.5,0,14,83,2,0
311,3,11,105,4,0,11,65,2,0
312,0,11,57,1,1,13,72,2,0
313,1,13,63,1,1,13,78,2,0
314,2,8,25,1,1,8,49,3,0
315,3,11,61,3,0,9,79,3,0
316,0,11,49,1,1,12,53,1,1
317,1,12,47,1,1,12,60,2,0
318,2,9,33,1,1,7,37,1,1
319,3,13,118,4,0,9,53,3,0
320,0,7,17,1,1,12,75,2,0
321,1,11,82,1,1,12,115,4,0
322,2,10,49,2,0,12,57,2,0
323,3,9,27,1,1,9,60,3,0
324,0,10,42,1,1,9,73,2,0
325,1,8,28,1,1,10,59,3,0
326,2,6,28,1,1,9,28,1,1
327,3,9,57,3,0,9,38,2,0
328,0,10,57,2,0,6,11,1,1
329,1,10,111,4,0,12,114,4,0
330,2,10,37,1,1,7,19,1,1
331,3,8,43,1,1,9,93,3,0
332,0,10,41,1,1,10,35,1,1
333,1,12,102,4,0,8,41,2,0
334,2,14,75,1,1,11,86,3,0
335,3,10,86,3,0,11,99,3,0
336,0,11,116,4,0,8,41,1,1
337,1,11,103,4,0,12,59,2,0
338,2,12,52,1,1,13,97,3,0
339,3,13,100,4,0,11,88,3,0
340,0,9,4,1,1,10,47,1,1
341,1,14,71,1,1,12,83,2.5,0
342,2,7,38,1,1,10,67,2,0
343,3,9,78,3,0,9,38,1,1
344,0,9,101,4,0,11,101,4,0
345,1,9,76,3,0,13,79,2,0
346,2,11,22,1,1,11,8,1,1
347,3,12,98,3,0,11,96,2,0
348,0,10,19,1,1,9,34,1,1
349,1,11,41,1,1,7,4,1,1
350,2,12,58,1,1,12,49,1,1
351,3,13,73,1,1,12,100,3,0
352,0,10,84,3,0,9,107,4,0
353,1,13,92,3,0,12,60,1.5,0
354,2,14,81,1,1,13,64,1,1
355,3,11,66,1,1,11,61,1,1
356,0,11,71,3,0,8,52,3,0
357,1,13,87,1,1,11,102,4,0
358,2,11,60,1,1,12,76,1,1
359,3,11,29,1,1,7,10,1,1
360,0,10,47,1,1,8,25,1,1
361,1,10,111,4,0,10,43,1,1
362,2,11,104,4,0,12,85,2,0
363,3,7,33,3,0,13,86,3,0
364,0,12,115,4,0,12,75,1,1
365,1,12,112,3,0,12,89,3,0
366,2,10,52,1,1,13,105,4,0
367,3,13,103,4,0,12,70,2.5,0
368,0,13,57,1,1,8,34,1,1
369,1,8,33,1,1,8,8,1,1
370,2,11,50,2,0,12,48,1,1
371,3,12,36,1,1,9,21,1,1
372,0,11,67,3,0,10,67,2,0
373,1,11,45,1,1,14,54,1,1
374,2,11,88,3,0,14,73,1,1
375,3,10,101,4,0,11,84,3,0
376,0,11,72,2,0,9,15,1,1
377,1,10,48,1,1,9,28,1,1
378,2,9,14,1,1,9,25,1,1
379,3,14,112,4,0,8,19,1,1
380,0,11,97,3,0,10,67,2,0
381,1,12,86,3,0,9,122,4,0
382,2,12,107,4,0,11,103,4,0
383,3,11,24,1,1,9,38,1,1
384,0,10,60,1,1,12,74,2,0
385,1,10,101,4,0,12,111,4,0
386,2,10,109,4,0,10,113,4,0
387,3,11,44,2,0,14,84,1,1
388,0,12,75,1,1,11,54,1,1
389,1,12,51,1,1,9,26,1,1
390,2,13,49,1,1,11,63,1,1
391,3,11,49,1,1,9,25,1,1
392,0,9,71,3,0,10,58,2.5,0
393,1,9,103,4,0,14,100,4,0
394,2,9,25,1,1,9,28,2,0
395,3,13,119,4,0,9,49,2,0
396,0,12,55,1,1,10,83,3,0
397,1,11,84,3,0,9,65,2.5,0
398,2,11,100,3,0,8,37,1.5,0
399,3,14,76,1,1,11,85,2,0
400,0,13,91,3,0,13,71,2,0
401,1,14,82,1,1,14,102,3,0
402,2,8,35,1,1,7,7,1,1
403,3,13,72,1,1,13,78,2,0
404,0,11,111,4,0,11,56,2,0
405,1,12,74,2,0,13,93,3,0
406,2,14,104,4,0,10,42,2,0
407,3,12,108,4,0,10,100,4,0
408,0,10,90,3,0,10,93,3,0
409,1,11,59,2,0,10,60,2,0
410,2,7,116,4,0,10,100,4,0
411,3,9,109,4,0,12,119,4,0
412,0,10,61,1,1,13,100,3,0
413,1,10,34,1,1,10,46,1,1
414,2,10,113,4,0,9,48,2,0
415,3,12,80,3,0,14,95,2.5,0
416,0,12,25,1,1,10,13,1,1
417,1,11,64,1,1,13,100,4,0
418,2,10,105,4,0,6,50,2,0
419,3,14,102,3,0,10,48,2,0
420,0,12,106,4,0,11,106,4,0
421,1,8,22,2,0,12,101,4,0
422,2,10,55,1,1,8,36,1.5,0
423,3,11,100,4,0,11,66,3,0
424,0,12,82,3,0,12,78,1,1
425,1,12,64,2,0,11,64,2,0
426,2,12,63,1,1,10,14,1,1
427,3,11,62,2,0,10,83,2,0
428,0,11,84,1,1,9,36,1,1
429,1,13,86,3,0,10,56,1,1
430,2,11,85,3,0,14,64,1,1
431,3,12,111,4,0,11,55,2,0
432,0,8,40,1,1,7,46,2,0
433,1,14,108,4,0,11,81,2,0
434,2,13,98,3,0,11,44,2,0
435,3,11,70,1,1,10,113,4,0
436,0,9,48,1,1,12,69,1,1
437,1,12,82,1,1,15,107,4,0
438,2,11,119,4,0,12,79,3,0
439,3,9,22,1,1,11,30,1,1
440,0,10,114,4,0,9,108,4,0
441,1,9,43,1,1,9,46,1,1
442,2,11,105,4,0,12,81,3,0
443,3,13,117,4,0,14,85,2,0
444,0,8,29,1,1,9,74,2,0
445,1,10,109,4,0,13,89,3,0
446,2,11,74,2,0,12,56,1,1
447,3,13,74,2,0,13,92,3,0
448,0,14,81,2,0,11,55,2,0
449,1,13,114,4,0,12,53,2,0
450,2,9,101,4,0,12,79,3,0
451,3,12,73,2,0,10,70,3,0
452,0,7,62,2,0,8,35,2,0
453,1,11,81,1,1,9,49,1,1
454,2,13,67,2,0,8,40,3,0
455,3,10,65,2,0,12,87,2,0
456,0,12,83,3,0,12,50,1,1
457,1,10,38,1,1,9,17,1,1
458,2,13,62,1,1,11,73,3,0
459,3,11,50,1,1,14,73,1,1
460,0,13,109,3,0,10,47,1.5,0
461,1,12,68,1,1,11,55,2,0
462,2,11,100,4,0,10,41,1,1
463,3,11,116,4,0,10,45,1,1
464,0,8,39,3,0,9,42,1,1
465,1,12,69,1,1,11,52,1.5,0
466,2,12,62,1,1,14,85,2,0
467,3,14,73,1,1,13,78,2,0
468,0,10,47,1,1,8,29,1,1
469,1,11,122,4,0,11,101,4,0
470,2,11,18,1,1,6,2,1,1
471,3,10,32,1,1,8,10,1,1
472,0,12,96,3,0,11,45,1,1
473,1,13,102,4,0,15,88,1,1
474,2,9,24,1,1,9,43,1,1
475,3,13,104,4,0,12,55,1.5,0
476,0,8,16,1,1,12,102,4,0
477,1,14,107,4,0,11,72,3,0
478,2,12,103,4,0,12,90,2,0
479,3,10,41,1,1,15,99,1,1
480,0,12,44,1,1,11,54,2,0
481,1,13,84,3,0,10,73,3,0
482,2,8,46,1,1,12,72,1,1
483,3,8,12,1,1,11,51,2,0
484,0,11,80,3,0,9,28,2,0
485,1,12,56,1,1,11,31,1,1
486,2,13,96,3,0,12,64,2,0
487,3,11,28,1,1,11,32,1,1
488,0,12,98,3,0,9,100,4,0
489,1,11,85,2,0,12,84,2,0
490,2,12,68,2,0,7,31,2,0
491,3,12,75,1,1,12,91,3,0
492,0,8,29,1,1,9,16,1,1
493,1,12,112,4,0,11,119,4,0
494,2,9,54,2,0,10,32,1,1
495,3,8,35,2.5,0,11,49,2,0
496,0,11,14,1,1,12,59,1.5,0
497,1,12,80,2,0,9,36,1,1
498,2,9,36,1,1,11,41,1,1
499,3,12,113,4,0,8,52,3,0
500,0,14,87,1,1,8,38,3,0
501,1,11,82,2,0,11,45,1,1
502,2,9,103,4,0,15,94,1.5,0
503,3,13,84,3,0,14,67,1,1
504,0,11,106,4,0,10,35,1,1
505,1,12,58,1,1,12,34,1,1
506,2,9,20,1,1,9,40,1,1
507,3,10,32,1,1,8,47,1,1
508,0,10,44,1,1,9,47,1,1
509,1,11,107,4,0,10,59,3,0
510,2,9,55,3,0,12,70,2,0
511,3,12,78,3,0,7,102,4,0
512,0,10,103,4,0,8,31,1,1
513,1,11,98,2,0,11,89,3,0
514,2,9,27,1,1,10,39,2,0
515,3,6,110,4,0,10,109,4,0
516,0,11,81,3,0,10,43,1,1
517,1,9,13,1,1,9,21,1,1
518,2,10,34,1,1,8,23,2,0
519,3,14,81,2,0,8,46,2,0
520,0,8,13,1,1,8,24,1,1
521,1,8,36,1,1,12,110,4,0
522,2,14,75,1,1,10,61,3,0
523,3,13,106,4,0,12,67,2,0
524,0,11,59,1,1,11,44,1,1
525,1,13,69,1,1,11,73,3,0
526,2,13,88,3,0,9,22,1,1
527,3,12,64,2,0,11,52,1,1
528,0,10,72,1,1,8,28,1,1
529,1,12,63,1,1,9,47,3,0
530,2,11,73,1,1,12,73,3,0
531,3,9,56,1,1,13,44,1,1
532,0,12,61,2,0,11,67,2,0
533,1,11,71,2,0,10,107,3,0
534,2,12,44,1,1,10,33,1,1
535,3,15,98,3,0,14,91,2,0
536,0,10,49,2,0,13,86,3,0
537,1,14,109,4,0,12,56,1,1
538,2,11,73,1,1,13,106,4,0
539,3,14,94,3,0,13,61,1,1
540,0,9,69,3,0,10,62,1,1
541,1,12,99,3,0,7,110,4,0
542,2,12,90,3,0,10,27,1,1
543,3,10,37,1,1,8,59,2,0
544,0,10,67,2,0,9,70,3,0
545,1,12,90,2,0,12,93,2,0
546,2,9,60,3,0,12,102,3,0
547,3,11,48,1,1,12,67,2,0
548,0,8,38,1,1,11,78,3,0
549,1,8,112,4,0,12,102,4,0
550,2,9,39,2,0,12,61,2,0
551,3,11,47,1,1,8,37,1,1
552,0,13,72,1,1,10,38,1,1
553,1,12,47,1,1,11,49,1,1
554,2,12,44,1,1,12,71,3,0
555,3,10,104,4,0,10,66,2,0
556,0,9,47,1,1,7,39,2,0
557,1,14,113,4,0,11,48,1,1
558,2,10,48,2,0,10,51,2,0
559,3,12,48,1,1,10,60,1,1
560,0,8,30,1,1,11,47,1,1
561,1,6,46,3,0,8,39,3,0
562,2,10,66,3,0,11,64,2,0
563,3,11,108,4,0,11,44,1,1
564,0,9,37,1,1,14,82,1,1
565,1,11,101,4,0,9,62,2,0
566,2,13,66,1,1,12,52,1,1
567,3,13,72,1,1,7,34,1,1
568,0,7,25,1,1,13,52,1,1
569,1,9,103,4,0,12,42,1,1
570,2,12,68,2,0,13,58,1,1
571,3,9,39,2,0,11,75,2,0
572,0,12,99,3,0,10,112,4,0
573,1,12,82,2,0,10,57,1,1
574,2,10,40,1,1,11,47,1,1
575,3,13,44,1,1,10,25,1,1
576,0,14,69,1,1,13,67,1,1
577,1,14,77,1,1,14,106,3.5,0
578,2,8,63,1,1,7,109,4,0
579,3,10,69,2,0,10,63,1,1
580,0,14,54,1,1,12,33,1,1
581,1,14,113,4,0,14,105,4,0
582,2,11,88,3,0,9,38,1,1
583,3,8,102,4,0,10,89,3,0
584,0,10,40,1,1,7,25,2,0
585,1,7,5,1,1,13,70,1,1
586,2,11,42,1,1,14,87,2,0
587,3,9,102,4,0,10,68,2,0
588,0,14,87,3,0,11,50,1,1
589,1,11,65,3,0,8,73,3,0
590,2,10,108,4,0,9,25,1,1
591,3,11,109,4,0,12,65,2,0
592,0,9,102,3.5,0,12,100,4,0
593,1,11,82,1,1,12,105,3,0
594,2,11,65,3,0,9,45,2,0
595,3,9,14,1,1,9,5,1,1
596,0,11,61,1,1,12,78,1,1
597,1,13,120,4,0,13,103,4,0
598,2,11,57,1,1,14,86,2,0
599,3,12,80,3,0,11,81,3,0
600,0,12,81,1,1,12,76,1,1
601,1,11,36,1,1,12,53,1,1
602,2,9,34,1,1,11,48,2,0
603,3,13,112,4,0,10,30,1,1
604,0,11,67,1,1,10,66,2,0
605,1,9,35,1,1,9,41,3,0
606,2,9,121,4,0,9,66,1,1
607,3,9,89,3,0,9,84,3,0
608,0,11,62,1,1,13,87,3,0
609,1,7,119,4,0,8,101,4,0
610,2,8,14,1,1,9,32,1,1
611,3,10,24,1,1,11,33,1,1
612,0,9,39,1,1,11,70,3,0
613,1,11,102,4,0,11,65,1,1
614,2,11,56,1,1,10,31,1,1
615,3,10,62,1,1,10,108,4,0
616,0,7,39,1,1,9,8,1,1
617,1,13,58,1,1,11,48,1,1
618,2,10,33,1,1,14,90,2,0
619,3,12,38,1,1,8,6,1,1
620,0,9,31,1,1,10,87,2,0
621,1,10,55,1,1,9,25,1,1
622,2,11,88,3,0,9,44,1,1
623,3,12,61,2,0,11,62,2,0
624,0,9,107,4,0,9,49,1,1
625,1,13,98,2.5,0,10,60,2,0
626,2,10,33,1,1,12,57,1,1
627,3,12,50,2,0,11,57,1,1
628,0,12,54,1,1,9,30,1,1
629,1,13,102,4,0,12,43,1,1
630,2,11,45,1,1,11,38,1,1
631,3,14,107,4,0,14,115,4,0
632,0,13,107,4,0,10,44,1,1
633,1,13,80,2,0,13,80,2,0
634,2,13,69,1,1,13,108,4,0
635,3,8,16,1,1,11,50,1,1
636,0,11,26,1,1,8,16,1,1
637,1,13,125,4,0,10,37,1,1
638,2,9,69,1,1,9,103,4,0
639,3,7,109,4,0,10,63,2,0
640,0,11,37,1,1,10,55,2,0
641,1,9,102,4,0,13,114,4,0
642,2,6,8,1,1,8,58,2,0
643,3,12,118,4,0,9,109,4,0
644,0,10,27,1,1,10,51,1,1
645,1,6,102,4,0,13,76,2,0
646,2,12,103,3,0,9,50,1,1
647,3,12,45,1,1,12,36,1,1
648,0,6,15,1,1,7,13,1,1
649,1,11,78,2,0,9,30,2,0
650,2,10,111,4,0,10,66,3,0
651,3,14,121,4,0,13,84,3,0
652,0,9,19,1,1,13,49,1,1
653,1,10,78,1,1,11,56,1,1
654,2,12,108,4,0,10,107,4,0
655,3,12,103,4,0,11,54,1,1
656,0,14,121,4,0,13,112,4,0
657,1,13,94,3,0,9,35,1,1
658,2,10,34,1,1,14,65,1,1
659,3,10,64,3,0,10,64,2,0
660,0,10,35,1,1,11,48,1.5,0
661,1,10,45,1,1,14,88,2,0
662,2,11,79,3,0,11,75,3,0
663,3,14,109,4,0,7,33,3,0
664,0,10,59,1,1,11,76,2,0
665,1,13,54,1,1,8,35,1,1
666,2,13,66,1,1,9,76,3,0
667,3,13,110,4,0,12,112,4,0
668,0,9,109,4,0,10,100,4,0
669,1,13,78,2,0,12,54,1,1
670,2,12,81,3,0,14,103,4,0
671,3,12,119,4,0,9,80,3,0
672,0,12,110,4,0,10,106,4,0
673,1,11,70,1,1,9,34,1,1
674,2,11,116,4,0,15,97,2,0
675,3,9,61,1,1,10,45,2,0
676,0,9,43,1,1,10,21,1,1
677,1,13,90,2,0,10,40,1,1
678,2,8,35,1,1,9,116,4,0
679,3,10,106,4,0,11,57,2,0
680,0,12,85,3,0,6,47,3,0
681,1,15,94,2,0,13,94,2.5,0
682,2,10,45,1,1,10,46,1,1
683,3,15,120,4,0,8,17,1,1
684,0,11,22,1,1,10,31,2,0
685,1,10,116,4,0,9,102,4,0
686,2,13,66,1,1,15,100,2,0
687,3,13,86,2,0,10,70,1,1
688,0,13,47,1,1,10,55,2,0
689,1,11,69,1,1,12,99,3,0
690,2,11,97,3,0,11,110,4,0
691,3,11,73,3,0,9,47,1,1
