match,seat,deals_a,final_a,place_a,win_a,deals_b,final_b,place_b,win_b
60,0,12,82,2,0,8,51,1,1
61,1,9,101,4,0,13,79,2,0
62,2,13,99,3,0,10,58,1,1
63,3,10,27,1,1,11,31,1,1
64,0,10,69,2,0,13,96,3,0
65,1,12,73,1,1,11,87,3,0
66,2,13,99,3,0,14,107,4,0
67,3,12,51,1,1,8,27,1,1
68,0,6,4,1,1,8,44,1,1
69,1,11,102,4,0,10,110,4,0
70,2,11,90,3,0,12,84,2,0
71,3,10,59,1,1,7,15,1,1
72,0,15,85,1,1,14,93,3,0
73,1,9,44,1,1,12,98,3,0
74,2,13,73,1,1,10,54,1,1
75,3,12,71,2,0,12,43,1,1
76,0,13,60,1,1,11,23,1,1
77,1,10,99,3,0,10,100,4,0
78,2,14,118,4,0,12,64,1,1
79,3,9,42,1,1,12,69,1,1
80,0,13,93,3,0,12,94,3,0
81,1,11,40,1,1,12,73,2,0
82,2,12,64,1,1,9,112,4,0
83,3,9,70,1,1,12,56,1,1
84,0,11,68,3,0,11,36,1,1
85,1,7,20,1,1,11,62,2,0
86,2,8,37,1,1,10,69,2,0
87,3,7,7,1,1,12,80,1,1
88,0,12,81,3,0,14,79,2,0
89,1,9,23,1,1,10,41,2,0
90,2,12,102,4,0,9,65,3,0
91,3,9,49,1,1,11,88,2,0
92,0,11,103,4,0,14,77,2,0
93,1,10,34,1,1,9,42,1,1
94,2,11,66,1,1,11,76,2,0
95,3,13,100,4,0,11,52,2,0
96,0,7,54,1,1,14,105,3,0
97,1,10,45,1,1,10,63,3,0
98,2,10,109,4,0,14,98,2,0
99,3,13,116,4,0,14,97,3,0
100,0,8,71,2,0,8,68,1,1
101,1,10,38,1,1,12,86,2,0
102,2,10,52,1,1,10,59,2,0
103,3,10,37,1.5,0,11,73,3,0
104,0,12,122,4,0,13,91,3,0
105,1,8,44,1.5,0,10,81,3,0
106,2,14,82,1,1,9,49,3,0
107,3,15,112,4,0,13,64,1,1
108,0,10,113,4,0,12,86,3,0
109,1,13,106,4,0,12,106,4,0
110,2,11,82,3,0,9,107,4,0
111,3,12,88,3,0,11,73,3,0
112,0,13,59,2,0,13,63,1,1
113,1,7,105,4,0,10,115,4,0
114,2,10,24,1,1,14,105,4,0
115,3,12,63,1,1,12,71,1,1
116,0,13,63,1,1,10,84,3,0
117,1,13,115,4,0,11,68,3,0
118,2,9,23,1,1,10,8,1,1
119,3,11,86,3,0,12,79,2,0
120,0,13,102,4,0,8,48,3,0
121,1,8,20,1,1,11,62,2,0
122,2,9,41,1,1,8,41,1,1
123,3,8,33,1,1,12,104,4,0
124,0,10,50,1,1,10,65,2,0
125,1,10,36,1,1,8,41,1,1
126,2,13,60,1,1,11,36,1,1
127,3,10,54,1,1,14,100,4,0
128,0,10,103,4,0,12,60,1,1
129,1,9,60,1,1,11,29,1,1
130,2,11,42,1,1,8,18,1,1
131,3,13,89,2,0,10,65,2,0
132,0,15,98,3,0,13,58,1,1
133,1,13,110,4,0,10,68,3,0
134,2,11,74,1,1,12,74,1,1
135,3,11,61,2,0,10,39,1,1
136,0,11,111,4,0,11,107,4,0
137,1,13,66,1,1,10,53,2.5,0
138,2,10,36,1,1,10,45,1,1
139,3,11,50,1,1,10,21,1,1
140,0,11,51,1,1,11,48,1,1
141,1,14,76,1,1,10,50,2,0
142,2,9,49,1,1,14,109,4,0
143,3,13,105,4,0,13,101,4,0
144,0,12,56,1,1,12,58,2,0
145,1,10,45,2,0,10,83,3,0
146,2,12,63,1,1,11,79,2,0
147,3,13,73,1,1,14,76,1,1
148,0,10,44,1,1,10,59,2,0
149,1,12,81,2,0,8,50,3,0
150,2,9,21,1,1,8,32,1,1
151,3,11,64,1,1,9,21,1,1
152,0,10,61,2,0,12,101,4,0
153,1,11,30,1,1,11,46,1,1
154,2,11,38,1,1,6,30,1,1
155,3,12,103,4,0,12,110,4,0
156,0,13,64,1,1,10,19,1,1
157,1,11,48,1,1,10,47,1,1
158,2,9,43,2,0,11,88,2,0
159,3,10,31,1,1,11,64,2,0
160,0,14,67,1,1,12,32,1,1
161,1,11,96,3,0,12,102,3,0
162,2,12,52,1,1,10,82,3,0
163,3,11,40,1,1,13,92,3,0
164,0,10,51,1,1,10,25,1,1
165,1,12,57,1,1,15,97,3,0
166,2,13,52,1,1,7,26,2,0
167,3,10,43,1,1,11,56,2,0
168,0,10,38,1,1,14,62,1,1
169,1,12,76,2,0,12,82,2,0
170,2,6,8,1,1,12,45,1,1
171,3,12,24,1,1,12,49,1,1
172,0,9,20,1,1,14,86,2,0
173,1,12,105,4,0,13,111,3,0
174,2,7,44,2,0,7,74,3,0
175,3,9,53,3,0,10,54,2,0
176,0,7,24,1,1,6,54,2,0
177,1,9,108,4,0,13,118,4,0
178,2,12,69,2,0,7,55,3,0
179,3,11,102,4,0,11,113,4,0
180,0,12,61,1,1,14,94,3,0
181,1,10,108,4,0,10,107,4,0
182,2,10,53,2,0,12,72,1,1
183,3,8,51,2,0,11,46,1,1
184,0,10,44,1,1,12,73,2,0
185,1,9,17,1,1,9,34,1,1
186,2,6,7,1,1,10,12,1,1
187,3,6,103,4,0,13,118,4,0
188,0,13,59,1,1,11,75,2,0
189,1,11,96,3,0,13,90,1,1
190,2,11,51,1,1,14,67,1,1
191,3,9,45,1,1,11,33,1,1
192,0,14,74,1.5,0,11,100,4,0
193,1,9,31,1,1,12,59,2,0
194,2,7,30,1,1,10,100,4,0
195,3,10,31,1,1,12,61,2,0
196,0,9,86,3,0,10,46,2,0
197,1,11,67,2,0,11,79,3,0
198,2,9,60,3,0,8,52,3,0
199,3,10,45,1,1,14,98,3,0
200,0,8,18,1,1,8,23,1,1
201,1,13,112,4,0,11,62,2.5,0
202,2,12,94,3,0,12,90,3,0
203,3,13,115,4,0,11,110,4,0
204,0,9,48,3,0,11,59,3,0
205,1,10,23,1,1,11,29,1,1
206,2,9,59,1,1,10,84,2.5,0
207,3,14,95,3,0,11,32,1,1
208,0,11,63,1,1,11,70,1,1
209,1,13,101,4,0,14,67,1,1
210,2,12,57,1,1,8,24,1,1
211,3,10,33,1,1,12,65,2,0
212,0,12,110,4,0,13,109,4,0
213,1,10,65,2,0,11,74,2,0
214,2,9,34,1,1,9,11,1,1
215,3,10,37,1,1,6,5,1,1
216,0,11,54,1,1,14,104,4,0
217,1,13,81,3,0,13,78,3,0
218,2,8,20,1,1,11,29,1,1
219,3,12,81,3,0,10,51,1,1
220,0,12,114,4,0,12,94,3,0
221,1,8,27,1,1,12,79,1,1
222,2,11,14,1,1,12,54,1,1
223,3,13,66,1,1,12,38,1,1
224,0,11,51,1,1,12,61,1,1
225,1,8,33,2,0,8,17,1,1
226,2,11,34,1,1,10,28,1,1
227,3,12,100,4,0,11,64,1,1
228,0,12,100,4,0,10,101,4,0
229,1,10,80,2,0,10,99,3,0
230,2,11,60,1,1,13,76,2,0
231,3,11,54,1,1,11,56,2,0
232,0,13,66,1,1,12,65,2,0
233,1,11,48,2,0,9,52,2,0
234,2,9,48,2,0,11,78,3,0
235,3,9,6,1,1,9,5,1,1
236,0,12,76,1,1,12,54,1,1
237,1,10,23,1,1,11,17,1,1
238,2,12,98,3,0,13,76,2,0
239,3,10,39,2,0,13,59,1,1
240,0,15,94,2,0,8,41,2,0
241,1,9,15,1,1,9,52,2,0
242,2,11,73,1,1,11,71,2,0
243,3,9,104,4,0,13,102,4,0
244,0,12,108,4,0,11,109,4,0
245,1,11,109,4,0,11,104,4,0
246,2,10,79,3,0,13,84,2,0
247,3,8,113,4,0,8,100,4,0
248,0,10,29,1,1,12,67,1,1
249,1,12,55,1,1,13,117,4,0
250,2,11,21,1,1,11,40,1,1
251,3,7,24,2,0,8,44,2,0
252,0,13,88,2,0,13,79,3,0
253,1,9,46,3,0,9,48,1.5,0
254,2,7,54,3,0,10,63,2,0
255,3,14,91,2,0,8,46,3,0
256,0,9,42,1,1,13,67,1,1
257,1,13,92,3,0,9,39,2,0
258,2,8,86,2,0,8,53,2,0
259,3,13,64,1,1,13,79,1,1
260,0,9,22,1,1,10,47,1,1
261,1,13,109,4,0,15,96,2,0
262,2,9,41,1,1,8,53,1,1
263,3,10,43,1,1,11,103,3,0
264,0,10,49,1,1,11,33,1,1
265,1,8,115,4,0,11,98,3,0
266,2,13,62,1,1,10,29,1,1
267,3,11,49,1,1,11,107,4,0
268,0,11,55,1,1,11,50,2,0
269,1,11,22,1,1,8,4,1,1
270,2,12,53,1,1,13,48,1,1
271,3,6,102,4,0,8,103,4,0
272,0,10,40,1,1,13,103,4,0
273,1,12,87,3,0,12,56,1.5,0
274,2,11,72,1,1,10,68,2,0
275,3,12,102,4,0,12,100,4,0
276,0,8,23,1,1,12,112,4,0
277,1,13,60,1,1,8,11,1,1
278,2,11,95,3,0,10,68,3,0
279,3,10,32,1,1,11,37,1,1
280,0,14,83,2,0,10,26,1,1
281,1,12,42,1,1,9,31,1,1
282,2,7,55,1,1,10,60,1,1
283,3,10,102,4,0,5,103,4,0
284,0,8,15,1,1,7,57,2,0
285,1,10,65,2,0,12,39,1,1
286,2,10,57,3,0,7,25,2,0
287,3,10,105,4,0,11,41,1,1
288,0,10,107,4,0,10,102,4,0
289,1,8,20,1,1,11,111,4,0
290,2,12,106,3,0,8,20,1,1
291,3,11,47,1,1,10,33,1,1
292,0,7,83,3,0,9,69,2,0
293,1,12,75,1,1,12,72,2,0
294,2,10,63,1,1,11,79,2,0
295,3,10,34,1,1,9,37,1,1
296,0,11,121,4,0,10,110,4,0
297,1,11,36,1,1,14,114,4,0
298,2,9,53,1,1,11,101,4,0
299,3,11,19,1,1,9,35,1,1
300,0,11,82,3,0,10,69,1,1
301,1,10,36,1,1,11,27,1,1
302,2,15,93,2,0,10,26,1,1
303,3,11,38,1,1,12,51,1,1
304,0,13,100,4,0,11,57,1,1
305,1,12,83,2,0,9,24,1,1
306,2,9,20,1,1,10,33,1,1
307,3,10,15,1,1,13,47,1,1
308,0,9,49,1,1,9,34,1,1
309,1,11,117,4,0,9,74,3,0
310,2,11,78,2,0,8,67,3,0
311,3,14,107,4,0,12,91,3,0
312,0,9,112,4,0,10,64,1,1
313,1,13,100,3,0,9,38,1,1
314,2,10,45,1,1,12,77,1,1
315,3,14,115,4,0,13,78,1,1
316,0,11,98,3,0,11,55,1,1
317,1,12,58,1,1,12,54,1,1
318,2,7,33,1,1,11,46,1,1
319,3,13,112,4,0,7,39,2,0
320,0,8,102,4,0,9,114,4,0
321,1,10,100,3,0,10,48,1,1
322,2,10,50,1,1,10,31,1,1
323,3,11,111,4,0,11,102,4,0
324,0,10,56,2,0,12,88,2,0
325,1,11,71,1,1,10,44,1,1
326,2,8,49,1,1,11,75,3,0
327,3,12,101,3,0,11,101,4,0
328,0,9,36,1,1,11,117,4,0
329,1,8,14,1,1,8,20,1,1
330,2,8,23,1,1,10,50,2,0
331,3,12,49,1,1,13,51,1,1
332,0,8,12,1,1,9,32,1,1
333,1,8,39,3,0,8,52,3,0
334,2,9,56,1,1,14,88,2,0
335,3,10,24,1,1,10,25,1,1
336,0,12,54,1,1,11,26,1,1
337,1,13,103,3.5,0,11,60,2,0
338,2,10,102,4,0,12,109,4,0
339,3,10,60,3,0,7,44,3,0
340,0,9,109,4,0,14,77,1,1
341,1,13,47,1,1,13,103,3,0
342,2,8,23,1,1,8,45,1,1
343,3,9,94,3,0,11,46,1,1
344,0,14,77,1,1,13,92,3,0
345,1,9,106,4,0,10,75,3,0
346,2,12,76,2,0,10,75,3,0
347,3,8,66,3,0,11,44,1,1
348,0,10,87,3,0,9,71,3,0
349,1,11,41,1,1,10,39,1,1
350,2,14,92,3,0,13,81,3,0
351,3,10,35,1,1,14,69,1,1
352,0,9,27,1,1,9,11,1,1
353,1,9,104,4,0,12,73,2,0
354,2,11,91,3,0,14,88,2,0
355,3,8,15,1,1,10,22,1,1
356,0,13,105,4,0,8,23,2,0
357,1,14,92,2,0,12,103,4,0
358,2,15,116,4,0,14,63,1,1
359,3,13,93,3,0,12,52,1,1
360,0,13,64,1,1,10,74,3,0
361,1,10,46,1,1,8,5,1,1
362,2,9,59,3,0,8,27,1,1
363,3,12,75,1,1,10,76,3,0
364,0,10,50,1,1,9,45,2,0
365,1,7,67,2,0,10,11,1,1
366,2,6,22,1,1,5,7,1,1
367,3,12,75,2,0,11,50,1,1
368,0,11,70,1,1,8,43,1,1
369,1,15,123,4,0,9,41,2,0
370,2,11,44,1,1,13,70,2,0
371,3,11,42,1,1,6,44,1,1
372,0,11,95,2,0,15,88,1,1
373,1,13,60,1,1,12,56,1,1
374,2,11,116,4,0,12,103,4,0
375,3,8,23,1,1,10,34,1,1
376,0,12,106,4,0,13,83,2,0
377,1,8,44,1,1,10,66,1,1
378,2,10,56,2,0,9,29,1,1
379,3,11,96,3,0,11,105,4,0
380,0,8,24,1,1,12,39,1,1
381,1,12,74,2,0,10,31,1,1
382,2,12,56,2,0,8,34,1,1
383,3,10,112,4,0,10,41,1,1
384,0,9,30,1,1,7,32,1,1
385,1,10,66,3,0,13,117,4,0
386,2,13,66,1,1,13,76,1,1
387,3,9,32,1,1,9,100,4,0
388,0,12,70,1,1,14,94,3,0
389,1,13,115,4,0,8,33,1,1
390,2,9,27,1,1,8,39,1,1
391,3,13,71,2,0,9,13,1,1
392,0,12,53,1,1,12,46,1,1
393,1,9,29,1,1,11,36,1,1
394,2,7,44,2,0,14,97,3,0
395,3,11,43,1,1,10,30,1,1
396,0,12,66,2,0,12,61,1,1
397,1,10,17,1,1,10,36,1,1
398,2,10,50,1,1,10,72,2,0
399,3,12,90,3,0,9,56,2,0
400,0,9,26,1,1,11,56,1,1
401,1,10,100,4,0,8,65,3,0
402,2,11,59,1,1,9,28,1,1
403,3,13,44,1,1,13,77,2.5,0
404,0,10,40,1,1,12,63,1,1
405,1,10,41,1,1,10,37,1,1
406,2,7,22,1,1,7,23,1,1
407,3,10,72,3,0,12,89,3,0
408,0,8,22,1,1,11,68,2,0
409,1,12,101,3.5,0,13,79,2,0
410,2,12,79,1,1,12,77,3,0
411,3,10,112,4,0,10,111,4,0
412,0,10,37,1,1,12,35,1,1
413,1,11,63,1,1,12,52,2,0
414,2,13,69,1.5,0,8,13,1,1
415,3,10,64,3,0,9,43,1,1
416,0,10,102,4,0,11,109,4,0
417,1,13,66,1,1,12,53,1,1
418,2,10,25,1,1,13,80,1,1
419,3,15,118,4,0,12,54,1,1
420,0,13,97,3,0,13,100,4,0
421,1,12,56,1,1,13,68,1,1
422,2,15,92,2,0,12,81,3,0
423,3,7,32,1,1,6,27,1,1
424,0,12,12,1,1,12,23,1,1
425,1,12,99,2,0,10,61,1,1
426,2,11,123,4,0,10,102,4,0
427,3,9,44,1,1,7,25,2,0
428,0,12,119,4,0,10,64,2,0
429,1,12,107,4,0,8,24,1,1
430,2,12,100,4,0,10,108,4,0
431,3,12,98,3,0,6,19,2,0
432,0,12,63,2,0,12,56,1,1
433,1,7,103,4,0,11,86,3,0
434,2,10,112,4,0,13,87,2,0
435,3,9,20,1,1,10,60,2,0
436,0,8,59,1,1,9,61,2,0
437,1,10,59,2,0,10,43,1,1
438,2,12,91,3,0,10,78,3,0
439,3,7,21,1,1,8,15,1,1
440,0,14,80,1,1,12,86,3,0
441,1,10,108,4,0,11,103,4,0
442,2,7,15,1,1,6,9,1,1
443,3,12,54,1,1,9,57,2,0
444,0,13,108,4,0,11,45,1,1
445,1,15,98,2,0,10,84,3,0
446,2,8,11,1,1,8,24,1,1
447,3,14,100,3,0,13,90,3,0
448,0,10,61,2,0,10,45,1,1
449,1,12,52,1,1,14,70,1,1
450,2,10,55,3,0,13,75,2,0
451,3,9,17,1,1,9,39,1,1
452,0,13,105,4,0,13,89,2,0
453,1,12,111,4,0,14,104,4,0
454,2,12,115,4,0,12,52,1,1
455,3,11,100,4,0,11,46,1,1
456,0,9,25,1,1,10,32,1,1
457,1,11,43,1,1,14,49,1,1
458,2,14,99,2,0,12,95,3,0
459,3,10,59,3,0,10,37,2,0
460,0,13,78,2,0,13,84,2,0
461,1,12,101,4,0,11,98,3,0
462,2,10,37,1,1,12,27,1,1
463,3,13,118,4,0,8,110,4,0
464,0,10,42,1,1,12,65,2,0
465,1,8,28,1,1,12,49,1,1
466,2,11,79,1,1,11,46,1,1
467,3,15,85,1,1,11,53,1,1
468,0,8,20,1,1,12,48,1,1
469,1,9,55,2,0,11,48,1,1
470,2,7,26,1,1,7,28,3,0
471,3,11,75,2,0,12,50,1,1
472,0,13,46,1,1,12,65,1.5,0
473,1,9,55,2,0,10,69,2,0
474,2,12,101,4,0,9,61,3,0
475,3,15,98,2.5,0,11,89,3,0
476,0,11,80,2,0,9,37,1,1
477,1,10,33,1,1,8,32,1,1
478,2,10,59,1,1,12,60,2,0
479,3,13,51,1,1,9,23,1,1
480,0,10,58,1,1,11,108,4,0
481,1,10,33,1,1,9,17,1,1
482,2,14,85,2,0,10,35,1,1
483,3,12,61,1,1,9,36,2,0
484,0,12,109,4,0,9,99,3,0
485,1,12,40,1,1,10,45,2,0
486,2,8,58,1,1,11,87,3,0
487,3,11,50,1,1,12,69,2,0
488,0,10,124,4,0,15,106,4,0
489,1,13,87,3,0,11,26,1,1
490,2,9,56,3,0,9,49,2,0
491,3,11,97,3,0,12,105,4,0
492,0,8,28,1,1,9,16,1,1
493,1,10,100,4,0,11,117,4,0
494,2,14,108,4,0,15,97,2,0
495,3,11,102,4,0,14,105,3,0
496,0,13,71,1,1,13,61,1,1
497,1,7,110,4,0,11,89,3,0
498,2,10,38,1,1,12,60,1,1
499,3,14,81,2,0,12,81,1,1
500,0,11,93,3,0,10,74,3,0
501,1,13,104,4,0,12,69,3,0
502,2,13,108,4,0,10,48,2,0
503,3,14,108,4,0,12,90,3,0
504,0,9,63,3,0,9,52,3,0
505,1,12,30,1,1,9,31,1,1
506,2,11,94,3,0,13,68,2,0
507,3,13,44,1,1,12,46,1,1
508,0,11,101,4,0,11,100,4,0
509,1,13,115,4,0,8,15,1,1
510,2,9,49,2,0,9,41,2,0
511,3,12,101,3.5,0,13,43,1,1
512,0,15,117,4,0,12,78,1,1
513,1,10,108,4,0,12,100,3,0
514,2,10,68,3,0,13,59,1,1
515,3,10,86,3,0,10,107,4,0
516,0,8,122,4,0,10,70,2,0
517,1,11,69,1,1,11,79,3,0
518,2,9,23,1,1,13,72,2,0
519,3,10,29,1,1,8,27,1,1
520,0,11,60,1,1,9,73,3,0
521,1,13,100,3,0,15,100,3,0
522,2,13,86,2,0,12,74,2,0
523,3,14,105,4,0,12,98,3,0
524,0,11,35,1,1,11,45,1,1
525,1,11,63,1,1,14,96,3,0
526,2,10,109,4,0,11,72,2,0
527,3,9,58,1,1,10,67,2,0
528,0,13,60,1,1,9,49,1,1
529,1,15,104,3.5,0,11,104,4,0
530,2,12,78,3,0,12,53,1,1
531,3,12,122,4,0,11,100,4,0
532,0,11,73,2,0,11,50,2,0
533,1,10,92,3,0,6,15,1,1
534,2,11,54,2,0,12,55,1,1
535,3,11,47,1,1,11,60,2,0
536,0,9,113,4,0,9,62,2,0
537,1,11,39,1,1,13,78,2,0
538,2,13,67,1,1,11,65,2,0
539,3,14,92,2,0,13,47,1,1
540,0,10,89,3,0,11,102,4,0
541,1,12,81,2,0,12,83,2,0
542,2,11,48,1,1,14,99,2,0
543,3,12,78,1,1,11,67,1,1
544,0,8,28,1.5,0,13,79,2,0
545,1,12,116,4,0,13,84,3,0
546,2,14,98,2.5,0,10,77,3,0
547,3,10,48,1,1,11,82,2,0
548,0,13,60,1,1,13,61,1,1
549,1,10,70,3,0,13,97,3,0
550,2,9,57,1,1,11,71,3,0
551,3,9,37,1,1,8,26,2,0
552,0,12,76,1,1,9,44,1,1
553,1,12,64,2,0,12,100,3,0
554,2,13,65,1,1,13,94,3,0
555,3,13,69,1,1,11,70,2,0
556,0,13,99,3,0,14,82,1,1
557,1,6,29,1,1,10,80,1,1
558,2,9,37,1,1,6,20,1,1
559,3,9,41,1,1,8,36,1,1
560,0,12,121,4,0,11,83,3,0
561,1,10,46,1,1,12,110,4,0
562,2,10,42,1,1,10,32,1,1
563,3,10,29,1,1,10,44,1,1
564,0,13,103,4,0,13,91,2,0
565,1,12,74,3,0,11,74,3,0
566,2,13,50,1,1,9,26,1,1
567,3,11,38,1,1,11,35,1,1
568,0,12,59,1,1,11,40,1,1
569,1,9,26,1,1,10,30,1,1
570,2,9,37,1,1,8,38,1,1
571,3,9,52,2,0,9,29,1,1
572,0,12,88,3,0,12,55,1,1
573,1,13,100,4,0,14,112,4,0
574,2,11,84,1,1,9,47,1,1
575,3,9,16,1,1,12,66,2,0
576,0,9,29,1,1,9,28,1,1
577,1,10,73,3,0,11,80,3,0
578,2,12,66,2,0,15,99,3,0
579,3,11,51,1,1,9,44,1,1
580,0,10,73,2,0,6,55,3,0
581,1,13,112,4,0,7,29,2,0
582,2,12,108,4,0,12,86,3,0
583,3,8,30,1,1,9,37,1,1
584,0,12,36,1,1,13,65,1,1
585,1,11,31,1,1,9,42,1,1
586,2,8,6,1,1,10,34,1,1
587,3,12,33,1,1,8,22,1,1
588,0,11,54,1,1,7,34,3,0
589,1,13,94,1,1,9,53,3,0
590,2,9,39,2.5,0,10,28,1,1
591,3,11,50,2,0,10,59,3,0
592,0,7,28,1,1,12,90,3,0
593,1,10,80,2,0,8,44,1,1
594,2,12,111,4,0,14,108,4,0
595,3,15,88,2,0,9,50,3,0
596,0,12,42,1,1,12,60,1,1
597,1,14,99,3,0,8,27,1,1
598,2,11,30,1,1,12,53,1,1
599,3,8,33,2,0,10,25,1,1
600,0,11,85,2,0,9,55,3,0
601,1,14,110,3,0,11,47,1,1
602,2,11,108,4,0,11,57,1,1
603,3,8,20,1,1,9,18,1,1
604,0,13,121,4,0,12,58,1,1
605,1,9,45,1,1,9,69,3,0
606,2,7,18,1,1,12,110,4,0
607,3,7,15,1,1,8,18,1,1
608,0,9,53,2,0,6,6,1,1
609,1,11,93,2,0,11,38,1,1
610,2,12,99,3,0,10,95,3,0
611,3,14,90,2,0,14,109,4,0
612,0,9,20,1,1,9,19,1,1
613,1,8,56,3,0,9,34,1,1
614,2,11,47,1,1,8,30,1,1
615,3,10,40,1,1,10,45,1,1
616,0,13,76,2,0,11,72,2,0
617,1,9,85,3,0,9,45,1,1
618,2,11,76,1,1,13,76,2,0
619,3,9,34,1,1,10,40,1,1
620,0,12,75,1,1,12,73,3,0
621,1,12,73,1,1,11,67,1,1
622,2,11,46,1,1,9,34,1,1
623,3,11,122,4,0,10,103,4,0
624,0,13,109,4,0,11,47,2,0
625,1,11,85,3,0,12,109,4,0
626,2,7,6,1,1,11,74,2,0
627,3,12,88,2,0,12,102,4,0
628,0,14,78,2,0,13,103,4,0
629,1,13,93,2,0,12,75,2,0
630,2,10,38,1,1,14,81,2,0
631,3,13,101,3,0,13,99,3,0
632,0,13,78,2,0,7,20,1,1
633,1,10,22,1,1,9,21,1,1
634,2,11,93,3,0,10,52,2,0
635,3,8,28,1,1,8,28,1,1
636,0,10,42,1,1,6,6,1,1
637,1,10,78,3,0,13,95,3,0
638,2,13,100,3,0,6,24,1,1
639,3,12,47,1,1,5,1,1,1
640,0,10,108,4,0,11,96,3,0
641,1,10,40,1,1,13,55,1,1
642,2,11,108,3,0,10,48,2,0
643,3,15,103,3,0,13,68,1,1
644,0,14,122,4,0,12,63,1,1
645,1,13,50,1,1,13,55,1,1
646,2,11,110,4,0,14,88,2,0
647,3,10,30,1,1,12,64,2,0
648,0,11,122,4,0,12,58,1,1
649,1,12,83,2,0,11,38,1,1
650,2,8,15,1,1,12,50,1,1
651,3,11,110,4,0,12,45,1,1
652,0,11,25,1,1,11,69,1,1
653,1,11,69,1,1,10,86,3,0
654,2,10,74,2,0,11,46,1,1
655,3,10,109,4,0,9,113,4,0
656,0,12,102,4,0,12,56,1,1
657,1,10,65,1,1,12,77,1,1
658,2,10,70,3,0,8,29,2,0
659,3,10,28,1,1,10,51,1,1
660,0,14,89,3,0,12,75,2.5,0
661,1,12,85,3,0,12,49,1,1
662,2,12,111,4,0,13,87,3,0
663,3,10,44,1,1,6,24,3,0
664,0,14,96,3,0,12,94,3,0
665,1,13,85,2,0,8,44,3,0
666,2,10,59,1,1,12,84,3,0
667,3,11,47,1,1,11,39,1,1
668,0,13,62,1,1,10,79,3,0
669,1,10,65,1,1,9,54,2,0
670,2,9,68,1,1,11,78,3,0
671,3,8,19,1,1,10,92,3,0
672,0,14,81,2,0,12,63,1.5,0
673,1,13,84,2,0,12,84,2,0
674,2,13,73,1,1,11,115,4,0
675,3,7,19,1,1,11,59,1,1
676,0,10,49,1,1,9,31,1,1
677,1,12,114,4,0,9,53,1,1
678,2,12,74,1,1,8,15,1,1
679,3,8,29,1,1,10,46,1,1
680,0,10,50,1,1,9,50,1,1
681,1,12,109,4,0,12,118,4,0
682,2,8,23,1,1,9,42,1,1
683,3,10,111,4,0,12,89,3,0
684,0,10,39,1,1,11,57,2,0
685,1,9,41,1,1,8,29,1,1
686,2,9,63,1,1,10,34,1,1
687,3,12,76,1,1,10,21,1,1
688,0,10,31,1,1,12,101,4,0
689,1,10,42,1,1,9,16,1,1
690,2,9,76,3,0,13,88,2,0
691,3,15,101,3,0,10,45,2,0
692,0,12,116,4,0,11,88,3,0
