match,seat,deals_a,final_a,place_a,win_a,deals_b,final_b,place_b,win_b
48,0,8,39,3,0,8,36,3,0
49,1,9,113,4,0,12,52,1,1
50,2,13,72,1,1,14,88,2,0
51,3,5,9,1,1,7,24,2,0
52,0,11,51,1,1,10,102,4,0
53,1,12,101,4,0,6,33,2,0
54,2,13,121,4,0,12,100,3,0
55,3,10,105,4,0,12,36,1,1
56,0,11,36,1,1,13,96,2,0
57,1,7,38,3,0,7,34,3,0
58,2,10,26,1,1,9,39,2,0
59,3,14,119,4,0,12,76,1,1
60,0,11,67,1,1,8,36,1,1
61,1,13,59,1,1,11,50,1,1
62,2,8,23,1,1,9,21,1,1
63,3,8,119,4,0,10,104,4,0
64,0,12,57,1,1,10,37,1,1
65,1,12,100,4,0,12,65,2,0
66,2,12,68,1,1,11,71,3,0
67,3,11,67,1,1,13,106,4,0
68,0,11,59,2,0,12,60,1,1
69,1,13,103,4,0,9,43,1,1
70,2,9,45,1,1,9,41,1,1
71,3,13,80,2,0,12,107,4,0
72,0,12,59,1,1,11,69,2,0
73,1,13,101,4,0,11,86,3,0
74,2,13,113,4,0,9,56,2,0
75,3,9,20,1,1,11,36,1,1
76,0,11,68,1,1,13,98,3,0
77,1,13,61,1,1,9,28,1,1
78,2,11,46,1,1,11,52,1,1
79,3,13,87,3,0,12,78,2,0
80,0,10,33,1,1,11,49,1,1
81,1,11,112,4,0,12,81,3,0
82,2,10,29,1,1,9,15,1,1
83,3,11,92,3,0,7,40,1,1
84,0,12,56,1,1,10,35,1,1
85,1,15,98,2,0,9,62,1,1
86,2,11,35,1,1,10,32,2,0
87,3,8,25,1,1,9,31,2,0
88,0,11,22,1,1,13,52,1,1
89,1,11,113,4,0,12,88,3,0
90,2,9,23,1,1,11,22,1,1
91,3,11,41,1,1,10,33,1,1
92,0,12,75,2,0,6,6,1,1
93,1,8,26,1,1,9,46,1,1
94,2,12,77,1,1,9,40,1,1
95,3,7,35,1,1,9,43,2,0
96,0,11,55,1,1,14,85,2,0
97,1,10,105,4,0,11,48,1,1
98,2,10,63,1,1,12,76,1,1
99,3,13,79,2,0,11,31,1,1
100,0,10,79,3,0,11,78,3,0
101,1,11,80,3,0,11,51,1,1
102,2,13,110,4,0,11,55,2,0
103,3,10,60,1,1,13,63,2,0
104,0,14,84,1,1,10,82,3,0
105,1,9,29,1,1,12,52,1,1
106,2,11,48,1,1,9,57,1,1
107,3,10,65,2,0,10,56,2,0
108,0,8,62,1,1,12,85,2,0
109,1,9,104,4,0,8,42,2,0
110,2,8,28,1,1,9,60,3,0
111,3,9,43,1,1,10,79,2,0
112,0,12,28,1,1,10,51,1,1
113,1,12,91,3,0,13,86,2,0
114,2,13,87,1,1,7,25,1,1
115,3,13,64,1,1,14,53,1,1
116,0,14,97,2.5,0,14,82,2,0
117,1,11,105,4,0,10,105,4,0
118,2,13,65,1,1,9,50,1,1
119,3,14,111,4,0,11,63,1,1
120,0,12,82,3,0,14,111,4,0
121,1,12,81,3,0,11,69,1,1
122,2,12,64,1,1,11,54,2,0
123,3,12,120,4,0,9,53,1,1
124,0,13,111,4,0,8,35,1,1
125,1,13,56,1,1,8,54,3,0
126,2,10,42,2,0,10,49,2,0
127,3,12,96,1.5,0,10,101,4,0
128,0,11,114,4,0,11,84,3,0
129,1,11,66,1,1,11,101,4,0
130,2,13,79,2,0,10,41,1,1
131,3,9,62,1,1,11,95,3,0
132,0,13,111,4,0,10,73,3,0
133,1,8,63,3,0,6,53,3,0
134,2,10,63,1,1,5,1,1,1
135,3,13,104,4,0,12,105,4,0
136,0,7,26,1,1,9,27,1,1
137,1,11,40,1,1,13,60,1,1
138,2,14,78,1,1,8,65,2,0
139,3,12,89,3,0,9,25,1,1
140,0,15,87,1,1,12,80,1,1
141,1,11,105,4,0,10,104,4,0
142,2,10,55,1,1,10,90,3,0
143,3,13,66,1,1,12,73,2,0
144,0,10,27,1,1,13,45,1,1
145,1,14,101,3,0,8,76,3,0
146,2,8,56,2,0,9,26,1,1
147,3,9,38,1.5,0,10,71,1,1
148,0,11,40,1,1,11,47,1,1
149,1,13,98,3,0,10,36,1,1
150,2,13,75,2,0,9,33,1,1
151,3,13,62,1,1,12,89,3,0
152,0,10,47,1,1,9,32,1,1
153,1,11,62,1,1,11,67,1,1
154,2,11,26,1,1,13,59,1,1
155,3,12,75,3,0,13,90,2,0
156,0,11,71,2,0,10,55,1,1
157,1,10,10,1,1,8,10,1,1
158,2,12,77,3,0,10,13,1,1
159,3,11,45,1,1,11,37,1,1
160,0,13,88,3,0,13,66,1,1
161,1,13,103,3,0,10,80,3,0
162,2,12,55,1,1,9,52,2,0
163,3,13,53,1,1,11,53,1,1
164,0,8,44,1,1,10,110,4,0
165,1,11,45,1,1,11,64,2,0
166,2,10,15,1,1,11,56,1,1
167,3,13,112,4,0,10,67,3,0
168,0,7,17,1,1,11,51,1,1
169,1,11,48,1,1,11,42,1,1
170,2,11,34,1,1,11,47,1,1
171,3,10,84,3,0,12,100,3,0
172,0,10,75,3,0,10,65,1.5,0
173,1,7,106,4,0,11,110,4,0
174,2,10,85,3,0,10,72,1,1
175,3,11,81,3,0,12,48,1,1
176,0,13,88,1,1,11,67,3,0
177,1,11,49,1,1,11,43,1,1
178,2,8,49,1,1,9,39,1,1
179,3,10,100,4,0,12,82,1,1
180,0,9,34,1,1,10,45,1,1
181,1,13,61,1,1,10,75,2,0
182,2,10,82,3,0,11,61,2,0
183,3,12,62,1,1,12,74,2,0
184,0,12,100,4,0,13,66,2,0
185,1,10,38,1,1,11,55,2,0
186,2,9,30,1,1,9,26,1,1
187,3,6,32,3,0,9,35,1,1
188,0,12,69,1,1,13,97,3,0
189,1,13,110,3,0,12,69,2,0
190,2,8,18,1,1,11,51,1,1
191,3,12,101,3,0,14,101,4,0
192,0,10,56,1,1,10,41,1,1
193,1,14,122,4,0,10,36,1,1
194,2,11,57,1,1,9,26,1,1
195,3,13,104,4,0,10,95,3,0
196,0,11,33,1,1,11,45,2,0
197,1,12,101,3.5,0,11,100,4,0
198,2,13,113,4,0,9,71,2,0
199,3,15,90,1,1,12,74,1,1
200,0,10,43,1,1,7,40,3,0
201,1,11,59,1,1,13,113,3,0
202,2,10,45,1,1,11,25,1,1
203,3,11,27,1,1,8,41,2,0
204,0,9,49,3,0,7,40,3,0
205,1,13,79,1,1,10,36,1,1
206,2,11,34,1,1,11,31,1,1
207,3,11,82,1,1,8,105,4,0
208,0,9,46,1,1,7,49,3,0
209,1,11,60,1,1,14,79,1.5,0
210,2,11,105,4,0,6,36,1,1
211,3,11,66,1,1,11,52,2,0
212,0,12,100,4,0,12,102,4,0
213,1,12,75,2,0,14,85,2,0
214,2,12,116,4,0,11,64,1,1
215,3,12,62,1,1,7,26,2,0
216,0,10,66,1,1,10,40,1,1
217,1,10,93,3,0,11,79,3,0
218,2,11,71,2,0,13,69,1,1
219,3,11,106,4,0,11,55,2,0
220,0,12,83,1,1,8,59,1,1
221,1,14,99,3,0,9,43,2,0
222,2,10,44,1,1,11,55,2,0
223,3,12,80,3,0,9,12,1,1
224,0,8,42,1,1,9,36,1,1
225,1,13,119,4,0,9,84,3,0
226,2,9,19,1,1,9,38,1,1
227,3,7,15,1,1,12,56,1,1
228,0,8,29,1,1,8,49,3,0
229,1,10,24,1,1,12,61,1,1
230,2,11,67,3,0,14,104,4,0
231,3,10,101,4,0,11,92,3,0
232,0,11,114,4,0,11,71,3,0
233,1,11,56,1,1,11,94,3,0
234,2,11,87,3,0,7,16,1,1
235,3,14,116,4,0,11,89,3,0
236,0,14,105,4,0,12,108,4,0
237,1,10,46,2,0,8,32,2,0
238,2,14,72,1,1,8,30,2,0
239,3,7,18,1,1,13,85,2,0
240,0,13,102,4,0,11,81,3,0
241,1,9,42,1,1,13,59,1,1
242,2,11,28,1,1,11,39,1,1
243,3,14,84,1,1,12,103,4,0
244,0,13,46,1,1,12,44,1,1
245,1,9,32,1,1,13,78,2,0
246,2,13,95,3,0,7,21,1,1
247,3,9,18,1,1,12,54,1,1
248,0,10,40,1,1,10,33,1,1
249,1,12,102,4,0,12,106,4,0
250,2,11,81,2,0,12,78,2,0
251,3,9,48,1,1,9,23,1,1
252,0,9,74,1,1,10,82,3,0
253,1,11,47,1,1,12,49,1,1
254,2,10,47,1,1,10,13,1,1
255,3,14,75,1,1,11,62,2,0
256,0,7,6,1,1,6,4,1,1
257,1,13,80,2,0,11,104,4,0
258,2,10,74,1,1,11,88,3,0
259,3,8,106,4,0,10,102,4,0
260,0,13,95,3,0,14,74,1,1
261,1,11,25,1,1,9,5,1,1
262,2,13,94,2,0,10,51,2,0
263,3,8,62,3,0,8,60,3,0
264,0,12,45,1,1,12,54,2,0
265,1,12,84,1,1,14,90,2,0
266,2,5,5,1,1,9,18,1,1
267,3,12,103,4,0,10,49,1,1
268,0,11,106,4,0,11,118,4,0
269,1,9,54,1,1,10,48,1,1
270,2,9,55,1,1,12,82,2,0
271,3,13,103,4,0,13,59,1,1
272,0,14,90,2,0,11,76,2,0
273,1,14,105,4,0,10,71,2,0
274,2,13,105,4,0,11,31,1,1
275,3,9,42,1,1,11,80,2,0
276,0,10,36,1,1,12,66,2,0
277,1,8,30,1,1,11,59,1,1
278,2,10,87,2,0,11,77,2,0
279,3,9,40,1,1,7,41,3,0
280,0,11,71,3,0,7,21,1,1
281,1,13,78,3,0,11,45,1,1
282,2,7,27,1,1,9,22,1,1
283,3,11,76,2.5,0,8,107,4,0
284,0,12,59,1,1,10,49,1,1
285,1,10,42,1,1,14,93,2,0
286,2,12,76,1,1,9,80,3,0
287,3,12,80,1,1,14,106,4,0
288,0,13,93,2,0,12,67,2,0
289,1,13,107,4,0,14,80,1,1
290,2,14,118,4,0,11,100,4,0
291,3,10,73,2,0,13,66,1,1
292,0,10,22,1,1,10,36,1,1
293,1,14,72,1,1,10,37,1,1
294,2,8,103,4,0,8,75,3,0
295,3,9,34,1,1,8,41,1,1
296,0,8,27,2,0,8,26,1,1
297,1,8,109,4,0,9,57,2,0
298,2,11,48,1,1,11,53,2,0
299,3,10,43,1,1,10,40,1,1
300,0,9,104,4,0,8,102,4,0
301,1,8,32,2,0,13,69,2,0
302,2,11,57,2,0,13,99,3,0
303,3,9,78,3,0,10,54,2,0
304,0,12,49,1,1,12,33,1,1
305,1,10,39,1,1,10,15,1,1
306,2,9,38,1,1,9,39,1,1
307,3,11,76,3,0,12,85,2,0
308,0,14,109,4,0,15,98,3,0
309,1,8,36,1,1,10,107,4,0
310,2,10,94,3,0,12,75,1,1
311,3,9,29,1,1,10,58,2,0
312,0,14,74,1,1,15,92,1,1
313,1,11,94,3,0,9,103,4,0
314,2,10,45,1,1,10,47,2,0
315,3,10,37,2,0,12,58,1,1
316,0,11,28,1,1,10,11,1,1
317,1,11,108,4,0,13,68,1.5,0
318,2,9,36,1,1,9,55,2,0
319,3,14,121,4,0,10,37,2,0
320,0,12,100,3,0,9,53,2,0
321,1,12,108,4,0,7,50,3,0
322,2,14,80,2,0,14,74,1,1
323,3,9,88,3,0,10,49,1,1
324,0,11,112,4,0,13,82,1,1
325,1,11,105,4,0,10,56,1,1
326,2,12,63,1,1,12,74,2,0
327,3,13,62,1,1,13,56,1,1
328,0,14,90,2,0,12,63,2,0
329,1,12,39,1,1,10,32,1,1
330,2,13,71,1,1,15,100,3,0
331,3,7,20,2,0,11,58,2,0
332,0,13,98,3,0,13,96,3,0
333,1,8,103,4,0,12,67,2,0
334,2,10,32,1,1,11,53,2,0
335,3,11,63,1,1,11,56,1,1
336,0,11,63,1,1,11,82,3,0
337,1,7,28,2,0,11,55,1,1
338,2,8,41,1,1,12,75,2.5,0
339,3,12,82,2,0,10,69,3,0
340,0,10,55,1,1,12,113,4,0
341,1,11,113,4,0,11,62,3,0
342,2,14,83,2,0,10,86,3,0
343,3,15,95,2.5,0,13,71,1,1
344,0,8,48,2,0,8,26,1,1
345,1,8,33,1,1,14,74,1,1
346,2,12,116,4,0,12,101,4,0
347,3,10,108,4,0,6,7,1,1
348,0,13,80,2,0,14,91,3,0
349,1,11,111,4,0,13,102,4,0
350,2,11,88,3,0,10,102,4,0
351,3,10,48,1,1,13,70,2,0
352,0,9,9,1,1,10,31,2,0
353,1,10,49,1,1,12,97,3,0
354,2,14,102,4,0,11,79,3,0
355,3,10,41,1,1,13,72,1.5,0
356,0,12,68,2,0,11,82,2,0
357,1,5,0,1,1,8,22,1,1
358,2,9,50,1,1,11,69,2,0
359,3,14,82,2,0,12,55,1,1
360,0,9,30,1,1,8,56,2,0
361,1,11,49,1,1,10,15,1,1
362,2,11,107,4,0,14,84,2,0
363,3,11,100,4,0,9,92,3,0
364,0,11,87,2,0,10,57,1,1
365,1,14,89,2,0,8,6,1,1
366,2,11,67,1,1,8,33,1.5,0
367,3,11,14,1,1,9,10,1,1
368,0,7,43,1,1,11,64,1,1
369,1,12,68,2,0,12,57,1,1
370,2,11,40,1,1,10,26,1,1
371,3,12,81,3,0,13,90,2.5,0
372,0,13,63,1,1,9,22,1,1
373,1,10,107,4,0,12,70,2,0
374,2,13,101,3,0,11,37,1,1
375,3,10,59,1,1,10,55,2,0
376,0,15,81,1,1,14,81,2,0
377,1,13,64,1.5,0,9,59,3,0
378,2,14,108,4,0,11,39,1,1
379,3,11,38,1,1,11,69,2,0
380,0,13,119,4,0,10,27,1,1
381,1,11,122,4,0,9,94,3,0
382,2,12,59,1,1,9,39,1,1
383,3,11,66,2,0,11,62,2,0
384,0,12,96,3,0,11,34,1,1
385,1,9,27,1,1,14,91,3,0
386,2,11,90,3,0,11,57,2,0
387,3,11,74,1,1,13,97,3,0
388,0,12,63,1,1,12,47,1,1
389,1,8,31,1,1,12,26,1,1
390,2,10,74,1,1,7,14,1,1
391,3,12,29,1,1,10,70,3,0
392,0,12,70,1,1,10,62,1,1
393,1,12,101,3,0,13,54,1,1
394,2,8,53,1,1,8,49,1,1
395,3,8,36,1,1,10,84,3,0
396,0,7,26,1,1,10,86,2,0
397,1,10,78,1,1,9,53,2,0
398,2,13,93,1,1,7,17,1,1
399,3,10,42,1,1,9,57,2,0
400,0,10,44,1,1,12,47,1,1
401,1,11,70,2,0,13,53,1,1
402,2,11,104,4,0,10,56,3,0
403,3,10,30,1,1,11,58,2,0
404,0,14,105,4,0,14,109,4,0
405,1,12,64,2,0,8,28,1,1
406,2,7,22,1,1,7,28,1,1
407,3,12,78,2,0,11,62,2,0
408,0,9,24,1,1,9,51,2,0
409,1,9,47,2,0,10,56,2,0
410,2,12,97,3,0,11,62,2,0
411,3,14,105,3,0,13,76,3,0
412,0,15,87,1,1,10,77,3,0
413,1,10,57,1.5,0,8,13,1,1
414,2,11,65,1,1,9,72,3,0
415,3,13,79,2,0,7,31,2,0
416,0,12,55,1,1,10,55,2,0
417,1,13,67,2,0,13,80,3,0
418,2,12,58,1,1,11,39,2,0
419,3,13,110,4,0,10,100,4,0
420,0,8,34,1,1,9,51,2,0
421,1,9,65,3,0,13,77,2,0
422,2,6,9,1,1,10,40,1,1
423,3,12,110,4,0,10,48,1,1
424,0,15,89,1,1,13,100,3,0
425,1,10,55,1,1,10,49,1.5,0
426,2,11,82,1,1,12,74,2,0
427,3,10,43,1,1,10,45,1,1
428,0,10,106,4,0,10,100,4,0
429,1,9,36,1,1,8,36,1,1
430,2,8,47,1,1,12,96,3,0
431,3,10,105,4,0,9,53,3,0
432,0,11,77,1.5,0,10,68,2,0
433,1,11,73,1,1,12,64,1,1
434,2,9,54,2,0,14,81,1,1
435,3,12,114,4,0,12,105,4,0
436,0,11,45,1,1,9,61,2,0
437,1,11,27,1,1,11,38,1,1
438,2,10,101,4,0,12,108,4,0
439,3,12,102,3,0,7,26,1,1
440,0,12,116,4,0,13,117,4,0
441,1,13,103,4,0,7,9,1,1
442,2,11,83,3,0,11,60,2,0
443,3,12,110,4,0,12,115,4,0
444,0,13,84,3,0,9,110,4,0
445,1,7,43,1,1,10,78,3,0
446,2,11,60,2,0,11,66,3,0
447,3,13,111,3,0,10,85,2,0
448,0,9,32,1,1,12,72,2.5,0
449,1,13,96,2,0,10,44,1,1
450,2,11,43,1,1,10,13,1,1
451,3,10,58,3,0,10,80,3,0
452,0,11,72,1,1,11,66,2,0
453,1,10,103,4,0,12,85,3,0
454,2,12,47,1,1,12,61,1,1
455,3,12,108,4,0,7,6,1,1
456,0,10,40,1,1,13,61,1,1
457,1,8,22,1,1,11,44,1,1
458,2,10,39,1,1,10,37,1,1
459,3,9,108,4,0,14,112,4,0
460,0,11,48,1,1,11,56,1,1
461,1,11,51,2,0,10,46,2,0
462,2,10,96,3,0,15,107,3,0
463,3,9,107,4,0,12,101,4,0
464,0,10,26,1,1,11,109,4,0
465,1,7,13,1,1,10,29,1,1
466,2,8,32,1,1,12,27,1,1
467,3,14,102,4,0,8,42,1,1
468,0,10,55,2,0,8,46,2,0
469,1,10,61,1,1,15,74,1,1
470,2,13,34,1,1,12,78,2,0
471,3,13,101,4,0,8,66,3,0
472,0,9,55,2,0,9,28,1,1
473,1,13,102,4,0,9,90,2,0
474,2,12,99,2,0,11,101,4,0
475,3,14,103,4,0,10,70,3,0
476,0,8,14,1,1,11,29,1,1
477,1,9,14,1,1,13,58,1,1
478,2,10,86,3,0,10,70,2,0
479,3,11,70,3,0,9,73,3,0
480,0,12,117,4,0,11,95,3,0
481,1,12,56,1,1,10,29,1,1
482,2,10,50,1,1,11,80,3,0
483,3,13,81,2,0,12,26,1,1
484,0,11,51,1,1,11,31,1,1
485,1,9,116,4,0,13,114,4,0
486,2,10,102,4,0,11,100,4,0
487,3,10,101,4,0,8,112,4,0
488,0,9,45,2,0,8,44,2,0
489,1,9,104,4,0,12,74,1,1
490,2,14,75,1,1,10,96,3,0
491,3,14,98,3,0,13,78,2,0
492,0,11,105,4,0,11,108,4,0
493,1,14,83,1,1,12,67,2,0
494,2,13,105,4,0,8,106,4,0
495,3,10,22,1,1,12,100,3,0
496,0,10,111,4,0,11,69,2,0
497,1,9,49,1,1,11,103,4,0
498,2,14,108,4,0,12,74,2,0
499,3,10,43,2,0,10,27,1,1
500,0,13,73,2,0,10,23,1,1
501,1,12,66,2,0,10,43,2,0
502,2,10,50,2,0,10,81,3,0
503,3,7,29,1,1,11,27,1,1
504,0,13,109,4,0,11,57,2,0
505,1,13,103,3,0,10,42,2,0
506,2,11,90,3,0,12,95,2.5,0
507,3,12,93,3,0,12,65,2,0
508,0,11,49,1,1,8,3,1,1
509,1,10,28,1,1,9,36,1,1
510,2,11,43,1,1,10,43,2,0
511,3,14,96,1,1,12,59,1,1
512,0,15,111,4,0,14,100,3,0
513,1,12,53,1,1,12,46,1,1
514,2,11,82,3,0,15,104,3,0
515,3,9,42,1,1,13,105,4,0
516,0,13,104,4,0,9,28,1,1
517,1,13,78,1,1,10,68,3,0
518,2,7,38,1,1,12,70,3,0
519,3,12,120,4,0,11,102,4,0
520,0,12,53,1,1,12,61,1,1
521,1,10,2,1,1,14,80,2,0
522,2,11,113,4,0,13,90,2,0
523,3,12,82,3,0,11,62,3,0
524,0,11,41,1,1,10,57,1,1
525,1,10,62,2,0,11,68,2,0
526,2,13,109,4,0,10,36,2,0
527,3,10,45,1,1,13,53,1,1
528,0,13,118,4,0,14,82,1,1
529,1,12,100,3,0,10,100,4,0
530,2,8,49,1,1,8,43,1,1
531,3,9,20,1,1,10,75,3,0
532,0,13,89,2.5,0,9,37,2,0
533,1,13,117,4,0,7,32,1,1
534,2,11,40,1,1,11,80,1,1
535,3,13,111,4,0,12,54,1,1
536,0,10,58,1,1,12,33,1,1
537,1,8,101,4,0,11,88,3,0
538,2,12,57,1,1,11,33,1,1
539,3,9,28,1,1,10,43,1,1
540,0,11,55,1,1,9,31,1,1
541,1,9,24,1,1,9,29,1,1
542,2,7,102,4,0,10,107,4,0
543,3,14,94,2.5,0,13,82,3,0
544,0,7,65,1,1,11,102,4,0
545,1,12,111,4,0,11,100,4,0
546,2,13,82,2.5,0,11,39,1,1
547,3,14,86,2,0,8,21,1,1
548,0,12,112,4,0,12,91,3,0
549,1,8,12,1,1,9,13,1,1
550,2,11,53,2,0,9,29,1,1
551,3,12,48,1,1,12,61,1,1
552,0,11,69,3,0,13,102,3,0
553,1,12,48,1,1,10,49,2,0
554,2,11,104,4,0,11,107,4,0
555,3,10,27,1,1,7,10,1,1
556,0,11,109,4,0,11,55,1,1
557,1,13,91,3,0,10,34,1,1
558,2,10,38,1,1,7,39,1.5,0
559,3,12,112,4,0,9,103,4,0
560,0,13,66,1,1,13,71,1,1
561,1,11,96,2,0,9,101,4,0
562,2,10,60,1,1,9,27,1,1
563,3,13,93,3,0,10,39,2,0
564,0,10,52,2,0,10,37,1,1
565,1,14,93,1,1,12,117,4,0
566,2,10,31,1,1,7,12,1,1
567,3,14,74,1,1,12,63,1,1
568,0,8,5,1,1,11,38,1,1
569,1,9,8,1,1,9,17,1,1
570,2,13,91,3,0,13,63,1,1
571,3,12,79,3,0,10,64,3,0
572,0,14,98,3,0,13,106,4,0
573,1,8,37,1,1,9,38,1,1
574,2,11,28,1,1,9,20,1,1
575,3,11,75,1,1,11,101,4,0
576,0,14,63,1,1,11,30,1,1
577,1,12,92,3,0,12,95,3,0
578,2,8,19,1,1,9,68,3,0
579,3,9,113,4,0,9,34,1,1
580,0,10,88,3,0,8,92,3,0
581,1,9,105,4,0,14,71,1,1
582,2,13,79,2,0,10,46,2,0
583,3,8,31,1,1,10,68,3,0
584,0,13,92,2,0,13,111,4,0
585,1,10,92,3,0,13,94,2,0
586,2,11,100,4,0,14,88,2.5,0
587,3,11,105,4,0,12,72,1,1
588,0,7,11,1,1,12,63,2,0
589,1,13,101,4,0,15,88,2,0
590,2,9,19,1,1,11,85,2,0
591,3,11,69,1,1,9,69,3,0
592,0,13,92,3,0,9,34,1,1
593,1,10,75,3,0,10,60,3,0
594,2,13,70,2,0,12,70,3,0
595,3,12,73,3,0,12,65,2,0
596,0,11,62,1,1,8,38,1,1
597,1,12,84,3,0,10,103,4,0
598,2,14,100,3,0,12,92,3,0
599,3,11,24,1,1,11,32,1,1
600,0,12,58,1,1,13,75,2,0
601,1,14,71,1,1,9,34,1,1
602,2,10,73,3,0,9,54,3,0
603,3,10,77,2,0,10,75,3,0
604,0,13,114,4,0,8,41,2,0
605,1,9,41,1,1,7,33,1,1
606,2,9,46,1,1,8,32,1,1
607,3,10,112,4,0,14,104,4,0
608,0,11,21,1,1,10,32,1,1
609,1,10,51,1,1,8,20,1,1
610,2,13,82,3,0,12,55,1,1
611,3,11,83,2,0,11,81,3,0
612,0,12,105,4,0,7,10,1,1
613,1,12,58,1,1,9,22,1,1
614,2,10,42,1,1,10,44,1,1
615,3,9,101,4,0,11,94,3,0
616,0,11,52,1,1,8,30,1,1
617,1,12,100,4,0,12,102,4,0
618,2,15,114,4,0,11,72,2,0
619,3,11,89,3,0,9,54,2,0
620,0,9,52,1,1,14,97,3,0
621,1,12,98,3,0,13,80,2,0
622,2,13,91,2,0,14,103,4,0
623,3,12,101,4,0,11,70,3,0
624,0,9,38,1,1,12,61,1,1
625,1,7,42,1,1,9,55,3,0
626,2,11,51,1,1,9,40,1,1
627,3,11,88,2,0,14,100,3,0
628,0,12,72,3,0,11,102,4,0
629,1,9,53,1,1,15,103,4,0
630,2,13,60,1,1,12,82,2,0
631,3,12,91,1,1,12,70,1,1
632,0,9,31,1,1,12,105,4,0
633,1,12,39,1,1,9,46,1,1
634,2,11,83,2,0,7,56,2,0
635,3,13,71,1,1,11,53,1,1
636,0,13,115,4,0,11,101,3,0
637,1,11,112,4,0,13,103,4,0
638,2,7,26,1,1,12,55,1,1
639,3,14,109,4,0,10,47,1,1
640,0,9,36,1,1,9,27,1,1
641,1,12,50,1,1,13,29,1,1
642,2,9,55,1,1,13,117,4,0
643,3,10,28,1,1,11,50,2,0
644,0,10,62,1,1,12,89,2,0
645,1,10,63,2,0,12,83,2,0
646,2,9,44,1,1,10,29,1,1
647,3,11,45,1,1,9,42,1,1
648,0,9,74,3,0,10,101,4,0
649,1,10,20,1,1,9,58,1,1
650,2,12,56,1,1,10,33,1,1
651,3,11,64,1,1,14,100,3,0
652,0,14,90,2,0,10,91,3,0
653,1,7,24,2,0,6,17,2,0
654,2,8,10,1,1,9,28,1,1
655,3,9,49,2,0,13,56,1,1
656,0,8,13,1,1,8,7,1,1
657,1,13,71,1,1,9,57,1,1
658,2,12,53,1,1,11,65,3,0
659,3,11,96,3,0,11,104,4,0
660,0,11,41,1,1,13,77,2,0
661,1,12,27,1,1,13,31,1,1
662,2,11,35,1,1,9,7,1,1
663,3,12,93,3,0,9,103,4,0
664,0,11,44,1,1,12,50,1,1
665,1,14,72,1,1,10,21,1,1
666,2,11,62,2,0,12,76,3,0
667,3,10,41,1,1,11,43,2,0
668,0,11,24,1,1,11,42,1,1
669,1,9,41,1,1,13,78,2,0
670,2,11,96,3,0,9,110,4,0
671,3,13,49,1,1,8,43,1,1
672,0,13,37,1,1,10,73,3,0
673,1,8,37,2,0,10,38,1,1
674,2,12,74,2,0,9,80,3,0
675,3,8,22,1,1,7,12,1,1
676,0,8,24,1,1,8,62,3,0
677,1,10,104,4,0,6,42,1,1
678,2,14,89,1.5,0,12,75,3,0
679,3,12,118,4,0,9,44,1,1
680,0,8,9,1,1,9,16,1,1
681,1,10,113,4,0,7,18,1,1
682,2,11,51,1,1,12,55,1,1
683,3,13,85,2,0,11,106,4,0
684,0,10,54,2,0,13,55,1,1
685,1,7,51,1,1,9,29,1,1
686,2,9,81,3,0,9,6,1,1
687,3,10,101,4,0,12,66,2,0
688,0,10,32,1,1,13,111,4,0
689,1,10,43,1,1,10,25,1,1
690,2,10,64,3,0,9,23,1,1
691,3,7,23,1,1,10,41,1,1
692,0,8,11,1,1,10,23,1,1
