match,seat,deals_a,final_a,place_a,win_a,deals_b,final_b,place_b,win_b
280,0,7,102,4,0,13,109,4,0
281,1,7,102,4,0,11,77,3,0
282,2,11,75,3,0,10,60,1.5,0
283,3,11,37,1,1,7,33,1,1
284,0,10,103,4,0,10,99,3,0
285,1,11,79,3,0,9,63,1,1
286,2,11,19,1,1,10,37,1,1
287,3,13,109,4,0,11,49,1,1
288,0,9,103,4,0,9,108,4,0
289,1,11,105,4,0,12,105,4,0
290,2,7,18,1,1,8,71,3,0
291,3,11,57,2,0,11,25,1,1
292,0,12,101,4,0,13,100,4,0
293,1,15,93,1,1,10,64,3,0
294,2,11,108,4,0,9,40,1,1
295,3,13,87,3,0,11,107,4,0
296,0,9,21,1,1,10,27,1,1
297,1,12,90,3,0,14,105,3,0
298,2,10,86,3,0,9,105,4,0
299,3,13,95,3,0,12,53,1,1
300,0,11,64,3,0,13,86,2,0
301,1,9,113,4,0,9,87,3,0
302,2,10,105,4,0,10,56,2,0
303,3,10,51,1,1,11,62,3,0
304,0,11,47,1,1,13,83,1,1
305,1,13,105,4,0,7,39,2,0
306,2,14,108,4,0,14,111,4,0
307,3,12,102,4,0,14,90,3,0
308,0,10,72,3,0,9,33,1,1
309,1,11,44,1,1,8,21,1,1
310,2,11,55,1,1,11,56,1,1
311,3,9,17,1,1,9,54,3,0
312,0,14,69,1,1,13,83,3,0
313,1,13,56,1,1,10,38,1,1
314,2,6,36,1,1,13,100,4,0
315,3,10,41,1,1,9,68,2,0
316,0,13,55,1,1,12,47,1,1
317,1,8,112,4,0,13,96,2,0
318,2,13,80,1,1,12,61,1,1
319,3,12,101,4,0,7,50,3,0
320,0,9,54,3,0,14,98,3,0
321,1,13,105,4,0,10,45,1,1
322,2,11,30,1,1,10,60,2,0
323,3,14,106,4,0,12,102,4,0
324,0,13,100,4,0,10,75,3,0
325,1,14,100,3,0,13,98,2,0
326,2,11,82,3,0,14,85,2,0
327,3,15,118,4,0,10,92,3,0
328,0,13,101,4,0,10,39,1,1
329,1,12,109,4,0,11,71,3,0
330,2,10,30,1,1,9,28,1,1
331,3,8,27,1,1,11,71,3,0
332,0,11,64,1,1,10,63,1,1
333,1,10,89,3,0,10,77,3,0
334,2,11,43,1,1,11,34,1,1
335,3,7,37,1,1,12,103,3,0
336,0,14,102,4,0,10,55,2,0
337,1,8,71,3,0,8,40,2,0
338,2,9,117,4,0,8,37,2,0
339,3,10,23,1,1,8,59,2,0
340,0,11,58,2,0,13,110,4,0
341,1,12,107,3,0,11,96,3,0
342,2,11,63,3,0,7,46,2,0
343,3,12,120,4,0,13,75,2,0
344,0,12,59,1,1,13,90,3,0
345,1,9,63,3,0,7,24,1,1
346,2,14,89,2,0,10,85,3,0
347,3,13,102,4,0,15,99,1,1
348,0,7,100,4,0,8,47,2,0
349,1,12,69,2,0,9,39,2,0
350,2,10,108,4,0,10,61,1,1
351,3,7,60,2,0,11,72,2,0
352,0,13,108,4,0,12,69,1,1
353,1,8,21,1.5,0,8,9,1,1
354,2,10,56,2,0,12,67,2,0
355,3,11,110,4,0,12,65,1,1
356,0,11,65,2,0,12,95,3,0
357,1,14,110,4,0,12,93,3,0
358,2,10,27,1,1,12,61,1,1
359,3,13,85,2,0,13,99,3,0
360,0,12,76,3,0,14,74,1,1
361,1,10,40,1,1,9,38,2,0
362,2,12,71,1,1,11,32,1,1
363,3,14,98,3,0,11,37,1,1
364,0,11,74,1,1,7,12,1,1
365,1,12,102,3,0,10,94,3,0
366,2,13,91,1,1,10,103,4,0
367,3,13,46,1,1,8,7,1,1
368,0,9,21,1,1,12,36,1,1
369,1,9,49,1,1,14,76,1,1
370,2,12,60,2,0,14,68,1,1
371,3,14,73,1,1,10,28,1,1
372,0,11,49,1,1,11,56,1.5,0
373,1,14,79,1,1,8,41,2,0
374,2,11,13,1,1,11,43,1,1
375,3,10,47,1,1,8,17,2,0
376,0,11,44,1,1,9,62,2,0
377,1,10,48,2,0,12,81,2,0
378,2,11,82,3,0,11,107,4,0
379,3,10,47,1,1,9,8,1,1
380,0,8,49,1,1,13,56,1,1
381,1,14,79,1,1,12,93,3,0
382,2,13,79,3,0,12,56,1,1
383,3,14,71,1,1,13,38,1,1
384,0,10,62,1,1,11,104,4,0
385,1,9,34,1,1,11,48,1,1
386,2,8,44,1,1,11,85,3,0
387,3,10,58,1,1,10,43,2,0
388,0,7,14,1,1,11,60,1.5,0
389,1,12,85,3,0,12,58,1,1
390,2,10,101,4,0,9,59,2,0
391,3,9,18,1,1,9,29,1,1
392,0,8,52,1,1,8,45,1,1
393,1,9,28,1,1,9,54,1,1
394,2,11,40,1,1,12,74,2,0
395,3,11,35,1,1,13,56,1,1
396,0,7,23,1,1,7,29,1,1
397,1,15,113,4,0,11,68,2,0
398,2,11,70,3,0,14,96,3,0
399,3,9,21,1,1,8,33,1,1
400,0,10,105,4,0,12,106,4,0
401,1,13,106,4,0,11,60,2,0
402,2,11,111,4,0,15,118,4,0
403,3,10,52,2,0,10,42,1,1
404,0,12,110,4,0,12,103,4,0
405,1,12,97,3,0,11,66,2,0
406,2,8,71,2,0,7,8,1,1
407,3,9,37,1,1,14,73,1,1
408,0,11,76,3,0,10,106,4,0
409,1,13,86,1,1,9,45,1,1
410,2,13,100,3,0,9,50,3,0
411,3,12,91,1,1,14,83,2,0
412,0,13,73,1,1,12,83,3,0
413,1,11,36,1,1,11,77,3,0
414,2,12,77,1,1,8,31,1,1
415,3,7,8,1,1,7,19,1,1
416,0,11,42,1,1,12,49,1,1
417,1,13,66,1,1,13,54,1,1
418,2,11,90,2.5,0,11,94,3,0
419,3,12,69,1,1,9,21,1,1
420,0,9,30,1,1,9,4,1,1
421,1,9,25,1,1,8,48,1,1
422,2,8,34,2,0,12,58,2,0
423,3,11,85,3,0,12,72,3,0
424,0,11,48,1,1,11,51,1,1
425,1,11,89,2,0,12,81,1,1
426,2,10,107,4,0,12,70,2,0
427,3,9,44,2,0,7,16,2,0
428,0,10,67,1,1,10,61,3,0
429,1,11,102,4,0,11,99,3,0
430,2,8,105,4,0,7,102,4,0
431,3,10,102,4,0,11,79,2,0
432,0,8,27,1,1,9,28,1,1
433,1,12,96,3,0,12,98,3,0
434,2,14,84,2,0,11,68,1,1
435,3,8,61,3,0,12,57,1,1
436,0,8,14,1,1,9,28,1,1
437,1,10,77,1,1,10,108,4,0
438,2,11,43,1,1,12,76,2,0
439,3,8,22,1,1,11,32,1,1
440,0,13,88,1,1,10,54,1,1
441,1,13,83,2,0,8,22,1,1
442,2,8,30,1,1,8,9,1,1
443,3,9,31,1.5,0,13,64,1,1
444,0,10,43,1,1,10,51,1,1
445,1,13,96,3,0,8,14,1,1
446,2,13,87,2,0,8,40,3,0
447,3,10,37,2,0,9,17,1,1
448,0,14,102,4,0,10,34,1,1
449,1,9,107,4,0,11,109,4,0
450,2,11,103,4,0,11,83,3,0
451,3,13,110,4,0,10,109,4,0
452,0,7,24,1,1,6,31,1,1
453,1,7,38,1,1,8,13,1,1
454,2,11,87,3,0,10,52,2,0
455,3,8,41,1,1,8,56,2,0
456,0,11,51,1,1,10,30,1,1
457,1,14,94,3,0,12,53,1,1
458,2,10,44,1,1,7,16,2,0
459,3,8,17,1,1,9,23,1,1
460,0,9,47,1,1,8,31,1,1
461,1,11,111,4,0,9,76,3,0
462,2,12,111,4,0,12,102,4,0
463,3,11,104,4,0,8,31,1,1
464,0,12,73,2,0,12,50,1,1
465,1,12,58,2,0,11,52,2,0
466,2,9,61,3,0,9,73,3,0
467,3,8,109,4,0,13,57,1,1
468,0,9,67,1,1,11,72,3,0
469,1,15,109,4,0,12,106,4,0
470,2,11,52,1,1,11,89,3,0
471,3,9,63,3,0,11,118,4,0
472,0,9,42,1,1,7,28,1,1
473,1,10,36,1,1,12,105,4,0
474,2,11,116,4,0,12,62,2,0
475,3,9,47,1,1,9,38,1,1
476,0,11,80,3,0,10,85,3,0
477,1,8,73,2.5,0,6,37,3,0
478,2,13,76,2,0,12,109,4,0
479,3,9,50,1,1,11,108,4,0
480,0,6,29,1,1,12,79,1,1
481,1,7,25,1,1,9,36,1,1
482,2,12,74,1,1,12,88,3,0
483,3,9,42,1,1,9,43,1.5,0
484,0,11,74,2,0,9,37,2,0
485,1,5,30,1,1,6,6,1,1
486,2,10,43,1,1,9,33,1,1
487,3,12,103,4,0,13,69,2,0
488,0,13,86,1,1,15,84,1,1
489,1,12,66,2,0,11,50,1,1
490,2,11,74,3,0,11,74,3,0
491,3,11,85,3,0,7,8,1,1
492,0,11,98,3,0,7,16,1,1
493,1,11,52,1,1,14,91,2,0
494,2,13,95,3,0,11,61,2,0
495,3,10,28,1,1,10,22,1,1
496,0,7,103,4,0,12,103,4,0
497,1,10,38,1,1,12,77,2,0
498,2,9,71,1,1,12,89,2,0
499,3,14,98,3,0,14,91,3,0
500,0,11,115,4,0,9,103,4,0
501,1,8,49,1.5,0,13,93,3,0
502,2,14,82,1,1,13,109,4,0
503,3,10,92,3,0,13,52,1,1
504,0,14,69,1,1,9,42,2,0
505,1,11,71,1,1,13,61,1,1
506,2,13,53,1,1,14,47,1,1
507,3,8,49,1,1,11,60,1,1
508,0,11,56,2,0,12,49,1,1
509,1,10,68,2,0,12,58,2,0
510,2,15,122,4,0,7,63,3,0
511,3,10,50,1,1,13,75,2,0
512,0,11,63,1,1,10,42,1,1
513,1,14,84,1,1,15,78,1,1
514,2,8,60,2,0,10,69,2,0
515,3,9,37,1,1,10,50,2,0
516,0,9,39,1,1,7,26,1,1
517,1,8,37,2,0,13,113,3,0
518,2,10,69,3,0,10,99,3,0
519,3,11,49,1,1,14,78,2,0
520,0,10,45,2,0,12,41,1,1
521,1,12,116,4,0,6,5,1,1
522,2,10,31,1,1,12,61,2,0
523,3,8,10,1,1,12,40,1,1
524,0,12,77,1,1,12,90,3,0
525,1,10,23,1,1,12,31,1,1
526,2,9,58,1,1,12,66,2,0
527,3,8,61,2,0,12,50,1,1
528,0,6,13,1,1,14,98,3,0
529,1,9,38,1,1,9,32,1,1
530,2,9,26,1,1,7,17,1,1
531,3,12,57,1,1,12,68,2,0
532,0,12,119,4,0,15,95,3,0
533,1,14,87,2,0,12,67,1,1
534,2,12,65,2.5,0,9,39,1,1
535,3,10,52,2,0,12,62,2,0
536,0,7,17,1,1,11,71,3,0
537,1,13,103,4,0,9,61,2,0
538,2,10,63,2,0,9,10,1,1
539,3,9,24,1,1,9,26,1,1
540,0,11,106,4,0,13,75,2,0
541,1,14,85,1.5,0,11,66,3,0
542,2,10,45,1,1,12,55,1,1
543,3,14,76,1,1,10,46,2,0
544,0,9,49,1,1,10,102,4,0
545,1,8,103,4,0,8,108,4,0
546,2,6,100,4,0,13,112,4,0
547,3,13,70,2,0,10,22,1,1
548,0,9,42,1,1,12,76,1,1
549,1,13,87,2,0,11,49,2,0
550,2,9,37,1,1,9,37,1,1
551,3,12,50,1,1,10,37,1,1
552,0,13,94,3,0,12,85,3,0
553,1,10,87,2,0,8,27,1,1
554,2,9,20,1,1,10,35,1,1
555,3,12,100,3.5,0,9,54,1,1
556,0,12,113,4,0,12,112,4,0
557,1,12,89,3,0,8,52,3,0
558,2,9,35,1,1,11,62,2,0
559,3,11,121,4,0,12,59,1,1
560,0,11,108,4,0,12,110,4,0
561,1,11,44,1,1,9,72,3,0
562,2,15,94,2,0,14,106,4,0
563,3,10,31,1,1,8,19,1,1
564,0,8,111,4,0,8,100,4,0
565,1,13,63,1,1,12,56,1.5,0
566,2,11,43,1.5,0,11,55,2,0
567,3,6,101,4,0,12,50,1,1
568,0,12,104,4,0,12,82,2,0
569,1,10,52,2.5,0,9,29,1,1
570,2,13,92,2,0,9,49,3,0
571,3,10,97,2,0,9,78,2,0
572,0,10,32,1,1,12,105,4,0
573,1,11,107,4,0,8,30,1,1
574,2,8,117,4,0,12,94,3,0
575,3,9,52,1,1,14,100,3,0
576,0,8,18,1,1,14,74,1,1
577,1,11,101,4,0,11,105,4,0
578,2,12,83,2,0,12,91,3,0
579,3,15,117,4,0,8,42,1,1
580,0,8,101,4,0,10,59,2,0
581,1,13,70,2,0,9,33,1,1
582,2,14,118,4,0,13,82,2.5,0
583,3,11,33,1,1,13,73,2,0
584,0,9,100,4,0,9,48,1.5,0
585,1,14,99,3,0,14,74,1,1
586,2,10,76,3,0,11,57,1,1
587,3,13,105,4,0,13,103,4,0
588,0,13,92,3,0,14,86,2,0
589,1,11,42,1,1,10,55,3,0
590,2,8,13,1,1,11,62,1,1
591,3,12,85,2,0,11,31,1,1
592,0,12,95,2,0,11,45,1,1
593,1,9,27,1,1,12,73,1,1
594,2,12,73,1,1,9,36,1,1
595,3,9,113,4,0,13,104,4,0
596,0,15,97,2,0,10,108,4,0
597,1,8,104,4,0,13,110,4,0
598,2,9,17,1,1,11,38,1,1
599,3,14,115,4,0,8,63,3,0
600,0,13,54,1,1,10,21,1,1
601,1,9,41,1,1,14,73,2,0
602,2,11,43,1,1,9,54,3,0
603,3,13,87,1,1,10,27,1,1
604,0,12,66,2,0,8,49,2,0
605,1,10,74,3,0,11,93,3,0
606,2,13,87,2,0,8,37,1,1
607,3,14,96,3,0,11,117,4,0
608,0,12,97,3,0,13,81,2,0
609,1,9,31,1,1,9,26,1,1
610,2,12,88,3,0,13,43,1,1
611,3,8,13,1,1,13,105,4,0
612,0,9,44,1,1,11,83,3,0
613,1,9,80,3,0,10,72,3,0
614,2,9,29,1,1,9,57,2,0
615,3,8,30,1,1,11,84,2,0
616,0,12,87,2,0,14,86,2,0
617,1,9,90,3,0,10,52,1,1
618,2,7,26,2,0,10,55,3,0
619,3,12,80,2,0,11,47,2,0
620,0,11,109,4,0,9,30,1,1
621,1,14,100,4,0,12,77,1,1
622,2,8,25,1,1,12,61,1,1
623,3,13,85,3,0,10,36,1,1
624,0,10,38,1,1,10,64,3,0
625,1,11,61,1,1,13,88,2,0
626,2,9,115,4,0,12,70,3,0
627,3,11,43,1,1,8,23,1,1
628,0,9,60,2,0,10,38,1,1
629,1,10,39,1,1,13,49,1,1
630,2,12,40,1,1,11,25,1,1
631,3,12,34,1,1,12,48,1,1
632,0,11,31,1,1,11,39,1,1
633,1,12,96,3,0,11,85,3,0
634,2,14,76,1,1,10,54,2,0
635,3,8,54,1,1,7,27,2,0
636,0,14,82,1,1,9,28,1,1
637,1,11,64,2,0,11,69,2,0
638,2,7,14,1,1,12,67,2,0
639,3,14,119,4,0,12,75,3,0
640,0,9,57,1,1,7,26,1,1
641,1,13,68,1,1,10,40,1,1
642,2,8,68,3,0,7,68,3,0
643,3,13,106,4,0,11,62,1,1
644,0,11,104,4,0,12,45,1,1
645,1,11,68,1,1,13,83,2,0
646,2,8,29,1,1,12,75,2,0
647,3,12,105,4,0,11,70,3,0
648,0,8,10,1,1,9,27,1,1
649,1,10,68,3,0,10,23,1,1
650,2,9,63,2,0,10,64,3,0
651,3,12,59,1,1,11,71,2,0
652,0,10,58,1,1,11,40,1,1
653,1,10,40,1,1,12,37,1,1
654,2,12,31,1,1,13,45,1,1
655,3,14,79,2,0,7,18,1,1
656,0,11,103,4,0,11,73,2,0
657,1,12,66,2,0,14,102,3,0
658,2,11,105,4,0,12,124,4,0
659,3,11,88,2,0,11,109,4,0
660,0,12,56,1,1,10,81,2,0
661,1,14,70,1,1,15,91,1,1
662,2,8,109,4,0,10,103,4,0
663,3,10,63,2,0,12,27,1,1
664,0,11,108,4,0,13,105,4,0
665,1,10,43,1,1,8,20,1,1
666,2,11,102,3,0,10,75,2,0
667,3,15,97,2.5,0,9,61,2,0
668,0,10,65,1,1,11,58,1,1
669,1,9,61,2,0,8,38,1,1
670,2,9,49,1,1,11,67,3,0
671,3,12,102,4,0,12,91,3,0
672,0,14,106,4,0,12,34,1,1
673,1,11,54,1,1,7,31,2,0
674,2,13,105,4,0,10,49,2,0
675,3,12,107,4,0,13,104,3.5,0
676,0,11,124,4,0,12,71,1,1
677,1,12,103,4,0,11,63,2.5,0
678,2,12,63,1,1,9,56,1,1
679,3,12,67,2,0,9,31,1,1
680,0,13,60,1,1,13,57,1,1
681,1,9,51,1,1,13,87,3,0
682,2,11,107,4,0,10,42,1,1
683,3,14,80,1,1,11,70,3,0
684,0,12,33,1,1,10,26,1,1
685,1,15,118,4,0,7,36,3,0
686,2,11,13,1,1,10,8,1,1
687,3,9,48,1,1,10,55,1,1
688,0,12,78,1,1,10,99,3,0
689,1,10,41,1,1,8,57,3,0
690,2,10,45,1,1,13,54,1,1
691,3,12,49,1,1,12,56,1,1
