match,seat,deals_a,final_a,place_a,win_a,deals_b,final_b,place_b,win_b
470,2,13,92,3,0,10,73,3,0
471,3,8,12,1,1,11,52,1,1
472,0,11,107,4,0,10,36,1,1
473,1,8,42,1,1,11,86,2.5,0
474,2,7,24,1,1,10,48,2,0
475,3,11,12,1,1,11,24,1,1
476,0,14,88,2,0,12,67,2,0
477,1,12,106,4,0,13,66,2,0
478,2,10,68,1,1,9,106,4,0
479,3,12,77,3,0,10,30,1,1
480,0,12,106,4,0,11,48,1,1
481,1,11,70,1,1,6,9,1,1
482,2,7,16,1,1,11,28,1,1
483,3,12,101,4,0,13,71,2,0
484,0,11,83,1.5,0,11,106,4,0
485,1,14,76,1,1,14,97,2.5,0
486,2,14,109,4,0,8,28,1.5,0
487,3,11,56,1,1,7,2,1,1
488,0,10,49,1,1,7,28,1,1
489,1,13,76,2,0,10,74,3,0
490,2,8,20,1,1,11,79,3,0
491,3,14,63,1,1,10,29,1,1
492,0,12,38,1,1,12,40,1,1
493,1,15,95,2,0,10,36,1,1
494,2,15,93,2,0,9,21,1,1
495,3,9,49,3,0,9,62,3,0
496,0,9,51,1,1,12,59,1,1
497,1,12,42,1,1,10,20,1,1
498,2,9,43,1,1,9,52,1,1
499,3,11,43,1,1,13,62,1,1
500,0,14,78,1,1,13,66,1,1
501,1,7,111,4,0,11,119,4,0
502,2,12,85,1.5,0,12,43,1,1
503,3,10,36,1,1,12,48,1,1
504,0,12,91,3,0,13,101,4,0
505,1,10,113,4,0,9,84,3,0
506,2,9,31,1,1,14,70,1,1
507,3,13,53,1,1,13,68,1,1
508,0,5,34,2,0,8,49,2,0
509,1,13,68,1,1,14,105,4,0
510,2,13,87,2,0,8,47,2,0
511,3,11,110,4,0,14,86,2,0
512,0,10,49,1,1,10,48,2,0
513,1,11,84,2,0,6,31,1,1
514,2,8,31,1,1,10,68,2,0
515,3,13,106,4,0,13,109,4,0
516,0,11,101,3,0,12,77,2,0
517,1,11,80,2,0,10,83,3,0
518,2,13,112,4,0,10,79,3,0
519,3,8,23,1,1,9,36,1,1
520,0,10,41,1,1,11,61,1,1
521,1,9,38,1,1,10,113,4,0
522,2,12,104,4,0,14,95,3,0
523,3,12,92,3,0,10,84,3,0
524,0,10,46,1,1,9,18,1,1
525,1,14,84,2,0,14,68,1,1
526,2,11,107,4,0,11,106,4,0
527,3,10,101,4,0,9,49,1,1
528,0,10,108,4,0,12,42,1,1
529,1,11,55,1,1,12,90,3,0
530,2,14,102,4,0,8,30,2,0
531,3,15,97,3,0,15,95,2,0
532,0,10,16,1,1,10,36,1,1
533,1,12,70,1,1,14,90,3,0
534,2,11,50,1,1,15,75,1,1
535,3,12,101,4,0,6,28,3,0
536,0,15,90,1.5,0,12,54,1,1
537,1,9,28,1,1,12,33,1,1
538,2,13,56,1,1,10,33,1,1
539,3,9,32,1,1,10,59,1,1
540,0,10,67,3,0,10,81,3,0
541,1,13,65,1,1,9,53,1,1
542,2,12,79,3,0,10,37,1,1
543,3,11,92,3,0,10,57,3,0
544,0,13,55,1,1,12,68,2,0
545,1,11,106,4,0,10,107,4,0
546,2,11,117,4,0,7,101,4,0
547,3,7,15,1,1,6,16,1,1
548,0,8,22,2,0,9,51,1,1
549,1,13,76,2,0,12,92,3,0
550,2,10,100,4,0,10,100,4,0
551,3,8,12,1,1,8,13,1,1
552,0,8,10,1,1,10,37,2,0
553,1,10,45,1,1,9,40,1,1
554,2,12,60,1,1,13,98,3,0
555,3,9,71,3,0,8,31,2,0
556,0,10,38,1,1,9,23,1,1
557,1,10,107,4,0,12,84,2,0
558,2,14,95,3,0,10,108,4,0
559,3,10,68,1,1,14,106,3.5,0
560,0,11,77,2,0,11,68,3,0
561,1,10,57,1,1,12,67,1,1
562,2,15,109,4,0,9,38,1,1
563,3,10,46,2,0,12,35,1,1
564,0,13,45,1,1,12,56,1,1
565,1,12,119,4,0,10,58,1,1
566,2,11,30,1,1,13,64,1,1
567,3,14,97,3,0,10,68,2,0
568,0,10,75,3,0,10,56,2,0
569,1,14,110,4,0,13,90,2,0
570,2,12,33,1,1,13,65,1,1
571,3,13,74,2,0,9,43,2,0
572,0,10,105,4,0,8,31,2,0
573,1,5,17,1,1,12,82,3,0
574,2,10,20,1,1,8,24,1,1
575,3,9,85,3,0,10,58,1,1
576,0,12,69,2,0,11,63,3,0
577,1,12,74,1,1,10,68,2,0
578,2,12,114,4,0,10,47,1,1
579,3,11,79,2,0,12,62,2,0
580,0,12,53,1,1,11,51,1,1
581,1,10,105,4,0,13,74,2,0
582,2,10,48,2,0,12,98,3,0
583,3,8,51,3,0,13,81,3,0
584,0,10,30,1,1,13,35,1,1
585,1,11,106,3,0,11,88,3,0
586,2,14,111,4,0,14,91,3,0
587,3,10,124,4,0,8,34,1,1
588,0,14,72,1,1,9,49,3,0
589,1,8,33,1,1,7,53,1,1
590,2,10,52,1,1,9,27,1,1
591,3,11,45,1,1,14,66,1,1
592,0,10,36,1,1,11,58,2,0
593,1,7,22,1,1,9,45,2,0
594,2,10,62,1,1,13,103,4,0
595,3,12,57,1,1,11,55,2,0
596,0,14,100,3,0,12,67,1,1
597,1,13,47,1,1,12,62,1,1
598,2,14,106,4,0,12,80,2,0
599,3,14,76,1,1,12,86,2,0
600,0,14,106,4,0,10,59,2,0
601,1,13,104,4,0,12,104,3,0
602,2,8,10,1,1,8,4,1,1
603,3,10,55,1,1,12,70,2,0
604,0,8,98,3,0,8,69,2,0
605,1,10,53,1,1,13,53,1,1
606,2,14,88,2,0,8,61,3,0
607,3,13,68,1,1,13,78,2,0
608,0,7,114,4,0,12,107,4,0
609,1,11,100,4,0,10,64,2.5,0
610,2,13,100,4,0,13,106,4,0
611,3,13,84,2,0,11,24,1,1
612,0,10,106,4,0,12,58,1,1
613,1,11,70,2,0,14,72,1,1
614,2,12,71,2,0,14,76,2,0
615,3,13,61,1,1,13,98,3,0
616,0,11,109,4,0,8,82,3,0
617,1,9,122,4,0,12,86,3,0
618,2,8,28,1,1,7,7,1,1
619,3,10,59,1,1,11,56,1,1
620,0,10,109,4,0,11,102,4,0
621,1,11,40,1,1,11,59,2,0
622,2,12,83,3,0,10,63,3,0
623,3,11,60,1,1,9,22,1,1
624,0,11,45,1,1,10,35,1,1
625,1,10,15,1,1,9,32,1,1
626,2,9,25,1,1,10,20,1,1
627,3,12,73,1,1,8,50,1,1
628,0,9,49,1,1,8,33,1,1
629,1,13,61,1,1,14,79,2,0
630,2,11,50,1,1,8,15,1,1
631,3,13,95,3,0,13,89,3,0
632,0,8,101,4,0,10,106,4,0
633,1,8,69,3,0,15,90,2,0
634,2,9,42,1,1,10,56,2,0
635,3,14,115,4,0,12,76,2,0
636,0,10,38,1,1,9,40,1,1
637,1,11,53,1,1,11,86,3,0
638,2,10,38,1,1,12,54,1,1
639,3,10,50,2,0,10,50,2,0
640,0,12,83,3,0,14,71,1,1
641,1,14,94,3,0,10,59,2.5,0
642,2,7,98,3,0,8,101,4,0
643,3,15,99,3,0,9,26,1,1
644,0,15,96,1,1,14,101,3,0
645,1,10,34,1,1,11,66,1,1
646,2,14,119,4,0,8,49,1,1
647,3,13,103,4,0,14,111,4,0
648,0,11,45,1,1,9,56,1,1
649,1,11,93,3,0,11,45,1,1
650,2,11,77,2,0,13,105,3,0
651,3,10,50,1,1,8,23,1,1
652,0,11,40,1,1,9,17,1,1
653,1,13,93,3,0,10,103,4,0
654,2,10,58,1,1,9,47,2,0
655,3,14,90,3,0,13,57,1,1
656,0,10,68,2,0,11,62,1,1
657,1,10,109,4,0,11,90,3,0
658,2,9,11,1,1,11,26,1,1
659,3,10,35,1,1,10,21,1,1
660,0,10,73,2,0,9,57,3,0
661,1,8,14,1,1,9,19,1,1
662,2,11,29,1,1,10,61,2,0
663,3,11,110,4,0,11,106,4,0
664,0,10,10,1,1,9,20,1,1
665,1,6,31,3,0,10,66,2,0
666,2,10,47,1,1,6,54,2,0
667,3,13,89,3,0,13,59,1,1
668,0,14,94,1,1,11,41,1,1
669,1,11,76,2,0,11,51,1,1
670,2,12,81,1,1,11,46,1,1
671,3,9,25,1,1,9,23,1,1
672,0,12,114,4,0,10,37,1,1
673,1,10,42,1,1,9,30,1,1
674,2,13,67,1,1,13,57,1,1
675,3,8,13,1,1,11,50,2,0
676,0,10,46,1,1,9,46,2,0
677,1,12,21,1,1,13,59,1,1
678,2,14,105,3,0,9,30,1,1
679,3,12,80,2,0,15,113,4,0
680,0,13,101,4,0,9,70,3,0
681,1,10,114,4,0,11,86,2,0
682,2,13,112,4,0,9,38,2,0
683,3,11,100,3.5,0,13,69,2,0
684,0,12,71,1,1,13,83,2,0
685,1,10,17,1,1,13,81,2,0
686,2,11,59,1,1,13,73,2,0
687,3,12,70,1,1,11,80,2,0
688,0,10,84,2,0,9,100,4,0
689,1,9,40,1,1,12,49,1,1
690,2,14,109,4,0,13,102,4,0
691,3,11,112,4,0,11,105,4,0
692,0,13,47,1,1,10,53,1,1
