net,file,match_id,n,ce_sum,correct,n_play,ent_sum
S1_s20260813,gen_16_t7.bin,22,680,644.898404,404,572,536.016821
S1_s20260813,gen_17_t11.bin,33,732,704.675724,428,624,584.048773
S1_s20260813,gen_17_t12.bin,36,860,821.951811,517,728,676.033329
S1_s20260813,gen_17_t13.bin,39,796,813.901334,476,676,648.268233
S1_s20260813,gen_17_t19.bin,59,436,427.920309,249,364,343.601123
S1_s20260813,gen_17_t25.bin,77,616,592.656149,371,520,492.551193
S1_s20260813,gen_18_t21.bin,64,732,697.465174,420,624,590.861298
S1_s20260813,gen_18_t7.bin,21,366,337.112856,223,312,284.178844
S1_s20260813,gen_19_t1.bin,3,924,825.836036,576,780,701.109900
S1_s20260813,gen_19_t1.bin,4,860,779.672337,535,728,658.211629
S1_s20260813,gen_19_t1.bin,5,616,600.468342,366,520,485.895269
S1_s20260813,gen_19_t18.bin,54,616,554.846444,369,520,471.312911
S1_s20260813,gen_19_t31.bin,94,680,619.266881,411,572,529.701199
S1_s20260813,gen_1_t15.bin,46,732,664.214624,436,624,568.369571
S1_s20260813,gen_1_t17.bin,52,436,432.327951,244,364,363.764697
S1_s20260813,gen_1_t18.bin,54,796,724.773221,477,676,607.183275
S1_s20260813,gen_1_t22.bin,66,732,702.679851,435,624,573.072076
S1_s20260813,gen_1_t23.bin,71,732,696.764285,441,624,586.089459
S1_s20260813,gen_1_t28.bin,84,680,595.436282,446,572,526.704968
S1_s20260813,gen_1_t31.bin,94,732,686.480513,432,624,555.723837
S1_s20260813,gen_20_t0.bin,0,680,665.640115,391,572,535.053411
S1_s20260813,gen_20_t12.bin,38,616,602.010497,352,520,488.702879
S1_s20260813,gen_20_t15.bin,47,552,491.018356,349,468,422.522277
S1_s20260813,gen_20_t22.bin,66,732,717.921102,433,624,609.649023
S1_s20260813,gen_20_t24.bin,72,680,625.727506,409,572,515.696718
S1_s20260813,gen_20_t29.bin,87,796,760.322784,482,676,642.902043
S1_s20260813,gen_20_t31.bin,95,488,458.506367,295,416,373.573789
S1_s20260813,gen_20_t9.bin,28,680,670.068088,395,572,546.701860
S1_s20260813,gen_21_t2.bin,6,680,653.561356,398,572,516.748944
S1_s20260813,gen_21_t31.bin,93,414,361.650392,262,351,305.644468
S1_s20260813,gen_21_t5.bin,15,796,762.308534,458,676,631.494834
S1_s20260813,gen_21_t6.bin,19,414,403.856880,237,351,300.209811
S1_s20260813,gen_21_t8.bin,24,680,666.774363,406,572,552.491118
S1_s20260813,gen_22_t12.bin,36,680,628.397495,421,572,543.827283
S1_s20260813,gen_22_t15.bin,45,231,209.970153,142,195,179.300985
S1_s20260813,gen_22_t2.bin,6,436,413.137033,259,364,332.032442
S1_s20260813,gen_22_t25.bin,77,732,746.360294,422,624,608.907245
S1_s20260813,gen_22_t28.bin,86,924,863.498435,552,780,719.330855
S1_s20260813,gen_22_t31.bin,93,366,323.615472,224,312,272.231046
S1_s20260813,gen_23_t1.bin,3,616,598.140373,360,520,487.435494
S1_s20260813,gen_23_t13.bin,41,366,337.189330,222,312,268.931150
S1_s20260813,gen_23_t27.bin,82,732,696.264306,442,624,573.854245
S1_s20260813,gen_23_t3.bin,9,552,569.494396,307,468,447.740045
S1_s20260813,gen_23_t31.bin,94,732,712.314112,428,624,576.005988
S1_s20260813,gen_23_t5.bin,16,860,828.873740,493,728,678.637028
S1_s20260813,gen_2_t0.bin,2,616,587.083256,362,520,483.451086
S1_s20260813,gen_2_t17.bin,51,680,636.382101,417,572,549.959113
S1_s20260813,gen_2_t22.bin,68,732,715.128862,431,624,586.279691
S1_s20260813,gen_2_t23.bin,71,488,443.147194,302,416,379.766151
S1_s20260813,gen_2_t29.bin,89,327,301.798202,203,273,250.696893
S1_s20260813,gen_2_t9.bin,29,552,525.181034,327,468,433.878856
S1_s20260813,gen_3_t12.bin,37,860,823.297922,522,728,686.772833
S1_s20260813,gen_3_t13.bin,39,732,725.805202,428,624,610.630452
S1_s20260813,gen_3_t3.bin,9,732,645.555287,478,624,586.922771
S1_s20260813,gen_4_t1.bin,5,616,602.219679,359,520,495.726084
S1_s20260813,gen_4_t23.bin,71,680,651.622058,407,572,551.061413
S1_s20260813,gen_4_t8.bin,24,616,550.724258,386,520,462.681732
S1_s20260813,gen_5_t18.bin,54,488,477.101103,278,416,379.205342
S1_s20260813,gen_5_t18.bin,56,680,612.303499,408,572,533.727919
S1_s20260813,gen_5_t25.bin,76,680,637.605634,399,572,540.005621
S1_s20260813,gen_5_t5.bin,16,860,772.781355,542,728,654.206869
S1_s20260813,gen_5_t7.bin,21,327,301.948611,206,273,254.132012
S1_s20260813,gen_5_t9.bin,28,796,751.203895,480,676,629.130777
S1_s20260813,gen_6_t13.bin,40,680,610.284328,419,572,482.590442
S1_s20260813,gen_6_t25.bin,75,732,754.518629,414,624,595.483859
S1_s20260813,gen_6_t27.bin,83,860,787.555014,519,728,656.670395
S1_s20260813,gen_6_t4.bin,13,860,763.135523,531,728,651.428711
S1_s20260813,gen_6_t9.bin,28,796,765.478523,478,676,628.542495
S1_s20260813,gen_6_t9.bin,29,732,702.962483,429,624,588.246427
S1_s20260813,gen_7_t1.bin,5,616,614.553873,361,520,495.817449
S1_s20260813,gen_7_t24.bin,73,732,711.254909,443,624,588.707347
S1_s20260813,gen_7_t26.bin,80,732,677.419453,441,624,593.712334
S1_s20260813,gen_7_t5.bin,17,279,254.504802,172,234,214.358722
S1_s20260813,gen_8_t1.bin,5,796,737.676888,464,676,609.346114
S1_s20260813,gen_8_t3.bin,9,796,745.225553,472,676,632.832953
S1_s20260813,gen_8_t7.bin,23,616,602.363145,362,520,504.307838
S1_s20260813,gen_8_t8.bin,26,552,533.615913,328,468,456.552785
S1_s20260813,gen_9_t11.bin,35,680,638.409615,417,572,540.535850
S1_s20260813,gen_9_t17.bin,51,616,560.217010,383,520,494.333075
S1_s20260813,gen_9_t8.bin,25,860,783.388256,533,728,670.667176
S2_s20260812,gen_0_t22.bin,66,860,733.895100,566,728,632.883482
S2_s20260812,gen_0_t23.bin,69,510,451.801824,311,429,378.531720
S2_s20260812,gen_0_t24.bin,74,552,462.809983,360,468,398.791462
S2_s20260812,gen_0_t27.bin,81,488,422.908471,322,416,380.794073
S2_s20260812,gen_0_t28.bin,86,860,747.416868,550,728,608.369442
S2_s20260812,gen_0_t6.bin,19,279,243.669954,172,234,205.572736
S2_s20260812,gen_10_t11.bin,34,732,597.931232,482,624,535.636552
S2_s20260812,gen_10_t15.bin,47,796,676.872432,518,676,595.332629
S2_s20260812,gen_10_t19.bin,59,680,570.139477,437,572,491.407637
S2_s20260812,gen_10_t21.bin,64,796,666.561737,531,676,597.854492
S2_s20260812,gen_10_t25.bin,76,680,632.124947,427,572,505.669123
S2_s20260812,gen_10_t6.bin,20,616,527.567392,389,520,454.670719
S2_s20260812,gen_11_t17.bin,53,732,613.399898,462,624,534.018732
S2_s20260812,gen_11_t19.bin,57,732,644.007277,477,624,567.351038
S2_s20260812,gen_11_t21.bin,64,616,554.926848,375,520,460.417349
S2_s20260812,gen_11_t23.bin,71,732,591.313352,488,624,537.308964
S2_s20260812,gen_11_t28.bin,86,732,649.272442,434,624,541.143330
S2_s20260812,gen_11_t29.bin,87,680,636.649531,420,572,495.821130
S2_s20260812,gen_11_t3.bin,11,796,682.477520,512,676,586.154483
S2_s20260812,gen_11_t7.bin,22,616,534.318283,401,520,460.012739
S2_s20260812,gen_12_t10.bin,32,860,746.212623,540,728,615.003008
S2_s20260812,gen_12_t15.bin,45,279,233.221543,174,234,192.932453
S2_s20260812,gen_12_t20.bin,61,552,486.807684,353,468,418.579907
S2_s20260812,gen_12_t21.bin,65,279,226.053963,177,234,184.460344
S2_s20260812,gen_12_t23.bin,70,436,381.249722,282,364,305.943565
S2_s20260812,gen_12_t26.bin,79,732,585.275916,481,624,522.627871
S2_s20260812,gen_12_t28.bin,84,680,579.857638,424,572,488.918676
S2_s20260812,gen_12_t30.bin,90,796,726.528915,494,676,602.525100
S2_s20260812,gen_12_t31.bin,93,462,375.247134,304,390,327.012101
S2_s20260812,gen_13_t19.bin,58,552,479.496923,349,468,391.527083
S2_s20260812,gen_13_t29.bin,87,796,699.757149,505,676,609.015038
S2_s20260812,gen_13_t30.bin,91,414,345.263799,263,351,286.859129
S2_s20260812,gen_14_t0.bin,1,860,743.425936,534,728,629.649994
S2_s20260812,gen_14_t1.bin,3,732,612.838830,458,624,521.035438
S2_s20260812,gen_14_t17.bin,53,616,528.864189,391,520,454.182380
S2_s20260812,gen_14_t18.bin,55,488,392.723327,311,416,335.882015
S2_s20260812,gen_15_t14.bin,42,924,798.092201,583,780,646.253325
S2_s20260812,gen_15_t22.bin,68,616,540.285275,381,520,448.365308
S2_s20260812,gen_15_t27.bin,83,732,642.405597,448,624,545.473606
S2_s20260812,gen_16_t19.bin,58,732,606.707888,467,624,529.909400
S2_s20260812,gen_16_t2.bin,7,796,627.701079,533,676,555.255563
S2_s20260812,gen_16_t27.bin,81,488,395.869929,316,416,354.463234
S2_s20260812,gen_16_t31.bin,93,327,279.201943,207,273,238.024322
S2_s20260812,gen_16_t7.bin,22,680,575.380989,427,572,492.220978
S2_s20260812,gen_17_t11.bin,33,732,637.502701,458,624,546.846689
S2_s20260812,gen_17_t12.bin,36,860,755.946486,538,728,639.786762
S2_s20260812,gen_17_t13.bin,39,796,731.087775,498,676,610.737481
S2_s20260812,gen_17_t19.bin,59,436,397.303200,264,364,321.515932
S2_s20260812,gen_17_t25.bin,77,616,542.338165,376,520,456.552566
S2_s20260812,gen_18_t21.bin,64,732,645.189244,456,624,555.851716
S2_s20260812,gen_18_t7.bin,21,366,318.098160,236,312,262.443709
S2_s20260812,gen_19_t1.bin,3,924,760.749250,600,780,654.782933
S2_s20260812,gen_19_t1.bin,4,860,698.238148,571,728,609.249331
S2_s20260812,gen_19_t1.bin,5,616,522.468337,410,520,446.542021
S2_s20260812,gen_19_t18.bin,54,616,518.724004,391,520,434.470538
S2_s20260812,gen_19_t31.bin,94,680,574.621801,433,572,494.314567
S2_s20260812,gen_1_t15.bin,46,732,601.399968,482,624,530.007217
S2_s20260812,gen_1_t17.bin,52,436,390.286233,251,364,340.782258
S2_s20260812,gen_1_t18.bin,54,796,655.144668,512,676,558.588028
S2_s20260812,gen_1_t22.bin,66,732,636.822253,461,624,535.505882
S2_s20260812,gen_1_t23.bin,71,732,625.613798,461,624,538.382527
S2_s20260812,gen_1_t28.bin,84,680,546.349392,459,572,482.199179
S2_s20260812,gen_1_t31.bin,94,732,632.993231,460,624,515.205811
S2_s20260812,gen_20_t0.bin,0,680,587.098686,443,572,498.136055
S2_s20260812,gen_20_t12.bin,38,616,553.726358,372,520,457.850520
S2_s20260812,gen_20_t15.bin,47,552,438.329800,370,468,387.888916
S2_s20260812,gen_20_t22.bin,66,732,661.018690,449,624,563.628956
S2_s20260812,gen_20_t24.bin,72,680,578.962048,433,572,476.718483
S2_s20260812,gen_20_t29.bin,87,796,690.176639,508,676,595.638685
S2_s20260812,gen_20_t31.bin,95,488,406.487579,315,416,349.248056
S2_s20260812,gen_20_t9.bin,28,680,617.551737,414,572,511.750506
S2_s20260812,gen_21_t2.bin,6,680,582.120990,417,572,489.499252
S2_s20260812,gen_21_t31.bin,93,414,340.635007,268,351,292.921701
S2_s20260812,gen_21_t5.bin,15,796,702.755247,494,676,595.075265
S2_s20260812,gen_21_t6.bin,19,414,366.980694,253,351,282.759095
S2_s20260812,gen_21_t8.bin,24,680,626.482886,419,572,530.272497
S2_s20260812,gen_22_t12.bin,36,680,552.202569,448,572,501.056054
S2_s20260812,gen_22_t15.bin,45,231,202.217337,140,195,169.023690
S2_s20260812,gen_22_t2.bin,6,436,370.001047,273,364,307.729295
S2_s20260812,gen_22_t25.bin,77,732,671.717082,444,624,575.660908
S2_s20260812,gen_22_t28.bin,86,924,797.611929,574,780,671.229921
S2_s20260812,gen_22_t31.bin,93,366,305.015890,234,312,260.076629
S2_s20260812,gen_23_t1.bin,3,616,539.377049,384,520,457.736846
S2_s20260812,gen_23_t13.bin,41,366,298.199898,224,312,263.461646
S2_s20260812,gen_23_t27.bin,82,732,623.431126,471,624,539.275652
S2_s20260812,gen_23_t3.bin,9,552,531.191989,331,468,417.951069
S2_s20260812,gen_23_t31.bin,94,732,631.167848,456,624,535.344801
S2_s20260812,gen_23_t5.bin,16,860,753.748656,537,728,627.718148
S2_s20260812,gen_2_t0.bin,2,616,537.896184,373,520,452.654799
S2_s20260812,gen_2_t17.bin,51,680,567.866423,440,572,495.402260
S2_s20260812,gen_2_t22.bin,68,732,640.823908,465,624,560.063535
S2_s20260812,gen_2_t23.bin,71,488,397.107001,321,416,347.644679
S2_s20260812,gen_2_t29.bin,89,327,292.368697,190,273,236.036718
S2_s20260812,gen_2_t9.bin,29,552,485.117318,345,468,413.252278
S2_s20260812,gen_3_t12.bin,37,860,735.982569,553,728,644.603488
S2_s20260812,gen_3_t13.bin,39,732,648.695597,459,624,570.968915
S2_s20260812,gen_3_t3.bin,9,732,597.300268,489,624,543.744652
S2_s20260812,gen_4_t1.bin,5,616,552.240808,366,520,467.849318
S2_s20260812,gen_4_t23.bin,71,680,610.587694,419,572,505.688729
S2_s20260812,gen_4_t8.bin,24,616,497.251255,404,520,424.862050
S2_s20260812,gen_5_t18.bin,54,488,437.683922,288,416,355.582153
S2_s20260812,gen_5_t18.bin,56,680,544.825616,446,572,490.147183
S2_s20260812,gen_5_t25.bin,76,680,564.214485,445,572,496.516202
S2_s20260812,gen_5_t5.bin,16,860,699.433064,565,728,611.171222
S2_s20260812,gen_5_t7.bin,21,327,269.477064,216,273,238.856389
S2_s20260812,gen_5_t9.bin,28,796,671.236053,515,676,589.362918
S2_s20260812,gen_6_t13.bin,40,680,552.648282,454,572,446.234357
S2_s20260812,gen_6_t25.bin,75,732,696.453307,431,624,558.620881
S2_s20260812,gen_6_t27.bin,83,860,725.412467,555,728,606.916343
S2_s20260812,gen_6_t4.bin,13,860,710.406561,543,728,598.647396
S2_s20260812,gen_6_t9.bin,28,796,690.799089,493,676,585.918508
S2_s20260812,gen_6_t9.bin,29,732,639.048578,451,624,553.045917
S2_s20260812,gen_7_t1.bin,5,616,558.111712,389,520,470.754137
S2_s20260812,gen_7_t24.bin,73,732,645.510924,473,624,548.243005
S2_s20260812,gen_7_t26.bin,80,732,616.669387,471,624,539.871565
S2_s20260812,gen_7_t5.bin,17,279,241.956245,181,234,207.099708
S2_s20260812,gen_8_t1.bin,5,796,695.614558,497,676,573.475681
S2_s20260812,gen_8_t3.bin,9,796,672.691356,514,676,579.574513
S2_s20260812,gen_8_t7.bin,23,616,564.901006,379,520,464.334812
S2_s20260812,gen_8_t8.bin,26,552,482.663044,354,468,421.767264
S2_s20260812,gen_9_t11.bin,35,680,578.694231,441,572,499.079170
S2_s20260812,gen_9_t17.bin,51,616,492.466882,416,520,441.106610
S2_s20260812,gen_9_t8.bin,25,860,697.596516,566,728,608.581990
S2_s20260813,gen_0_t22.bin,66,860,728.986893,578,728,644.425900
S2_s20260813,gen_0_t23.bin,69,510,459.223111,307,429,384.336585
S2_s20260813,gen_0_t24.bin,74,552,469.276146,341,468,400.851250
S2_s20260813,gen_0_t27.bin,81,488,439.768355,312,416,389.051135
S2_s20260813,gen_0_t28.bin,86,860,752.586145,546,728,620.707747
S2_s20260813,gen_0_t6.bin,19,279,250.772131,179,234,206.911328
S2_s20260813,gen_10_t11.bin,34,732,603.828264,473,624,540.362503
